original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,SR显示泊车时长,,数据连接,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-09-54,14:10:45,1,1,1,,,9,68,,,,,,,0.0,0,6,100,,较快,79,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离10cm，
后轮轴中心到库口垂直距离75cm）",逼停退出,,389,209,有,,,,金属柱,4,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-12-23,14:14:16,1,0,0,"库口处被右侧金属柱逼停三次后退出泊车（正对库位）
（车身与右侧金属柱横向距离10cm，
后轮轴中心到库口垂直距离75cm）",逼停退出,,,,,,,,,0.0,0,6,100,AD-207008,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1163720544&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-16-27,14:17:10,1,1,1,,,7,59,,,,,,,0.0,0,6,100,,较快,70,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-18-09,14:18:20,1,1,1,,,7,52,,,,,,,0.0,0,6,100,,较快,63,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-05_14-20-22,14:21:12,1,1,1,,,5,45,,,,,,,0.0,0,6,100,,较快,55,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-24-29,14:24:35,1,1,1,,,7,71,,,,,,,0.0,0,6,100,,标准,83,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-26-20,14:26:33,1,1,1,,,7,73,,,,,,,0.0,0,6,100,,标准,82,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,389,209,有,,铁链,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-28-53,14:31:26,1,1,0,泊车完成后位姿靠前,位姿靠前,9,91,,,,,14,81,0.0,0,6,100,AD-207021,标准,101,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1163814035&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-40-40,14:40:47,1,1,1,,,7,63,,,,,,,0.0,0,6,100,,标准,73,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-42-37,14:42:48,1,1,1,,,7,67,,,,,,,0.0,0,6,100,,标准,78,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-44-40,14:44:49,1,1,1,,,7,62,,,,,,,0.0,0,6,100,,标准,72,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,金属柱,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-46-38,14:46:43,1,1,1,,,9,64,,,,,,,0.0,0,6,100,,标准,76,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-48-27,14:48:38,1,1,1,,,11,78,,,,,,,0.0,0,6,100,,标准,89,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,0,墙,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-05_14-50-28,14:50:46,1,1,1,,,7,60,,,,,,,0.0,0,6,100,,标准,70,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,0,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-08-43,15:09:02,1,1,1,,,7,74,,,,,,,0.0,0,4,81,,标准,77,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-10-51,15:11:06,1,1,1,,,5,49,,,,,,,0.0,0,4,81,,标准,61,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-12-39,15:12:44,1,1,1,,,5,49,,,,,,,0.0,0,4,81,,标准,60,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-14-04,15:14:16,1,1,1,,,5,59,,,,,,,0.0,0,4,81,,标准,71,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-16-04,15:16:07,1,1,1,,,5,60,,,,,,,0.0,0,4,81,,标准,74,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离20cm，后轮轴中心到库口垂直距离201cm）,逼停退出,,351,205,有,,,,金属柱,9,214,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-17-46,15:19:46,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离20cm，后轮轴中心到库口垂直距离201cm）,逼停退出,,,,,,,,,0.0,0,4,81,AD-207031,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1164310526&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-22-26,15:22:37,1,1,1,,,5,54,,,,,,,0.0,0,4,81,,标准,67,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-23-59,15:24:06,1,1,1,,,5,47,,,,,,,0.0,0,4,81,,标准,59,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-05_15-25-23,15:25:28,1,1,1,,,5,56,,,,,,,0.0,0,4,81,,标准,60,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-27-44,15:27:44,1,1,1,,,5,54,,,,,,,0.0,0,4,81,,标准,60,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-30-09,15:30:16,1,1,1,,,5,49,,,,,,,0.0,0,4,81,,较快,59,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-31-47,15:31:54,1,1,1,,,5,56,,,,,,,0.0,0,4,81,,较快,66,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-33-36,15:34:21,1,1,1,,,7,59,,,,,,,0.0,0,4,81,,较快,68,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"1，泊车完成后位姿靠前,
2，即将完成泊车时，车机端提示泊车退出","位姿靠前,中途退出",,351,205,有,,金属柱,12,铁链,11,228,墙,119,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-35-50,15:37:14,1,0,0,"1，泊车完成后位姿靠前,
2，即将完成泊车时，车机端提示泊车退出","位姿靠前,中途退出",,,,,,,-31,86,0.0,0,4,81,AD-207157AD-207165,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1164487254&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-40-18,15:40:56,1,1,1,,,5,41,,,,,,,0.0,0,4,81,,较快,51,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,"泊车完成后位姿靠前
中途急刹一次","位姿靠前,中途急刹",,351,205,有,,,,金属柱,,205,墙,82,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-42-24,15:43:49,1,1,0,"泊车完成后位姿靠前
中途急刹一次","位姿靠前,中途急刹",7,56,,,,,3,53,0.0,0,4,81,"AD-207160
AD-207162",较快,64,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1164602247&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-45-41,15:46:47,1,1,1,,,5,52,,,,,,,0.0,0,4,81,,较快,60,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-48-23,15:48:26,1,1,1,,,5,55,,,,,,,0.0,0,4,81,,较快,65,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-51-10,15:51:36,1,1,1,,,5,39,,,,,,,0.0,0,4,81,,较快,47,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,墙,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-09-05_15-52-48,15:52:54,1,1,1,,,7,61,,,,,,,0.0,0,4,81,,较快,72,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,铁链,,,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_16-51-50,16:52:55,1,1,1,轨迹末端撞轮挡,撞轮挡,5,43,,,,,29,30,0.0,0,4,75,AD-207334,较快,53,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1165282982&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,金属柱,,,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_16-54-40,16:55:56,1,1,1,轨迹末端撞轮挡,撞轮挡,5,51,,,,,28,33,0.0,0,4,75,AD-207347,较快,62,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1165413202&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_16-57-06,16:57:23,1,1,1,,,7,51,,,,,,,0.0,0,4,75,,较快,71,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,自车揉库时中途中断一次,中途中断,,340,205,有,,,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_16-58-56,17:00:47,1,1,1,自车揉库时中途中断一次,中途中断,11,82,,,,,,,0.0,0,4,75,,较快,94,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_17-01-30,17:02:47,1,1,1,轨迹末端撞轮挡,撞轮挡,5,45,,,,,30,27,0.0,0,4,75,AD-207353,较快,56,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1165431823&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_17-03-47,17:05:32,1,1,1,,,11,84,,,,,28,30,0.0,0,4,75,,较快,94,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_17-06-49,17:06:59,1,1,1,,,5,52,,,,,,,0.0,0,4,75,,较快,62,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_17-08-38,17:08:45,1,1,1,,,5,46,,,,,,,0.0,0,4,75,,较快,56,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,铁链,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_17-10-11,17:11:15,1,1,1,轨迹末端撞轮挡,撞轮挡,5,49,,,,,27,31,0.0,0,4,75,AD-207492,较快,57,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1165555416&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,340,205,有,,,,金属柱,,205,墙,,600,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-09-05_17-12-31,17:13:57,1,1,1,轨迹末端撞轮挡,撞轮挡,7,59,,,,,29,32,0.0,0,4,75,AD-207498,较快,70,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1165676314&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离15cm，后轮轴中心到库口垂直距离111cm）,逼停退出,,340,205,有,,铁链,11,金属柱,9,225,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_17-15-50,17:18:00,1,0,0,库口处被右侧金属柱逼停三次后退出泊车（正对库位）（车身与右侧金属柱横向距离15cm，后轮轴中心到库口垂直距离111cm）,逼停退出,,,,,,,,,0.0,0,4,75,AD-207506,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-05%2023%3A59%3A59&event_id=1165676754&isQueryEmpty=false&start_time=2024-09-05%2000%3A00%3A00,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,铁链,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_17-19-57,17:21:22,1,1,1,,,7,59,,,,,30,31,0.0,0,4,75,,较快,69,,,,,,,,
,,机械库位,光谷企业天地地下停车场,"地库常规,商业",,,1,1,1,0,0,,340,205,有,,金属柱,,,,205,墙,,600,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-09-05_17-22-31,17:23:25,1,1,1,,,5,55,,,,,,,0.0,0,4,75,,较快,65,,,,,,,,
