original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,,207,有,368,铁链,,铁链,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-23-01,11:24:25,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,62,,,,,37,31,0.0,0,5,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365253904&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,,207,有,368,金属柱,,铁链,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-25-54,11:27:22,1,1,1,,,5,62,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,后轮行驶至坡道处溜车后退出泊车（右后轮距离库边12cm，后轮中心距离库口垂直距离40cm）,中途退出,,,207,有,368,铁链,,金属柱,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-28-14,11:30:21,1,0,0,后轮行驶至坡道处溜车后退出泊车（右后轮距离库边12cm，后轮中心距离库口垂直距离40cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-130252,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365870137&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边9cm，右后轮距离库边11cm）,中途退出,,,207,有,368,铁链,,铁链,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-33-52,11:35:16,1,0,0,库位内退出泊车（左后轮距离库边9cm，右后轮距离库边11cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-130253,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365870259&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,,207,有,368,金属柱,,铁链,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-38-03,11:39:47,1,1,1,,,7,57,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离左侧金属柱横向距离9cm，后轮中心距离库口垂直距离92cm）,逼停退出,,,207,有,368,,,金属柱,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-40-32,11:42:52,1,0,0,后向轨迹至库口处，自车反复逼停3次后退出泊车（正对库位，右侧车身距离左侧金属柱横向距离9cm，后轮中心距离库口垂直距离92cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-130256,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365870585&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,0,0,,,207,有,368,铁链,,,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-44-47,11:46:03,1,1,1,,,5,50,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边10cm，右后轮距离库边12cm）,中途退出,,,207,有,368,金属柱,,铁链,,207,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",左侧,,,,2024-07-07_11-46-40,11:48:14,1,0,0,库位内退出泊车（左后轮距离库边10cm，右后轮距离库边12cm）,中途退出,,,,,,,,,0.0,0,5,95,AD-130259,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365870882&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,泰熙佑地下停车场,"地库常规,商业",,,1,1,1,"轨迹末端猛烈撞击轮挡
库外规划轨迹不合理
第八段后向轨迹泊入左侧金属柱中途逼停一次","中途中断,撞轮挡,规划异常/不合理",,,210,有,368,金属柱,,铁链,,210,,,568,"库边高11cm
轮挡高度11cm库位高12cm
坡长38cm",右侧,,,,2024-07-07_11-50-57,11:53:25,1,1,1,"轨迹末端猛烈撞击轮挡
库外规划轨迹不合理
第八段后向轨迹泊入左侧金属柱中途逼停一次","中途中断,撞轮挡,规划异常/不合理",17,132,,,,,37,28,0.0,0,7,95,"AD-130242
AD-130260",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=365871038&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,341,金属柱,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_14-53-49,14:55:14,1,1,1,,,9,65,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,210,有,341,,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_14-55-56,14:57:10,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,50,,,,,0,28,0.0,0,7,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367818852&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,第九把后向轨迹中途逼停一次,中途中断,,,210,有,341,铁链,,金属柱,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_14-59-01,15:01:03,1,1,1,第九把后向轨迹中途逼停一次,中途中断,11,90,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边6cm，右后轮距离库边11cm）,中途退出,,,210,有,341,金属柱,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_15-02-37,15:04:33,1,0,0,库位内退出泊车（左后轮距离库边6cm，右后轮距离库边11cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-130265,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367880662&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367840453&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,341,铁链,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_15-07-05,15:08:11,1,1,1,,,5,44,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,341,,,金属柱,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_15-08-58,15:10:13,1,1,1,,,5,54,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,0,0,库位内退出泊车（左后轮距离库边5cm，右后轮距离库边12cm）,中途退出,,,210,有,341,金属柱,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_15-10-50,15:12:18,1,0,0,库位内退出泊车（左后轮距离库边5cm，右后轮距离库边12cm）,中途退出,,,,,,,,,0.0,0,7,95,AD-130267,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367847607&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367805177&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,341,铁链,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_15-14-56,15:15:59,1,1,1,,,5,47,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,341,,,金属柱,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",右侧,,,,2024-07-07_15-17-04,15:18:25,1,1,1,,,5,58,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,0,0,右侧金属柱连续逼停3次后退出泊车（右侧车身距离左侧金属柱横向距离13cm）,逼停退出,,,210,有,341,铁链,,金属柱,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-19-14,15:21:02,1,0,0,右侧金属柱连续逼停3次后退出泊车（右侧车身距离左侧金属柱横向距离13cm）,逼停退出,,,,,,,,,0.0,0,7,95,AD-130269,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367776502&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,,,210,有,341,铁链,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-25-25,15:27:12,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,5,44,,,,,-33,70,0.0,0,7,95,AD-130271,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=367828642&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,,,210,有,341,金属柱,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-30-03,15:31:13,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,5,51,,,,,-20,63,0.0,0,7,95,"APA待上传,无DDS",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368529586&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,0,0,上控后立即退出泊车,中途退出,,,210,有,341,铁链,,金属柱,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-34-25,15:34:49,1,0,0,上控后立即退出泊车,中途退出,,,,,,,,,0.0,0,7,95,AD-130520,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368529755&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,,,210,有,341,,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-36-12,15:37:17,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,5,47,,,,,-30,70,0.0,0,7,95,AD-130523,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368506049&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,,,210,有,341,金属柱,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-39-11,15:40:16,1,1,0,1.泊车完成后，车身位姿靠前，车头凸出上升有碰撞风险（前方工字钢距离库口垂直距离93cm）,位姿靠前,5,48,,,,,-16,55,0.0,0,7,95,AD-130531,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368530249&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,0,0,,,210,有,341,,,,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_15-42-38,15:43:49,1,1,1,,,5,52,,,,,,,0.0,0,7,95,,,,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,210,有,341,铁链,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_16-02-09,16:03:45,1,1,1,轨迹末端撞击轮挡,撞轮挡,9,76,,,,,10,29,0.0,0,7,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368530634&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,"库外轨迹规划不合理
轨迹末端撞击轮挡
SR界面立体柱模型重叠车辆","撞轮挡,其他,规划异常/不合理",,,210,有,341,金属柱,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_16-05-20,16:07:35,1,1,1,"库外轨迹规划不合理
轨迹末端撞击轮挡
SR界面立体柱模型重叠车辆","撞轮挡,其他,规划异常/不合理",13,112,,,,,14,28,0.0,0,7,95,AD-130527,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368531069&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,210,有,341,铁链,,金属柱,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_16-09-30,16:11:07,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,72,,,,,0,30,0.0,0,7,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368531248&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,启迪科技城地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,210,有,341,金属柱,,铁链,,210,,,585,"库边高12cm
轮挡高度12cm库位高12cm
坡长51cm",左侧,,,,2024-07-07_16-14-13,16:15:31,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,58,,,,,3,27,0.0,0,7,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=368531491&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,南京市江宁医院湖山路院区地下停车场,"地库常规,商业",,,1,0,0,上控后立即退出泊车,中途退出,,,205,有,360,金属柱,,,,205,,,544,"库边高12cm
轮挡高度11cm库位高10cm
坡长50cm",右侧,,,,2024-07-07_18-12-38,18:12:59,1,0,0,上控后立即退出泊车,中途退出,,,,,,,,,0.0,0,4,95,AD-130526,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=370172274&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,南京市江宁医院湖山路院区地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,360,,,,,205,,,544,"库边高12cm
轮挡高度11cm库位高10cm
坡长50cm",右侧,,,,2024-07-07_18-13-22,18:14:29,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,48,,,,,39,30,0.0,0,4,95,AD-130242,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=370190633&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,南京市江宁医院湖山路院区地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,360,,,金属柱,,205,,,544,"库边高12cm
轮挡高度11cm库位高10cm
坡长50cm",右侧,,,,2024-07-07_18-16-14,18:17:46,1,1,1,轨迹末端撞击轮挡,撞轮挡,7,70,,,,,40,27,0.0,0,4,95,"AD-130242
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=370174923&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
,,机械库位,南京市江宁医院湖山路院区地下停车场,"地库常规,商业",,,1,1,1,0,0,,,205,有,360,金属柱,,铁链,,205,,,544,"库边高12cm
轮挡高度11cm库位高10cm
坡长50cm",右侧,,,,2024-07-07_18-19-26,18:21:23,1,1,1,,,9,94,,,,,,,0.0,0,4,95,,,,,,,,,
,,机械库位,南京市江宁医院湖山路院区地下停车场,"地库常规,商业",,,1,1,1,轨迹末端撞击轮挡,撞轮挡,,,205,有,360,铁链,,,,205,,,544,"库边高12cm
轮挡高度11cm库位高10cm
坡长50cm",右侧,,,,2024-07-07_18-22-21,18:23:26,1,1,1,轨迹末端撞击轮挡,撞轮挡,5,44,,,,,37,30,0.0,0,4,95,"AD-130242
同问题",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT070&end_time=2024-07-07%2023%3A59%3A59&event_id=370191228&isQueryEmpty=false&start_time=2024-07-07%2000%3A00%3A00,,,,,,
