original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传/拨杆数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后轮距库边,右后轮距库边,右后车轮距离库边照片
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_10-48-34,10:48:37,1,1,1,,,9,75,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_10-51-40,10:51:43,1,1,1,,,7,58,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,"第二段向后轨迹过程中自车急刹
上坡时动力不足，往前溜了一点，随后加大油门顺利入库","中途急刹,其他",,362,205,有,,"金属柱,小金属柱",,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_10-53-36,10:55:19,1,1,1,"第二段向后轨迹过程中自车急刹
上坡时动力不足，往前溜了一点，随后加大油门顺利入库","中途急刹,其他",5,82,,,,,,,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1256084683&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,"金属柱,小金属柱",,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_10-57-25,10:57:32,1,1,1,,,9,97,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_10-59-37,10:59:46,1,1,1,,,9,72,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,"金属柱,小金属柱",,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_11-01-47,11:01:51,1,1,1,,,7,69,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,0,"1。泊车完成位姿靠前
2.上坡时动力不足，往前溜了几次随后泊车完成","位姿靠前,其他",,362,205,有,,小金属柱,,"金属柱,小金属柱",,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_11-03-53,11:05:35,1,1,0,"1。泊车完成位姿靠前
2.上坡时动力不足，往前溜了几次随后泊车完成","位姿靠前,其他",9,86,,,,,-26,84,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1256175025&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,0,0,,362,205,有,,小金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_11-10-34,11:10:36,1,1,1,,,5,44,,,,,,,0.0,0,4,86,,较快,,,,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,"入库后完成泊车时语音提示“泊车已退出”
（实际自车已完全入库，位姿达标）",其他,,362,205,有,,金属柱,,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",左侧,,,,2024-09-14_11-12-28,11:14:03,1,1,1,"入库后完成泊车时语音提示“泊车已退出”
（实际自车已完全入库，位姿达标）",其他,7,74,,,,,,,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1256175437&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,文创产业园,"地库常规,商业",,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,362,205,有,,"金属柱,小金属柱",,小金属柱,,205,,,585,"坡道长度45cm
库位高度12cm
库边高度10cm
轮挡高度10cm",右侧,,,,2024-09-14_11-19-13,11:21:46,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,19,129,,,,,,,0.0,0,4,86,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1256372368&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_12-45-18,12:45:20,1,1,1,,,7,59,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_12-46-55,12:47:08,1,1,1,,,9,74,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_12-48-57,12:49:00,1,1,1,,,9,66,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,,365,205,有,,金属柱,,铁链,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_12-53-33,12:55:51,1,1,1,库外反复揉库，规划不合理,规划异常/不合理,17,111,,,,,,,0.0,0,4,88,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1257235003&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_12-56-41,12:56:51,1,1,1,,,11,80,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_12-58-55,12:58:59,1,1,1,,,7,62,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,金属柱,,铁链,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-00-32,13:00:35,1,1,1,,,9,74,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-02-18,13:02:26,1,1,1,,,7,64,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-04-06,13:04:10,1,1,1,,,11,82,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_12-51-10,12:51:25,1,1,1,,,7,58,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,0,"1.泊入过程中中途中断一次
2.泊车完成位姿靠前","位姿靠前,中途中断",,365,205,有,,铁链,,,,205,护栏,86,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_13-06-15,13:08:20,1,1,0,"1.泊入过程中中途中断一次
2.泊车完成位姿靠前","位姿靠前,中途中断",11,91,,,,,-5,40,0.0,0,4,88,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1257325348&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_13-10-45,13:10:47,1,1,1,,,9,68,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_13-12-27,13:12:31,1,1,1,,,7,51,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,轨迹末端向后泊入时从库口处迅速从0码增到4码导致猛烈撞击轮挡,撞轮挡,,365,205,有,,金属柱,,铁链,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_13-14-04,13:15:29,1,1,1,轨迹末端向后泊入时从库口处迅速从0码增到4码导致猛烈撞击轮挡,撞轮挡,9,66,,,,,35,33,0.0,0,4,88,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1257424928&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"库口处退出泊车（正对库位）
（左侧车身与左侧障碍物横向距离15cm
后轮轴中心到库口垂直距离147cm）",中途退出,,365,205,有,,"铁链,金属柱",10,铁链,10,225,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-23-12,13:24:33,1,0,0,"库口处退出泊车（正对库位）
（左侧车身与左侧障碍物横向距离15cm
后轮轴中心到库口垂直距离147cm）",中途退出,,,,,,,,,0.0,0,4,88,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1257521069&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-29-19,13:29:23,1,1,1,,,7,55,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,库口处中途中断一次,中途中断,,365,205,有,,,,金属柱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-31-08,13:33:06,1,1,1,库口处中途中断一次,中途中断,11,94,,,,,,,0.0,0,4,88,待上传,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1257621744&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-33-56,13:34:09,1,1,1,,,11,75,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-09-14_13-38-07,13:38:12,1,1,1,,,7,56,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,立体柱+消防箱,,205,护栏,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-09-14_13-39-51,13:39:54,1,1,1,,,7,57,,,,,,,0.0,0,4,88,,标准,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,217,有,,金属柱,,铁链,,217,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-02-46,14:03:04,1,1,1,,,7,62,,,,,,,0.0,0,10,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,铁链,,,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-04-33,14:04:38,1,1,1,,,7,64,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-06-16,14:06:20,1,1,1,,,7,58,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-07-54,14:08:05,1,1,1,,,7,57,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-09-37,14:09:42,1,1,1,,,11,81,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,217,有,,铁链,,金属柱,,217,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-11-38,14:11:45,1,1,1,,,9,65,,,,,,,0.0,0,10,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-13-26,14:13:31,1,1,1,,,7,61,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-15-13,14:15:17,1,1,1,,,9,73,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,217,有,,铁链,,金属柱,,217,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-17-15,14:17:18,1,1,1,,,7,57,,,,,,,0.0,0,10,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",右侧,,,,2024-09-14_14-19-13,14:19:20,1,1,1,,,7,56,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,208,有,,铁链,,金属柱,,208,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-21-48,14:21:58,1,1,1,,,9,73,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,208,有,,铁链,,铁链,,208,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-23-48,14:23:51,1,1,1,,,5,51,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,208,有,,金属柱,,铁链,,208,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-25-17,14:25:21,1,1,1,,,7,64,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,库外中途中断一次,中途中断,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-27-02,14:28:49,1,1,1,库外中途中断一次,中途中断,9,85,,,,,,,0.0,0,6,100,待上传,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT011&end_time=2024-09-14%2023%3A59%3A59&event_id=1258191979&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-29-10,14:29:13,1,1,1,,,7,55,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,208,有,,金属柱,,,,208,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-30-47,14:30:50,1,1,1,,,7,61,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-32-28,14:32:30,1,1,1,,,7,63,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-34-03,14:34:10,1,1,1,,,9,71,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-35-58,14:36:00,1,1,1,,,7,63,,,,,,,0.0,0,6,100,,较快,,,,,,,,
,,机械库位,泛悦城市奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,389,212,有,,金属柱,,,,212,,,555,"库边高度12cm
轮挡高度9cm",左侧,,,,2024-09-14_14-37-39,14:37:54,1,1,1,,,5,59,,,,,,,0.0,0,8,100,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_15-53-36,15:53:41,1,1,1,,,11,100,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,5,51,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_15-55-53,15:55:57,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_15-57-26,15:57:29,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_15-58-45,15:58:48,1,1,1,,,7,51,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_16-00-26,16:00:24,1,1,1,,,5,37,,,,,,,0.0,0,4,81,,较快,,,,,,,,
,,机械库位,中航广场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-09-14_16-02-02,16:02:13,1,1,1,,,5,41,,,,,,,0.0,0,4,81,,较快,,,,,,,,
