original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"立体柱,护栏,金属柱",9,,,229,,,710,,左侧,,,,,11:55:06,1,1,0,,位姿靠前,5,53,,,,,-49,103,0.0,0,12,82,AD-208928,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1172875290&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,铁链,17,,,237,,,710,,右侧,,,,,12:00:17,1,1,0,,位姿靠前,5,54,,,,,-13,71,0.0,0,12,82,AD-208951,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1172875825&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",14,234,,,710,,右侧,,,,,12:04:21,1,1,0,,位姿靠前,11,98,,,,,-15,71,0.0,0,12,82,AD-208969,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1173002489&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,"普通车辆,铁链",17,,,237,,,730,,右侧,,,,,12:07:44,1,1,0,,位姿靠前,5,55,,,,,-16,73,0.0,0,12,82,AD-208976,较快,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1173488494&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"立体柱,护栏,金属柱",11,231,,,730,,右侧,,,,,14:04:34,1,1,0,,位姿靠前,7,53,,,,,-12,70,0.0,0,12,82,AD-208979,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1174071590&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,普通车辆,37,274,,,730,,左侧,,,,,14:07:42,1,1,1,,,5,45,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,铁链,金属柱",,,,220,,,730,,左侧,,,,,14:10:24,1,1,1,,,5,47,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,"普通车辆,铁链",24,244,,,740,,左侧,,,,,14:13:35,1,1,0,,位姿靠前,5,51,,,,,-17,71,0.0,0,12,82,AD-208982,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1174072334&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"立体柱,护栏,金属柱",13,,,233,,,740,,左侧,,,,,14:17:06,1,1,1,,,9,78,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,17,普通车辆,45,282,,,740,,左侧,,,,,14:19:22,1,1,1,,,7,59,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"分割墙,铁链,金属柱",2,铁链,2,224,,,810,,左侧,,,,,14:21:55,1,1,1,,,7,68,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,"护栏,金属柱",11,,,231,,,710,,左侧,,,,,14:24:34,1,1,1,,,7,64,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,0,0,位姿靠前,,353,220,无,,,,铁链,17,237,,,710,,左侧,,,,,14:27:01,1,1,0,,位姿靠前,5,54,,,,,-14,70,0.0,0,12,82,AD-209315,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1174255266&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市南山区益田假日广场,"地库常规,商业",,,1,1,1,0,0,,353,220,无,,铁链,19,,,239,,,750,,左侧,,,,,14:30:40,1,1,1,,,7,68,,,,,,,0.0,0,12,82,,标准,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,金属柱",12,普通车辆,29,251,,,690,,左侧,,,,,15:07:43,1,1,1,,,7,73,,,,,,,0.0,0,7,85,,标准,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"普通车辆,铁链",2,"直角墙,护栏,铁链,金属柱",7,219,,,735,,左侧,,,,,15:32:54,1,1,1,,,7,67,,,,,,,0.0,0,7,85,,标准,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,普通车辆,41,"立体柱,护栏,铁链",8,259,,,640,,左侧,,,,,15:36:25,1,1,1,1、揉库次数>12次,规划异常/不合理,17,126,,,,,,,0.0,0,7,85,AD-209330,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1175012076&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,214,,,620,,左侧,,,,,15:42:02,1,1,1,,,7,85,,,,,,,0.0,0,7,85,,标准,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离11cm,直线距离11cm(正对库位口)","逼停退出,规划异常/不合理",,360,210,无,,"立体柱+消防箱,护栏,金属柱",3,普通车辆,45,258,,,530,,左侧,,,,,15:46:10,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离11cm,直线距离11cm(正对库位口)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,"
AD-209359",标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1175112893&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,360,210,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,214,,,530,,左侧,,,,,15:52:13,1,1,1,1、揉库次数>12次,规划异常/不合理,15,176,,,,,,,0.0,0,7,85,AD-209377,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1175113427&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,普通车辆,34,铁链,16,260,,,535,,左侧,,,,,15:55:34,1,1,1,,,11,72,,,,,,,0.0,0,7,85,,标准,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,,,"立体柱,铁链,金属柱",9,219,,,530,,左侧,,,,,16:22:06,1,1,1,,,11,74,,,,,,,0.0,0,7,85,,标准,,,,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,0,0,0,0,库位未释放,,360,210,无,,,,铁链,15,225,,,545,,右侧,,,,2024-09-06_16-23-02,16:23:37,0,0,0,,库位未释放,,,,,,,,,0.0,0,7,85,AD-209419,标准,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-09-06%2023%3A59%3A59&event_id=1175567804&isQueryEmpty=false&start_time=2024-09-06%2000%3A00%3A00,,,,,
,,机械库位,深圳市福田区民生金融大厦,"地库常规,小区",,,1,1,1,0,0,,360,210,无,,"立体柱,护栏,金属柱",9,普通车辆,38,257,,,690,,右侧,,,,,16:28:03,1,1,1,,,7,64,,,,,,,0.0,0,7,85,,标准,,,,,,,,
