original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,,链接
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",,362,220,有,,金属柱,,,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-49-47,14:51:22,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",7,68,,,,,-17,75,0.0,0,12,86,AD-170458,,,,符合预期,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775700659&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,,,金属柱,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-52-42,14:53:53,1,1,1,轨迹末端撞轮挡,撞轮挡,5,49,,,,,33,33,0.0,0,12,86,AD-169658,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775701038&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",右侧,,,,2024-08-09_14-55-42,14:57:15,1,1,1,,,9,70,,,,,,,0.0,0,12,86,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口中途退出泊车（非正对库位）
（车身到右侧金属柱直线距离70cm
车尾到库口直线距离107cm）",中途退出,,362,210,有,,,,金属柱,2,212,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_14-58-23,14:59:21,1,0,0,"库口中途退出泊车（非正对库位）
（车身到右侧金属柱直线距离70cm
车尾到库口直线距离107cm）",中途退出,,,,,,,,,0.0,0,7,86,AD-169653,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=775879674&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,210,有,,铁链,,,,210,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-01-53,15:03:46,1,1,1,,,13,86,,,,,,,0.0,0,7,86,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离16cm
后视镜距离左侧金属柱横向距离3cm
，后轮轴中心距离库口垂直距离
149cm）",逼停退出,,362,210,有,,金属柱,2,铁链,3,215,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-12-38,15:15:08,1,0,0,"库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离16cm
后视镜距离左侧金属柱横向距离3cm
，后轮轴中心距离库口垂直距离
149cm）",逼停退出,,,,,,,,,0.0,0,7,86,AD-170462,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776031588&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口中途退出泊车（非正对库位）
（车身到右侧金属柱直线距离87cm
车尾到库口直线距离133cm）",中途退出,,362,210,有,,,,金属柱,2,212,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-20-25,15:21:41,1,0,0,"库口中途退出泊车（非正对库位）
（车身到右侧金属柱直线距离87cm
车尾到库口直线距离133cm）",中途退出,,,,,,,,,0.0,0,7,86,AD-170467,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776157397&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,0,泊车完成后位姿靠前,位姿靠前,,362,210,有,,铁链,,,,210,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-27-43,15:29:47,1,1,0,泊车完成后位姿靠前,位姿靠前,11,93,,,,,-15,76,0.0,0,7,86,AD-170472,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776323049&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离12cm
后视镜距离左侧金属柱横向距离3cm
，后轮轴中心距离库口垂直距离
123cm）",逼停退出,,362,210,有,,金属柱,0,铁链,3,213,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-33-20,0.649663900462963,1,0,0,"库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离12cm
后视镜距离左侧金属柱横向距离3cm
，后轮轴中心距离库口垂直距离
123cm）",逼停退出,,,,,,,,,0.0,0,7,86,AD-170473,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776323576&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,"轨迹末端撞轮挡
轨迹末端自车急刹","中途急刹,撞轮挡",,362,220,有,,,,铁链,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-38-59,15:40:44,1,1,1,"轨迹末端撞轮挡
轨迹末端自车急刹","中途急刹,撞轮挡",13,83,,,,,35,35,0.0,0,12,86,AD-169793AD-170481,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776464302&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,0,0,"库位内中途退出泊车
（车身距离左侧金属柱横向距离18cm
后视镜距离左侧金属柱横向距离8cm
左后轮距离库边14cm，右后轮距离库边13cm）",中途退出,,362,220,有,,金属柱,4,,,224,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-42-11,15:43:47,1,0,0,"库位内中途退出泊车
（车身距离左侧金属柱横向距离18cm
后视镜距离左侧金属柱横向距离8cm
左后轮距离库边14cm，右后轮距离库边13cm）",中途退出,,,,,,,,,0.0,0,12,86,AD-169801,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776465306&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,0,0,,362,220,有,,,,铁链,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-48-51,15:52:19,1,1,1,,,21,136,,,,,,,0.0,0,12,86,,,,,,,
,,机械库位,融众国际地下车库,"地库常规,商业",,,1,1,1,轨迹末端撞轮挡,撞轮挡,,362,220,有,,金属柱,,,,220,,,550,"库位高度7cm
库边高度14cm
坡道长度38cm
轮挡高度12cm",左侧,,,,2024-08-09_15-53-56,15:55:55,1,1,1,轨迹末端撞轮挡,撞轮挡,13,88,,,,,35,35,0.0,0,12,86,AD-169816,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=776719426&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_16-39-32,16:41:03,1,1,0,"
1.未等后视镜完全收起，车辆直接泊入
2.泊车完成后位姿靠前","位姿靠前,其他",5,50,,,,,-3,63,0.0,0,4,81,AD-170475,,,,符合,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=777424357&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"库口中途退出泊车（非正对库位）
（车身到右侧障碍物直线距离19cm
车尾到库口直线距离137cm）",中途退出,,351,205,有,,,,立体柱+消防管道,0,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_16-42-50,16:45:52,1,0,0,"库口中途退出泊车（非正对库位）
（车身到右侧障碍物直线距离19cm
车尾到库口直线距离137cm）",中途退出,,,,,,,,,0.0,0,4,81,AD-169885,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=777518418&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,"1.第五段向后轨迹自车急刹
2.未等后视镜完全收起，车辆直接泊入","中途急刹,其他",,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_16-51-49,16:53:24,1,1,1,"1.第五段向后轨迹自车急刹
2.未等后视镜完全收起，车辆直接泊入","中途急刹,其他",7,69,,,,,,,0.0,0,4,81,AD-170477,,,,符合,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=777518689&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_16-54-31,16:55:47,1,1,1,,,5,53,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_16-58-27,16:59:59,1,1,1,,,5,52,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_17-00-49,17:02:10,1,1,1,,,5,52,,,,,,,0.0,0,4,81,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"库口处中途退出（正对库位）
（车身距离左侧金属柱横向距离20cm
后视镜距离左侧金属柱横向距离6cm
，后轮轴中心距离库口垂直距离
186cm）",中途退出,,351,205,有,,金属柱,4,,,209,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-09_17-02-48,17:04:35,1,0,0,"库口处中途退出（正对库位）
（车身距离左侧金属柱横向距离20cm
后视镜距离左侧金属柱横向距离6cm
，后轮轴中心距离库口垂直距离
186cm）",中途退出,,,,,,,,,0.0,0,4,81,AD-169892,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-09%2023%3A59%3A59&event_id=777706054&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
