original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车辆速度,,,,,,左后车轮距离库边照片,右后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、撞击轮挡一次
2、SR界面把旁边的常规库位识别成机械库位","撞轮挡,库位误检",,440,205,有,363,铁链,,"护栏,金属柱",,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-07-09,15:08:53,1,1,1,"1、撞击轮挡一次
2、SR界面把旁边的常规库位识别成机械库位","撞轮挡,库位误检",7,67,,,,,,,0.0,0,4,125,AD-225519AD-225537,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1258681138&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,铁链,,"立体柱,护栏,铁链,金属柱",,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-14-01,15:14:54,1,1,1,,,5,52,,,,,,,0.0,0,4,125,,标准,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,猛烈撞击轮挡一次,撞轮挡,,440,205,有,363,"立体柱,护栏,金属柱",,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-15-57,15:18:13,1,1,1,猛烈撞击轮挡一次,撞轮挡,9,82,,,,,,,0.0,0,4,125,AD-225609,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1258793097&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,撞击轮挡一次,撞轮挡,,440,205,有,363,,,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-19-28,15:21:17,1,1,1,撞击轮挡一次,撞轮挡,5,54,,,,,,,0.0,0,4,125,AD-225595,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1258793200&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹入库（未正对库位），前轮未入库，退出泊车（车身右侧距离金属柱直线及最近距离22cm）,中途退出,,440,205,有,363,,,"立体柱,金属柱",12,217,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-22-27,15:23:05,1,0,0,后向轨迹入库（未正对库位），前轮未入库，退出泊车（车身右侧距离金属柱直线及最近距离22cm）,中途退出,,,,,,,107,170,#VALUE!,#VALUE!,#VALUE!,125,AD-225579,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1258793412&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,后向轨迹泊入，后轮至库口处逼停，反复泊车3次后退出泊车（车身左侧距离金属柱最近及直线距离10cm）,逼停退出,,440,205,有,363,"立体柱,金属柱",0,,,205,,,545,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-33-27,15:33:52,1,1,1,后向轨迹泊入，后轮至库口处逼停，反复泊车3次后退出泊车（车身左侧距离金属柱最近及直线距离10cm）,逼停退出,,,,,,,,,0.0,0,4,125,AD-225570,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259059896&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,"1、后向轨迹泊入，后轮至库口处急刹一次
2、撞击轮挡一次","中途急刹,撞轮挡",,440,205,有,363,,,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-40-42,15:41:14,1,1,1,"1、后向轨迹泊入，后轮至库口处急刹一次
2、撞击轮挡一次","中途急刹,撞轮挡",7,69,,,,,,,0.0,0,4,125,"AD-225550
AD-225563",标准,,C,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259059989&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,撞击轮挡一次,撞轮挡,,440,205,有,363,,,"立体柱,金属柱",,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-44-39,15:46:42,1,1,1,撞击轮挡一次,撞轮挡,9,74,,,,,,,0.0,0,4,125,AD-225536,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259214273&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,猛烈撞击轮挡一次,撞轮挡,,440,205,有,363,"立体柱,金属柱",,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-51-51,15:54:11,1,1,1,猛烈撞击轮挡一次,撞轮挡,11,102,,,,,,,0.0,0,4,125,AD-225711,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259229302&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹泊入，后轮至库口处被左侧库边逼停（非正对库位），点击继续泊车后再次尝试泊入随后退出泊车（左后轮距离库边直线距离4cm，右后轮距离库边直线距离7cm）,中途退出,,440,205,有,363,,,,,205,,,545,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_15-55-25,15:57:58,1,0,0,后向轨迹泊入，后轮至库口处被左侧库边逼停（非正对库位），点击继续泊车后再次尝试泊入随后退出泊车（左后轮距离库边直线距离4cm，右后轮距离库边直线距离7cm）,中途退出,,,,,,,,,#VALUE!,#VALUE!,#VALUE!,125,AD-225729,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259288153&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹泊入，后轮至库口处逼停，反复泊车3次后退出泊车（车身右侧距离金属柱最近距离27cm，直线距离13cm）,逼停退出,,440,205,有,363,,,"立体柱,金属柱",7,212,,,545,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_16-07-24,16:07:54,1,0,0,后向轨迹泊入，后轮至库口处逼停，反复泊车3次后退出泊车（车身右侧距离金属柱最近距离27cm，直线距离13cm）,逼停退出,,,,,,,,,0.0,0,4,125,AD-225932,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259463964&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,后向轨迹泊入，后轮至库口处逼停，点击继续泊车再次尝试后退出泊车（车身左侧距离金属柱最近及直线距离10cm）,逼停退出,,440,205,有,363,"立体柱,金属柱",9,铁链,17,231,,,545,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_16-17-08,16:21:04,1,0,0,后向轨迹泊入，后轮至库口处逼停，点击继续泊车再次尝试后退出泊车（车身左侧距离金属柱最近及直线距离10cm）,逼停退出,,,,,,,,,0.0,0,4,125,AD-225929,标准,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259574837&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,猛烈撞击轮挡一次,撞轮挡,,440,205,有,363,铁链,,"护栏,铁链,金属柱",,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_16-28-01,16:30:28,1,1,1,猛烈撞击轮挡一次,撞轮挡,7,61,,,,,,,0.0,0,4,125,AD-225752,较快,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-09-14%2023%3A59%3A59&event_id=1259749865&isQueryEmpty=false&start_time=2024-09-14%2000%3A00%3A00,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"护栏,金属柱",,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_16-38-06,16:38:25,1,1,1,,,13,103,,,,,,,0.0,0,4,125,,较快,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,,,"立体柱+消防管道,金属柱",,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_18-01-54,18:02:53,1,1,1,,,7,59,,,,,,,0.0,0,4,125,,较快,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,"立体柱+消防管道,金属柱",,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_18-06-18,18:06:52,1,1,1,,,17,129,,,,,,,0.0,0,4,125,,较快,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,,,,,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_18-11-59,18:12:06,1,1,1,,,5,45,,,,,,,0.0,0,4,125,,较快,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,,440,205,有,363,,,"立体柱,金属柱",,205,,,,"轮挡高11cm
库边高11cm",右侧,,,,2024-09-14_18-13-43,18:13:35,1,1,1,,,13,107,,,,,,,0.0,0,4,125,,较快,,,,,,,,
