original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,金属柱,小金属柱",,"铁链,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_14-35-37,14:37:43,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,82,,,,,,,0.0,0,4,84,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=444919072&isQueryEmpty=false,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"立体柱,铁链,金属柱",,"铁链,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_14-51-54,14:51:56,1,1,1,,,9,67,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"铁链,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_14-54-02,14:54:04,1,1,1,,,9,75,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、自车已经完全入库，SR播报泊车已退出；
2、工字钢与车身横向距离22cm；
3、工字钢与后视镜（折叠）横向距离14cm；
4、左侧车轮距离库沿8cm；
5、右侧车轮距离库沿5cm；","中途退出,其他",13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_14-56-03,14:56:08,1,0,0,"1、自车已经完全入库，SR播报泊车已退出；
2、工字钢与车身横向距离22cm；
3、工字钢与后视镜（折叠）横向距离14cm；
4、左侧车轮距离库沿8cm；
5、右侧车轮距离库沿5cm；","中途退出,其他",,,,,,,,,0.0,0,4,84,AD-136999,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=445188795&isQueryEmpty=false,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、前轮上坡时有3次溜坡，泊车退出；
2、工字钢与车身横向距离28cm；
3、工字钢与后视镜（折叠）横向距离20cm；
4、左侧车轮距离库沿6cm；
5、右侧车轮距离库沿7cm；","中途退出,其他",13,357,205,有,297,"普通车辆,铁链,小金属柱",,"金属柱,小金属柱,墙",,205,,,535,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_15-01-24,15:01:26,1,0,0,"1、前轮上坡时有3次溜坡，泊车退出；
2、工字钢与车身横向距离28cm；
3、工字钢与后视镜（折叠）横向距离20cm；
4、左侧车轮距离库沿6cm；
5、右侧车轮距离库沿7cm；","中途退出,其他",,,,,,,,,0.0,0,4,84,AD-137004,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=445189125&isQueryEmpty=false,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,护栏,金属柱,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_15-12-40,15:12:42,1,1,1,,,9,68,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"铁链,小金属柱",,小金属柱,,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_15-15-21,15:15:23,1,1,1,,,9,84,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、入库1/2时泊车退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿3cm；
5、右侧车轮距离库沿8cm；","中途退出,其他",13,357,205,有,297,"立体柱+消防管道,护栏,铁链,金属柱",,"铁链,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_15-17-41,15:17:43,1,0,0,"1、入库1/2时泊车退出；
2、工字钢与车身横向距离20cm；
3、工字钢与后视镜（折叠）横向距离12cm；
4、左侧车轮距离库沿3cm；
5、右侧车轮距离库沿8cm；","中途退出,其他",,,,,,,,,0.0,0,4,84,AD-137011,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=445498414&isQueryEmpty=false,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、自车被右后侧工字钢逼停3次，距离28cm；
2、工字钢与车身横向距离22cm；","逼停退出,其他",13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,550,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",左侧,,,,2024-07-14_15-23-04,15:23:04,1,0,0,"1、自车被右后侧工字钢逼停3次，距离28cm；
2、工字钢与车身横向距离22cm；","逼停退出,其他",,,,,,,,,0.0,0,4,84,AD-137013,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=445603220&isQueryEmpty=false,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、入库1/2时泊车退出；
2、工字钢与车身横向距离27cm；
3、工字钢与后视镜（折叠）横向距离19cm；
4、左侧车轮距离库沿4cm；
5、右侧车轮距离库沿8cm；","中途退出,其他",13,357,205,有,297,"分割墙,护栏,金属柱,小金属柱",,小金属柱,,205,,,650,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_15-46-38,15:46:39,1,0,0,"1、入库1/2时泊车退出；
2、工字钢与车身横向距离27cm；
3、工字钢与后视镜（折叠）横向距离19cm；
4、左侧车轮距离库沿4cm；
5、右侧车轮距离库沿8cm；","中途退出,其他",,,,,,,,,0.0,0,4,84,AD-137016,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=445830105&isQueryEmpty=false,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,小金属柱,,205,,,650,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_15-52-10,15:52:11,1,1,1,,,7,65,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,小金属柱,,"立体柱,铁链,金属柱",,205,,,650,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_15-54-00,15:54:02,1,1,1,,,7,58,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"立体柱,铁链,金属柱",,"普通车辆,小金属柱",,205,,,600,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_15-55-54,15:57:48,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,83,,,,,,,0.0,0,4,84,AD-137023,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=445999191&isQueryEmpty=false,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,600,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-03-26,16:03:28,1,1,1,,,7,56,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,0,0,13,357,205,有,297,"普通车辆,铁链,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-05-37,16:05:39,1,1,1,,,9,74,,,,,,,0.0,0,4,84,,,,,,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,库位未释放,13,357,205,有,297,"立体柱,铁链,金属柱",14,"铁链,小金属柱",12,231,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-19-24,16:19:42,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,84,无扫库数据,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=446315149&isQueryEmpty=false,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,13,357,205,有,297,"金属柱,小金属柱",,"立体柱,金属柱,小金属柱",,205,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-10-18,16:12:21,1,1,1,1、揉库>12次，反复调整入库位姿，短轨迹；,规划异常/不合理,15,105,,,,,,,0.0,0,4,84,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=446050168&isQueryEmpty=false,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,库位未释放,13,357,205,有,297,"立体柱,铁链,金属柱",13,小金属柱,18,236,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-36-33,16:36:56,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,84,"规划
暂时不提",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=446445279&isQueryEmpty=false,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,1、自车被右侧工字钢逼停3次，距离48cm；,逼停退出,13,357,205,有,297,"铁链,小金属柱",,"立体柱,护栏,金属柱,小金属柱",,205,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-27-43,16:27:48,1,0,0,1、自车被右侧工字钢逼停3次，距离48cm；,逼停退出,,,,,,,,,0.0,0,4,84,AD-137296,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=446315353&isQueryEmpty=false,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,0,0,0,0,库位未释放,13,357,205,有,297,"立体柱,铁链,金属柱",14,"铁链,小金属柱",15,234,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-41-26,16:42:09,0,0,0,,库位未释放,,,,,,,,,0.0,0,4,84,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=446445427&isQueryEmpty=false,,,
,,机械库位,恒大翡翠华庭,"地库常规,商业",,,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离31cm；","中途退出,规划异常/不合理",13,357,205,有,297,"铁链,小金属柱",,"分割墙,护栏,金属柱,小金属柱",,205,,,530,"斜坡高度：12cm；
轮挡高度：11cm；
边沿高度：11cm；",右侧,,,,2024-07-14_16-30-39,16:30:41,1,0,0,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、泊车过程中在库位入口处退出泊车；
3、工字钢与车身横向距离31cm；","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,84,"AD-137318
AD-137329",,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=446315501&isQueryEmpty=false,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,1、自车被左后侧工字钢逼停3次，距离22cm；,逼停退出,14,356,208,有,311,"立体柱,护栏,铁链,金属柱",9,铁链,11,228,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-05-17,18:05:20,1,0,0,1、自车被左后侧工字钢逼停3次，距离22cm；,逼停退出,,,,,,,,,0.0,0,6,83,AD-137336,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=447773732&isQueryEmpty=false,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-08-58,18:09:00,1,1,1,,,9,75,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-12cm；,其他,14,356,208,有,311,"立体柱,金属柱",,"普通车辆,铁链",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-11-13,18:13:16,1,1,1,1、上升有风险，车头超库位口上方工字钢-12cm；,其他,7,51,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,14,356,208,有,311,铁链,,"立体柱,金属柱",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-18-01,18:18:06,1,1,1,1、上升有风险，车头超库位口上方工字钢-8cm；,其他,9,69,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-14cm；",规划异常/不合理,14,356,208,有,311,铁链,,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-21-30,18:23:48,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-14cm；",规划异常/不合理,15,114,,,,,,,0.0,0,6,83,AD-137403,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=447988576&isQueryEmpty=false,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,"1、自车被左后侧工字钢逼停3次，距离13cm；
2、工字钢与车身横向距离12cm；",逼停退出,14,356,208,有,311,"立体柱,金属柱",5,铁链,22,235,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-28-32,18:28:34,1,0,0,"1、自车被左后侧工字钢逼停3次，距离13cm；
2、工字钢与车身横向距离12cm；",逼停退出,,,,,,,,,0.0,0,6,83,AD-137414,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=448088545&isQueryEmpty=false,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、撞轮挡感强烈；
2、上升有风险，车头超库位口上方工字钢-4cm；","撞轮挡,其他",14,356,208,有,311,,,"立体柱,金属柱",,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-32-07,18:32:10,1,1,1,"1、撞轮挡感强烈；
2、上升有风险，车头超库位口上方工字钢-4cm；","撞轮挡,其他",7,56,,,,,30,,0.0,0,6,83,AD-137357,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=448088758&isQueryEmpty=false,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,14,356,208,有,311,铁链,,,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-35-53,18:36:07,1,1,1,1、上升有风险，车头超库位口上方工字钢-15cm；,其他,5,54,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,1、上升有风险，车头超库位口上方工字钢-21cm；,其他,14,356,208,有,311,"立体柱,铁链,金属柱",,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-38-29,18:38:30,1,1,1,1、上升有风险，车头超库位口上方工字钢-21cm；,其他,7,61,,,,,,,0.0,0,6,83,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,1、规划路线上有障碍物，路线未重规划，导致逼停退出；,"逼停退出,规划异常/不合理",14,356,208,有,311,铁链,,金属柱,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-45-40,18:45:44,1,0,0,1、规划路线上有障碍物，路线未重规划，导致逼停退出；,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"AD-137494
AD-137502
",,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=448958379&isQueryEmpty=false,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,"立体柱,金属柱",,铁链,,208,,,564,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_18-51-25,18:51:44,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,AD-137369,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&event_id=448950366&isQueryEmpty=false,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,,,"立体柱,金属柱",,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-03-17,20:03:58,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,"泊车通道555
",,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,1、揉库上限，泊车退出；,"中途退出,规划异常/不合理",14,356,208,有,311,"普通车辆,铁链",,,,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-07-20,20:07:24,1,0,0,1、揉库上限，泊车退出；,"中途退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"揉库29次
已提过jira",,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=449429950&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,0,0,1、自车被前车辆逼停3次，距离47cm；,逼停退出,14,356,208,有,311,"普通车辆,铁链",15,"普通车辆,铁链",15,238,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-12-16,20:12:18,1,0,0,1、自车被前车辆逼停3次，距离47cm；,逼停退出,,,,,,,,,0.0,0,6,83,AD-137559,,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=449430078&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；",规划异常/不合理,14,356,208,有,311,"普通车辆,铁链",,"立体柱,金属柱",,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-14-55,20:15:00,1,1,1,"1、揉库>12次，反复调整入库位姿，短轨迹；
2、上升有风险，车头超库位口上方工字钢-10cm；",规划异常/不合理,13,90,,,,,,,0.0,0,6,83,AD-137661,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=449430135&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,0,0,0,0,库位未释放,14,356,208,有,311,"护栏,金属柱",,"普通车辆,铁链",,208,,,555,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-21-49,20:22:18,0,0,0,,库位未释放,,,,,,,,,0.0,0,6,83,"泊车通道555
",,,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-07-14%2023%3A59%3A59&event_id=449430135&isQueryEmpty=false&start_time=2024-07-14%2000%3A00%3A00
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,13,360,210,有,288,"立体柱,护栏,小金属柱",3,小金属柱,3,216,,,560,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",左侧,,,,2024-07-14_20-29-31,20:29:37,1,1,1,,,9,71,,,,,,,0.0,0,7,85,,,,,,,,
,,机械库位,北大资源缤纷广场,"地库常规,商业",,,1,1,1,0,0,14,356,208,有,311,铁链,,"护栏,铁链,金属柱",,208,,,600,"斜坡高度：12cm；
轮挡高度：12cm；
边沿高度：12cm；",右侧,,,,2024-07-14_20-37-24,20:37:20,1,1,1,,,11,92,,,,,,,0.0,0,6,83,,,,,,,,
