original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1、黄色金属杆识别成锥桶；
2、无障碍物逼停三次；","逼停退出,障碍物误检",,477,205,有,387,,,铁链,17.5,222.5,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_12-19-07,12:19:57,1,0,0,"1、黄色金属杆识别成锥桶；
2、无障碍物逼停三次；","逼停退出,障碍物误检",,,,,,,,,0.0,0,4,144,"AD-128237
AD-128242","房舒
unsafe",,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222196&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222259&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",2024-07-03_12-19-07.mp4,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,"1、库位外规划不合理；
1、被右后障碍物逼停一次（车身距金属柱横向距离15cm，最近距离27cm）；","逼停退出,规划异常/不合理",,477,205,有,387,铁链,13.5,金属柱,10,228.5,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",右侧,,,,2024-07-03_12-21-16,12:21:28,1,0,0,"1、库位外规划不合理；
1、被右后障碍物逼停一次（车身距金属柱横向距离15cm，最近距离27cm）；","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,144,"AD-128227
AD-128233",,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222300&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323222434&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",unsafe,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离23cm）；,逼停退出,,477,205,有,387,,,金属柱,12,217,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",左侧,,,,2024-07-03_12-24-20,12:24:32,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离17cm，最近距离23cm）；,逼停退出,,,,,,,,,0.0,0,4,144,AD-128226,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323312791&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323312850&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、无障碍物逼停三次；,逼停退出,,477,205,有,387,,,,,205,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",左侧,,,,2024-07-03_12-27-08,12:27:20,1,0,0,1、无障碍物逼停三次；,逼停退出,,,,,,,,,0.0,0,4,144,AD-128223,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323312863&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323312877&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,明发财富中心,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（车身距金属柱横向距离16cm，最近距离26cm）；,中途退出,,477,205,有,387,金属柱,15,,,220,,,780,"库位边沿高度：12cm；
轮挡高12cm；
上方工字钢内测，距离库沿75.5cm；
坡长35cm，高9.5cm；
库位内包铁处203cm；",左侧,,,,2024-07-03_12-29-19,12:29:28,1,0,0,1、泊车过程中在库位前方退出泊车（车身距金属柱横向距离16cm，最近距离26cm）；,中途退出,,,,,,,,,0.0,0,4,144,AD-128220,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323312918&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=323312960&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",unsafe,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（金属柱入侵）；,中途退出,,453,215,有,368,金属柱,-9,铁链,375,581,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_14-23-00,14:23:47,1,0,0,1、泊车过程中在库位前方退出泊车（金属柱入侵）；,中途退出,,,,,,,,,0.0,0,9,132,工字钢入侵库位，不提,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,453,215,有,368,铁链,5,铁链,5,225,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_14-25-50,14:26:02,1,1,1,,,7,71,,,,,,,0.0,0,9,132,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,453,215,有,368,铁链,26,金属柱,8,249,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_14-28-19,14:28:28,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离10cm，最近距离10cm）；,逼停退出,,,,,,,,,0.0,0,9,132,AD-128325,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324285903&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324365496&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",over times,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离35cm）；,逼停退出,,477,208,有,385,,,金属柱,3,211,,,573,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿55cm；
库位内包铁处206cm；",左侧,,,,2024-07-03_14-34-15,14:34:44,1,0,0,1、被右后障碍物逼停三次（车身距金属柱横向距离5cm，最近距离35cm）；,逼停退出,,,,,,,,,0.0,0,6,144,AD-128329,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324370814&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324370857&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",,477,208,有,385,,,,,208,,,573,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_14-40-57,14:41:07,1,1,0,"1、下控前溜车；
2、位姿靠前；","位姿靠前,其他",11,81,,,,,35,81,0.0,0,6,144,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324460772&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离16.5cm，最近距离31cm）；,逼停退出,,477,208,有,385,金属柱,7,,,215,,,573,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_14-45-06,14:45:22,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离16.5cm，最近距离31cm）；,逼停退出,,,,,,,,,0.0,0,6,144,AD-128330,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324460788&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324460848&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",unsafe,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,477,208,有,385,,,金属柱,19,227,,,573,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_14-48-14,14:48:28,1,1,1,,,8,64,,,,,,,0.0,0,6,144,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距立体柱横向距离8cm，最近距离18cm）；,逼停退出,,477,208,有,385,"立体柱,金属柱",-3,,,205,,,573,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_14-50-17,14:50:27,1,0,0,1、被左后障碍物逼停三次（车身距立体柱横向距离8cm，最近距离18cm）；,逼停退出,,,,,,,,,0.0,0,6,144,AD-128332,薛周鹏,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324551921&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324551941&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,477,208,有,385,金属柱,9,,,217,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_15-04-00,15:04:18,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,6,144,AD-128334,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324669779&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324669811&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",counter=-1,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,"1、泊车过程中，库位前方中断一次；
2、揉库次数大于12；","中途中断,规划异常/不合理",,477,208,有,385,铁链,5,金属柱,5,218,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_15-08-25,15:08:39,1,1,1,"1、泊车过程中，库位前方中断一次；
2、揉库次数大于12；","中途中断,规划异常/不合理",13,109,,,,,,,0.0,0,6,144,AD-128337,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324669873&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,"1、AVM卡屏1s；
2、下控前溜车；
3、上升有碰撞风险；","其他,AVM卡屏",,477,208,有,385,,,铁链,23,231,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_15-11-03,15:11:08,1,1,1,"1、AVM卡屏1s；
2、下控前溜车；
3、上升有碰撞风险；","其他,AVM卡屏",5,65,,,,,-9,,0.0,0,6,144,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324762231&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,2024-07-03_15-11-03.mp4,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,,477,208,有,385,金属柱,13,,,221,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",左侧,,,,2024-07-03_15-14-04,15:14:15,1,1,1,1、库位外短距离反复揉库，揉库次数大于12；,规划异常/不合理,13,109,,,,,,,0.0,0,6,144,AD-128339,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324762301&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离8cm，最近距离42cm）；,逼停退出,,477,208,有,385,金属柱,13.5,,,221.5,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_15-16-45,15:17:06,1,0,0,1、被左后障碍物逼停三次（车身距金属柱横向距离8cm，最近距离42cm）；,逼停退出,,,,,,,,,0.0,0,6,144,AD-128342,,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324762381&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=324762395&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",障碍物地图,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,477,208,有,385,,,,,208,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_15-19-21,15:19:37,1,1,1,,,7,70,,,,,,,0.0,0,6,144,,,,,,,
,,机械库位,澳林广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,477,208,有,385,,,金属柱,18,226,,,636,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿90cm；
坡长35cm，高10cm；
库位内包铁处213cm；",右侧,,,,2024-07-03_15-21-50,15:21:59,1,1,1,,,9,91,,,,,,,0.0,0,6,144,,,,,,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,482,210,有,384,,,金属柱,18.5,228.5,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",右侧,,,,2024-07-03_16-00-51,16:01:03,1,0,0,1、泊车过程中在库位前方退出泊车（正对库位）；,中途退出,,,,,,,,,0.0,0,7,146,AD-128344,房舒,,"https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325225527&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00

https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=V095&end_time=2024-07-03%2023%3A59%3A59&event_id=325225559&isQueryEmpty=false&start_time=2024-07-03%2000%3A00%3A00",宽度退出,,
,,机械库位,宝隆时代广场,"地库常规,商业",,,1,1,1,1、上升有碰撞风险；,其他,,482,210,有,384,铁链,14,,,224,,,640,"库位边沿高度：15cm；
轮挡高15cm；
上方工字钢内测，距离库沿38cm；",左侧,,,,2024-07-03_16-02-50,16:02:59,1,1,1,1、上升有碰撞风险；,其他,5,55,,,,,-5,,0.0,0,7,146,,,,,,,
