日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,停车场,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%)
2024-07-24,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=gFwV8e,ADD2,上海,铂尔曼大酒店地下停车场,31.0,24.0,77.42,17.0,70.83,15.0,88.24,3.0,82.35
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=FeBJav,ADD,上海,中信泰富万达广场,25.0,24.0,96.00,22.0,91.67,22.0,100.00,14.0,36.36
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=s1NEBZ,ADD2,上海,信业购物中心,18.0,18.0,100.00,11.0,61.11,10.0,90.91,0.0,100.00
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=FeBJav,ADD,上海,信业购物中心,1.0,1.0,100.00,1.0,100.00,1.0,100.00,0.0,100.00
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=vvj7bT,ADD2,上海,博隆商业广场,30.0,30.0,100.00,26.0,86.67,25.0,96.15,3.0,88.46
2024-07-25,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=vvj7bT,ADD2,上海,首位奥特莱斯,24.0,24.0,100.00,22.0,91.67,22.0,100.00,7.0,68.18
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=s1NEBZ,ADD2,上海,魔方创智城,23.0,23.0,100.00,18.0,78.26,18.0,100.00,0.0,100.00
2024-07-25,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=FeBJav,ADD,上海,魔方创智城,19.0,19.0,100.00,17.0,89.47,17.0,100.00,10.0,41.18
2024-07-26,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=Vrt2b5,ADD2,上海,中信泰富万达广场,23.0,22.0,95.65,18.0,81.82,17.0,94.44,3.0,83.33
2024-07-26,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=1ZedcT,ADD,上海,博隆商业广场,20.0,18.0,90.00,15.0,83.33,10.0,66.67,4.0,73.33
2024-07-26,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=Vrt2b5,ADD2,上海,铂尔曼大酒店地下停车场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-07-26,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4E4jYZLdjl8iAhKvK6dKZMh?sheet=Vrt2b5,ADD2,上海,铂悦公馆地下停车场,20.0,20.0,100.00,14.0,70.00,13.0,92.86,0.0,100.00
2024-07-26,发版14.0.0,"1287(发版14.0.0,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4fKwTDQUVGvXu35OR6f3PTg?sheet=XkEVDn,ADD2,上海,龙湖星悦荟,20.0,19.0,95.00,19.0,100.00,17.0,89.47,1.0,94.74
2024-07-28,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=ErvW8J,ADD,上海,信业购物中心,9.0,9.0,100.00,8.0,88.89,8.0,100.00,2.0,75.00
2024-07-28,合入验证,"19638(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4sGJ2k6k7aWTJawdpGVAzUb?sheet=ErvW8J,ADD,上海,首位奥特莱斯,22.0,22.0,100.00,21.0,95.45,21.0,100.00,17.0,19.05
2024-07-30,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=x0NCmz,ADD,上海,博隆商业广场,20.0,18.0,90.00,17.0,94.44,14.0,82.35,1.0,94.12
2024-07-30,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=x0NCmz,ADD,上海,首位奥特莱斯,20.0,20.0,100.00,17.0,85.00,17.0,100.00,3.0,82.35
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=7fYTaK,ADD,上海,中信泰富万达广场,25.0,23.0,92.00,23.0,100.00,22.0,95.65,0.0,100.00
2024-07-31,发版14.0.1,"1298(发版14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=7fYTaK,ADD,上海,魔方创智城,25.0,24.0,96.00,18.0,75.00,18.0,100.00,5.0,72.22
2024-08-01,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=HZzF2t,ADD,上海,信业购物中心,30.0,30.0,100.00,27.0,90.00,24.0,88.89,3.0,88.89
2024-08-02,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=plneXt,ADD,上海,卓越铂越公馆地下停车场,21.0,21.0,100.00,12.0,57.14,11.0,91.67,2.0,83.33
2024-08-02,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=plneXt,ADD,上海,绿地缤纷城,21.0,21.0,100.00,14.0,66.67,7.0,50.00,0.0,100.00
2024-08-02,发版 14.0.1,"1298(发版 14.0.1,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4tRgUlJCo9UCHeRAIo7LGQg?sheet=plneXt,ADD,上海,铂尔曼大酒店地下停车场,21.0,20.0,95.24,15.0,75.00,14.0,93.33,0.0,100.00
2024-08-12,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=OXdwCQ,ADD2,上海,万达广场,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-08-12,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=OXdwCQ,ADD2,上海,魔方创智城,18.0,18.0,100.00,16.0,88.89,16.0,100.00,0.0,100.00
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=tN9O2C,ADD2,上海,万达广场,30.0,30.0,100.00,28.0,93.33,28.0,100.00,0.0,100.00
2024-08-13,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=tN9O2C,ADD2,上海,魔方创智城,20.0,20.0,100.00,19.0,95.00,19.0,100.00,0.0,100.00
2024-08-14,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=1RcZ2w,ADD2,上海,信业购物中心,14.0,14.0,100.00,11.0,78.57,11.0,100.00,0.0,100.00
2024-08-15,合入验证,"21656(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=nfwj4A,ADD2,上海,博隆商业广场,20.0,20.0,100.00,18.0,90.00,17.0,94.44,0.0,100.00
2024-08-15,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=nfwj4A,ADD2,上海,首位奥特莱斯,30.0,30.0,100.00,29.0,96.67,29.0,100.00,0.0,100.00
2024-08-16,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=hjpQvl,ADD2,上海,万达广场,30.0,30.0,100.00,28.0,93.33,28.0,100.00,0.0,100.00
2024-08-16,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=WHucUA,ADD,上海,首位奥特莱斯,30.0,29.0,96.67,29.0,100.00,29.0,100.00,18.0,37.93
2024-08-16,合入验证,"22133(合入验证,优化)",优化,https://xiaomi.f.mioffice.cn/sheets/shtk4YzMk4zcNj6B7dM21yrdAJ2?sheet=hjpQvl,ADD2,上海,魔方创智城,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=KiDP3n,ADD2,上海,中信泰富万达广场,20.0,19.0,95.00,18.0,94.74,16.0,88.89,0.0,100.00
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=KiDP3n,ADD2,上海,信业购物中心,14.0,14.0,100.00,10.0,71.43,9.0,90.00,0.0,100.00
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=5fcZpP,ADD,上海,信业购物中心,3.0,3.0,100.00,2.0,66.67,2.0,100.00,1.0,50.00
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=5fcZpP,ADD,上海,白金汉-青年汇,10.0,9.0,90.00,4.0,44.44,4.0,100.00,0.0,100.00
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4kO9f4sjJ5ANZQfpzZIvrnb?sheet=5fcZpP,ADD,上海,白金汉-龙公馆,7.0,7.0,100.00,7.0,100.00,6.0,85.71,0.0,100.00
2024-08-28,发版14.1.5,"1338(发版14.1.5,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4INTskHktxltzl2ZaWnunBh?sheet=KiDP3n,ADD2,上海,魔方创智城,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=te1mcs,ADD2,佛山,佛山市百福公园停车场,7.0,7.0,100.00,6.0,85.71,5.0,83.33,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=te1mcs,ADD2,佛山,佛山市简岸桥东边停车场,9.0,9.0,100.00,8.0,88.89,8.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=te1mcs,ADD2,佛山,佛山市简岸桥停车场,20.0,20.0,100.00,16.0,80.00,16.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=te1mcs,ADD2,佛山,佛山市简岸桥西边停车场,11.0,11.0,100.00,7.0,63.64,7.0,100.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=HNgihB,ADD2,佛山,佛山市北滘建设南路西一街停车场,13.0,13.0,100.00,10.0,76.92,10.0,100.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=HNgihB,ADD2,佛山,佛山市顺德区讯博照明科技有限公司,22.0,21.0,95.45,17.0,80.95,17.0,100.00,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Lsxu6k,ADD2,佛山,佛山市南海区长盈广场停车场,3.0,3.0,100.00,0.0,0.00,0.0,-1,0.0,-1
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Lsxu6k,ADD2,佛山,佛山市禅城区文华荟产业园机械地面停车场,18.0,18.0,100.00,16.0,88.89,16.0,100.00,0.0,100.00
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=SB0URu,ADD,北京,学清嘉创大厦,21.0,21.0,100.00,19.0,90.48,19.0,100.00,0.0,100.00
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=SB0URu,ADD,北京,森根国际立体停车场,10.0,9.0,90.00,5.0,55.56,5.0,100.00,4.0,20.00
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=12YQf9,ADD,北京,小园地铁站,21.0,21.0,100.00,17.0,80.95,17.0,100.00,2.0,88.24
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=12YQf9,ADD,北京,房山区政务中心,33.0,33.0,100.00,33.0,100.00,33.0,100.00,11.0,66.67
2024-07-14,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=12YQf9,ADD,北京,首创奥特莱斯,15.0,15.0,100.00,11.0,73.33,11.0,100.00,0.0,100.00
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=XLy2EA,ADD,北京,Master领寓,9.0,9.0,100.00,9.0,100.00,2.0,22.22,0.0,100.00
2024-07-15,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=XLy2EA,ADD,北京,亚洲基础设施投资银行社会停车场,15.0,15.0,100.00,13.0,86.67,9.0,69.23,0.0,100.00
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,ADD,北京,房山区政务中心,8.0,8.0,100.00,6.0,75.00,6.0,100.00,2.0,66.67
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,ADD,北京,泰禾中央广场,25.0,25.0,100.00,15.0,60.00,15.0,100.00,0.0,100.00
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,ADD,北京,锦城商业中心,16.0,16.0,100.00,15.0,93.75,7.0,46.67,0.0,100.00
2024-07-17,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1l6vmJ,ADD,北京,首创奥特莱斯,21.0,21.0,100.00,21.0,100.00,21.0,100.00,0.0,100.00
2024-07-18,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n8tQwJ,ADD,北京,世东国际大厦机械停车场,32.0,31.0,96.88,23.0,74.19,23.0,100.00,1.0,95.65
2024-07-18,合入验证,"18744(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4yjD0XXNdmy71jBTO5y8Xmf?sheet=1AI47Q,ADD,北京,宏大北园,19.0,19.0,100.00,18.0,94.74,18.0,100.00,1.0,94.44
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n55cQP,ADD,北京,泰禾中央广场,30.0,30.0,100.00,19.0,63.33,19.0,100.00,0.0,100.00
2024-07-19,发版12.2.2,"1281(发版12.2.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=n55cQP,ADD,北京,锦城商业中心,23.0,23.0,100.00,22.0,95.65,15.0,68.18,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=nSw9Jg,ADD,北京,榆垡临空经济创业发展中心,13.0,13.0,100.00,12.0,92.31,11.0,91.67,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=nSw9Jg,ADD,北京,泰禾中央广场,24.0,24.0,100.00,15.0,62.50,14.0,93.33,0.0,100.00
2024-07-20,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=nSw9Jg,ADD,北京,锦城商业中心,23.0,23.0,100.00,20.0,86.96,12.0,60.00,0.0,100.00
2024-07-22,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,ADD,北京,富华家园立体停车场,12.0,12.0,100.00,8.0,66.67,8.0,100.00,0.0,100.00
2024-07-22,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,ADD,北京,常营体育公园,7.0,7.0,100.00,7.0,100.00,7.0,100.00,3.0,57.14
2024-07-22,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,ADD,北京,金隅通和园立体停车场,11.0,11.0,100.00,5.0,45.45,1.0,20.00,0.0,100.00
2024-07-22,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=xuxFM8,ADD,北京,首创奥特莱斯,16.0,16.0,100.00,14.0,87.50,14.0,100.00,0.0,100.00
2024-07-23,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=eIYyF8,ADD,北京,泰禾中央广场,20.0,19.0,95.00,9.0,47.37,9.0,100.00,4.0,55.56
2024-07-23,发版12.2.3,"1285(发版12.2.3,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4eInSlrAdQl9VD22PZFpQJf?sheet=eIYyF8,ADD,北京,首创奥特莱斯,16.0,16.0,100.00,15.0,93.75,15.0,100.00,1.0,93.33
2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=TvZ5aU,ADD,北京,房山区政务中心,12.0,12.0,100.00,12.0,100.00,12.0,100.00,5.0,58.33
2024-07-30,合入验证,"20275(合入验证,带)",带,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=TvZ5aU,ADD,北京,首创奥特莱斯,21.0,21.0,100.00,20.0,95.24,20.0,100.00,2.0,90.00
2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=qEcYXB,ADD,北京,房山区政务中心,20.0,20.0,100.00,20.0,100.00,20.0,100.00,8.0,60.00
2024-08-03,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=qEcYXB,ADD,北京,榆垡临空经济创业发展中心,25.0,25.0,100.00,24.0,96.00,10.0,41.67,0.0,100.00
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=gVn3cA,ADD,北京,亚洲金融大厦,2.0,2.0,100.00,1.0,50.00,1.0,100.00,0.0,100.00
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=gVn3cA,ADD,北京,学清嘉创大厦,25.0,25.0,100.00,24.0,96.00,24.0,100.00,0.0,100.00
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=gVn3cA,ADD,北京,常营体育公园,7.0,7.0,100.00,6.0,85.71,6.0,100.00,1.0,83.33
2024-08-04,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=gVn3cA,ADD,北京,森根国际立体停车场,8.0,8.0,100.00,7.0,87.50,7.0,100.00,3.0,57.14
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=2vyOOr,ADD,北京,宏大北园,20.0,20.0,100.00,14.0,70.00,14.0,100.00,3.0,78.57
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=2vyOOr,ADD,北京,房山区政务中心,2.0,2.0,100.00,1.0,50.00,1.0,100.00,0.0,100.00
2024-08-05,合入验证,"20589(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=2vyOOr,ADD,北京,首创奥特莱斯,18.0,18.0,100.00,18.0,100.00,18.0,100.00,1.0,94.44
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=njiVUY,ADD,北京,宏大北园,20.0,20.0,100.00,17.0,85.00,17.0,100.00,4.0,76.47
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=njiVUY,ADD,北京,锦城商业中心,20.0,20.0,100.00,20.0,100.00,16.0,80.00,1.0,95.00
2024-08-08,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=njiVUY,ADD,北京,首创奥特莱斯,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00
2024-08-09,合入验证,"21166(合入验证,回退)",回退,https://xiaomi.f.mioffice.cn/sheets/shtk4a9gFPgzzKsN63DN2OevPkf?sheet=UcHIzs,ADD,北京,学清嘉创大厦,20.0,20.0,100.00,17.0,85.00,17.0,100.00,0.0,100.00
