日期,版本号,打包,change状态,原始数据链接,车辆类型,城市,泊车总次数,泊车释放次数,泊车释放率(%),泊车完成次数,泊车完成率(%),位姿达标次数,位姿达标率(%),撞轮挡次数,不撞轮挡率(%),停车场A,A泊车总次数,A泊车释放次数,A泊车释放率(%),A泊车完成次数,A泊车完成率(%),A位姿达标次数,A位姿达标率(%),A撞轮挡次数,A不撞轮挡率(%),停车场B,B泊车总次数,B泊车释放次数,B泊车释放率(%),B泊车完成次数,B泊车完成率(%),B位姿达标次数,B位姿达标率(%),B撞轮挡次数,B不撞轮挡率(%),停车场C,C泊车总次数,C泊车释放次数,C泊车释放率(%),C泊车完成次数,C泊车完成率(%),C位姿达标次数,C位姿达标率(%),C撞轮挡次数,C不撞轮挡率(%),停车场D,D泊车总次数,D泊车释放次数,D泊车释放率(%),D泊车完成次数,D泊车完成率(%),D位姿达标次数,D位姿达标率(%),D撞轮挡次数,D不撞轮挡率(%),停车场E,E泊车总次数,E泊车释放次数,E泊车释放率(%),E泊车完成次数,E泊车完成率(%),E位姿达标次数,E位姿达标率(%),E撞轮挡次数,E不撞轮挡率(%)
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=0GEqvT,ADD,重庆,41,39,95.12,30,76.92,30,100.00,13,56.67,兰亭新都汇地下停车场,20,18,90.00,15,83.33,15,100.00,10,33.33,动力国际停车库,11.0,11.0,100.00,9.0,81.82,9.0,100.00,2.0,77.78,3号线广场停车库,10.0,10.0,100.00,6.0,60.00,6.0,100.00,1.0,83.33,,,,,,,,,,,,,,,,,,,,
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=Ax5ZUt,ADD2,贵阳,20,20,100.00,9,45.00,9,100.00,0,100.00,花果园购物中心,20,20,100.00,9,45.00,9,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=Y19dSW,ADD2,南京,51,51,100.00,18,35.29,13,72.22,3,83.33,宝隆时代广场,21,21,100.00,10,47.62,6,60.00,3,70.00,明发财富中心,15.0,15.0,100.00,0.0,0.00,0.0,-1,0.0,-1,澳林广场地下停车场,15.0,15.0,100.00,8.0,53.33,7.0,87.50,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-03,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=L6Tc92,ADD,苏州,40,40,100.00,29,72.50,21,72.41,0,100.00,津西新天地,20,20,100.00,14,70.00,14,100.00,0,100.00,苏州高新区文体中心,20.0,20.0,100.00,15.0,75.00,7.0,46.67,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=mZB3tq,ADD,重庆,23,23,100.00,15,65.22,15,100.00,10,33.33,南山艺术展览中心,15,15,100.00,9,60.00,9,100.00,6,33.33,天誉时代汇停车场,8.0,8.0,100.00,6.0,75.00,6.0,100.00,4.0,33.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=skU2Tz,ADD2,南京,39,37,94.87,24,64.86,14,58.33,3,87.50,明发国际中心,15,14,93.33,9,64.29,3,33.33,0,100.00,金巴巴美食文化广场,14.0,14.0,100.00,10.0,71.43,6.0,60.00,3.0,70.00,江浦街道总部经济园,9.0,9.0,100.00,5.0,55.56,5.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=JDBhwL,ADD2,贵阳,5,5,100.00,1,20.00,1,100.00,0,100.00,保利国际广场,5,5,100.00,1,20.00,1,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=PHQv8o,ADD,无锡,24,24,100.00,18,75.00,12,66.67,2,88.89,溪南里地下停车场,20,20,100.00,15,75.00,9,60.00,0,100.00,中奥·世奥商业广场,4.0,4.0,100.00,3.0,75.00,3.0,100.00,2.0,33.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-04,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=agm00T,ADD2,广州,44,44,100.00,26,59.09,17,65.38,0,100.00,广州市广百百货天河中怡店地下停车场,20,20,100.00,8,40.00,7,87.50,0,100.00,广州市天环Parc Central地下停车场,20.0,20.0,100.00,17.0,85.00,10.0,58.82,0.0,100.00,广州市天河城地下停车场,4.0,4.0,100.00,1.0,25.00,0.0,0.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk48Cqpdogf8tT8T88F7ODQyc?sheet=48KByD,ADD2,南京,35,34,97.14,18,52.94,13,72.22,1,94.44,金轮新天地广场,20,20,100.00,16,80.00,12,75.00,1,93.75,绿地缤纷广场,15.0,14.0,93.33,2.0,14.29,1.0,50.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4GfkUrIhP5tVNcd5pje23cd?sheet=yNpPnT,ADD2,贵阳,10,10,100.00,8,80.00,8,100.00,0,100.00,班芙广场,10,10,100.00,8,80.00,8,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4TFo5Pl4fGE849LSWOo7ZPb?sheet=yuaGuH,ADD2,广州,28,28,100.00,24,85.71,24,100.00,0,100.00,广州市黄埔区保利鱼珠港地下停车场,13,13,100.00,9,69.23,9,100.00,0,100.00,广州市壹马服装广场地下停车场,10.0,10.0,100.00,10.0,100.00,10.0,100.00,0.0,100.00,广州市白云区江夏立体停车场,5.0,5.0,100.00,5.0,100.00,5.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=VZvdln,ADD,南京,40,40,100.00,32,80.00,27,84.38,14,56.25,和建大厦地下停车场,20,20,100.00,17,85.00,17,100.00,12,29.41,紫金研创中心地下停车场,18.0,18.0,100.00,14.0,77.78,9.0,64.29,1.0,92.86,汇金新天地,2.0,2.0,100.00,1.0,50.00,1.0,100.00,1.0,0.00,,,,,,,,,,,,,,,,,,,,
2024-07-05,发版12.1.2,"1251(发版12.1.2,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=xeG82K,ADD,重庆,20,20,100.00,0,0.00,0,-1,0,-1,星光汇停车场,12,12,100.00,0,0.00,0,-1,0,-1,观音桥龙湖新壹街地下停车场,8.0,8.0,100.00,0.0,0.00,0.0,-1,0.0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=onPGTe,ADD,南京,20,20,100.00,12,60.00,11,91.67,0,100.00,保乐荟地下停车场,20,20,100.00,12,60.00,11,91.67,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=KgsqMo,ADD2,贵阳,28,28,100.00,23,82.14,22,95.65,0,100.00,花果园购物中心,17,17,100.00,13,76.47,13,100.00,0,100.00,班芙广场,11.0,11.0,100.00,10.0,90.91,9.0,90.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,34,34,100.00,25,73.53,23,92.00,12,52.00,东城汇,21,21,100.00,18,85.71,18,100.00,9,50.00,仙林艺术中心地下停车场,13.0,13.0,100.00,7.0,53.85,5.0,71.43,3.0,57.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-06,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Zvw5zm,ADD2,广州,29,29,100.00,25,86.21,22,88.00,0,100.00,广州市壹马服装广场地下停车场,20,20,100.00,17,85.00,17,100.00,0,100.00,广州市天环Parc Central地下停车场,9.0,9.0,100.00,8.0,88.89,5.0,62.50,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=MKQs9m,ADD2,广州,40,39,97.50,35,89.74,27,77.14,2,94.29,广州市番禺区广晟万博城地下停车场B2,20,19,95.00,18,94.74,17,94.44,2,88.89,广州番禺区万达广场地下停车场,20.0,20.0,100.00,17.0,85.00,10.0,58.82,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=FsU8Dd,ADD,成都,25,25,100.00,12,48.00,10,83.33,2,83.33,红星美凯龙世博家居生活广场佳灵路店,10,10,100.00,5,50.00,4,80.00,1,80.00,魏玛国际广场地下停车场,8.0,8.0,100.00,3.0,37.50,3.0,100.00,1.0,66.67,财富国际-地下停车场,7.0,7.0,100.00,4.0,57.14,3.0,75.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=zjA0O2,ADD2,贵阳,35,35,100.00,22,62.86,21,95.45,1,95.45,北大资源缤纷广场,19,19,100.00,12,63.16,12,100.00,1,91.67,恒大翡翠华庭,16.0,16.0,100.00,10.0,62.50,9.0,90.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=AHyYoY,ADD,南京,49,49,100.00,34,69.39,30,88.24,17,50.00,启迪科技城地下停车场,20,20,100.00,16,80.00,12,75.00,5,68.75,泰熙佑地下停车场,19.0,19.0,100.00,10.0,52.63,10.0,100.00,5.0,50.00,南京市江宁医院湖山路院区地下停车场,10.0,10.0,100.00,8.0,80.00,8.0,100.00,7.0,12.50,,,,,,,,,,,,,,,,,,,,
2024-07-07,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=DSGxN2,ADD2,南京,50,49,98.00,27,55.10,26,96.30,5,81.48,东城汇,21,21,100.00,20,95.24,20,100.00,4,80.00,悦·拾光东区停车场,16.0,15.0,93.75,0.0,0.00,0.0,-1,0.0,-1,仙林艺术中心地下停车场,13.0,13.0,100.00,7.0,53.85,6.0,85.71,1.0,85.71,,,,,,,,,,,,,,,,,,,,
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=te1mcs,ADD2,佛山,50,50,100.00,40,80.00,39,97.50,0,100.00,佛山市简岸桥停车场,20,20,100.00,16,80.00,16,100.00,0,100.00,佛山市简岸桥西边停车场,11.0,11.0,100.00,7.0,63.64,7.0,100.00,0.0,100.00,佛山市简岸桥东边停车场,9.0,9.0,100.00,8.0,88.89,8.0,100.00,0.0,100.00,佛山市百福公园停车场,7.0,7.0,100.00,6.0,85.71,5.0,83.33,0.0,100.00,佛山市顺德科技创新中心地下停车场,3.0,3.0,100.00,3.0,100.00,3.0,100.00,0.0,100.00
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=3hYHb9,ADD,南京,43,43,100.00,37,86.05,35,94.59,7,81.08,宜悦城地下停车场,20,20,100.00,16,80.00,14,87.50,7,56.25,雨花客厅地下停车场,20.0,20.0,100.00,18.0,90.00,18.0,100.00,0.0,100.00,雨花世茂52+地下停车场,3.0,3.0,100.00,3.0,100.00,3.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=znLz9Q,ADD2,南京,47,46,97.87,28,60.87,26,92.86,4,85.71,紫辉时代广场,17,17,100.00,13,76.47,11,84.62,0,100.00,紫鑫中华广场,15.0,15.0,100.00,15.0,100.00,15.0,100.00,4.0,73.33,徐矿广场,15.0,14.0,93.33,0.0,0.00,0.0,-1.0,0.0,-1.0,,,,,,,,,,,,,,,,,,,,
2024-07-08,泛化,"17642(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=lGyQ4K,ADD,成都,44,44,100.00,27,61.36,27,100.00,6,77.78,成都市金牛区人民医院地下停车场,28,28,100.00,17,60.71,17,100.00,4,76.47,花照壁社区综合体地下停车场,10.0,10.0,100.00,5.0,50.00,5.0,100.00,0.0,100.00,金都苑-停车场,3.0,3.0,100.00,2.0,66.67,2.0,100.00,0.0,100.00,锦都馨苑-停车场,3.0,3.0,100.00,3.0,100.00,3.0,100.00,2.0,33.33,,,,,,,,,,
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=OiSH6O,ADD,成都,45,44,97.78,39,88.64,39,100.00,0,100.00,四川大学华西第二医院锦江院区地下停车场,30,30,100.00,29,96.67,29,100.00,0,100.00,财富国际-地下停车场,15.0,14.0,93.33,10.0,71.43,10.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=thl0tR,ADD,南京,67,64,95.52,46,71.88,44,95.65,19,58.70,徐矿广场,21,18,85.71,8,44.44,7,87.50,3,62.50,紫辉中华广场,20.0,20.0,100.00,19.0,95.00,18.0,94.74,8.0,57.89,紫辉时代广场,17.0,17.0,100.00,12.0,70.59,12.0,100.00,8.0,33.33,雨花世茂52+地下停车场,8.0,8.0,100.00,6.0,75.00,6.0,100.00,0.0,100.00,楚翘城地下停车场,1.0,1.0,100.00,1.0,100.00,1.0,100.00,0.0,100.00
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=HNgihB,ADD2,佛山,35,34,97.14,27,79.41,27,100.00,0,100.00,佛山市顺德区讯博照明科技有限公司,22,21,95.45,17,80.95,17,100.00,0,100.00,佛山市北滘建设南路西一街停车场,13.0,13.0,100.00,10.0,76.92,10.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-09,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4kbaPfWoCB2yi4Xb8avq8jf?sheet=tgFxdY,ADD2,贵阳,41,41,100.00,28,68.29,27,96.43,0,100.00,北大资源缤纷广场,22,22,100.00,14,63.64,14,100.00,0,100.00,恒大翡翠华庭,11.0,11.0,100.00,8.0,72.73,7.0,87.50,0.0,100.00,班芙广场,8.0,8.0,100.00,6.0,75.00,6.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=52afee,ADD2,上海,68,68,100.00,51,75.00,39,76.47,1,98.04,复地活力城B3,21,21,100.00,16,76.19,13,81.25,1,93.75,康桥万豪酒店B1,20.0,20.0,100.00,14.0,70.00,9.0,64.29,0.0,100.00,上坤上街购物中心,16.0,16.0,100.00,10.0,62.50,8.0,80.00,0.0,100.00,康桥创新广场B1,11.0,11.0,100.00,11.0,100.00,9.0,81.82,0.0,100.00,,,,,,,,,,
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4YfWTB4sSpSnXd1OOWvl1eg?sheet=hp5ioU,ADD,成都,28,28,100.00,0,0.00,0,-1,0,-1,成都市金牛区人民医院地下停车场,13,13,100.00,0,0.00,0,-1,0,-1,魏玛国际广场地下停车场,10.0,10.0,100.00,0.0,0.00,0.0,-1,0.0,-1,花照壁社区综合体地下停车场,5.0,5.0,100.00,0.0,0.00,0.0,-1,0.0,-1,,,,,,,,,,,,,,,,,,,,
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4W78PF1tflc2ZozpTHzHNeg?sheet=JO5W4y,ADD,南京,80,78,97.50,66,84.62,56,84.85,5,92.42,南京国际青年文化中心,20,20,100.00,18,90.00,18,100.00,1,94.44,升龙汇金中心,20.0,18.0,90.00,16.0,88.89,16.0,100.00,0.0,100.00,南京新城科技园,20.0,20.0,100.00,16.0,80.00,6.0,37.50,0.0,100.00,嘉业国际城,17.0,17.0,100.00,13.0,76.47,13.0,100.00,4.0,69.23,红星美凯龙河西进口商场,3.0,3.0,100.00,3.0,100.00,3.0,100.00,0.0,100.00
2024-07-10,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PFVfsI2LLBocWPkNr6Yaqf?sheet=Lsxu6k,ADD2,佛山,21,21,100.00,16,76.19,16,100.00,0,100.00,佛山市禅城区文华荟产业园机械地面停车场,18,18,100.00,16,88.89,16,100.00,0,100.00,佛山市南海区长盈广场停车场,3.0,3.0,100.00,0.0,0.00,0.0,-1,0.0,-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-11,泛化,"17934(泛化,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4PeAfYjxsSsrszsf36xo5Hg?sheet=8z6jXJ,ADD2,上海,24,24,100.00,23,95.83,23,100.00,1,95.65,首位奥特莱斯,24,24,100.00,23,95.83,23,100.00,1,95.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-13,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4xyPGHDDm9zc0LwswwKHVzd?sheet=47T4qY,ADD,重庆,36,36,100.00,22,61.11,22,100.00,1,95.45,建工嘉寓,25,25,100.00,15,60.00,15,100.00,0,100.00,红星美凯龙全球家居至尊MALL渝北商场,11.0,11.0,100.00,7.0,63.64,7.0,100.00,1.0,85.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4Vt8VNEfKTGp5HBdufmKCRc?sheet=mmkGOb,ADD2,杭州,50,50,100.00,47,94.00,47,100.00,0,100.00,环翼城B2,25,25,100.00,22,88.00,22,100.00,0,100.00,七堡花园城,25.0,25.0,100.00,25.0,100.00,25.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-13,合入验证,"18333(合入验证,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk4G4YQvdZSkohqnKDF6t0Ypb?sheet=wBhdyK,ADD2,贵阳,13,13,100.00,11,84.62,11,100.00,0,100.00,班芙广场,13,13,100.00,11,84.62,11,100.00,0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-07-13,发版,"18495(发版,初版)",初版,https://xiaomi.f.mioffice.cn/sheets/shtk44qcrFnVUiT03PkVJ4aDFJf?sheet=fH7UPB,ADD,南京,40,37,92.50,19,51.35,15,78.95,3,84.21,宝隆时代广场,25,22,88.00,11,50.00,7,63.64,3,72.73,毅达汇创中心P2,15.0,15.0,100.00,8.0,53.33,8.0,100.00,0.0,100.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
