original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-29-03,11:30:12,1,1,1,,,5,45,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,金属柱,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-31-05,11:32:33,1,1,1,,,7,61,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,金属柱,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-33-22,11:34:52,1,1,1,,,9,68,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-35-34,11:36:53,1,1,1,,,7,51,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,389,209,有,,金属柱,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",左侧,,,,2024-08-07_11-37-45,11:39:19,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,9,69,,,,,,,0.0,0,6,100,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744328381&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,389,217,有,,铁链,,金属柱,,217,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-40-32,11:42:06,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,9,70,,,,,,,0.0,0,10,100,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744437962&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,库外反复揉库轨迹规划异常,规划异常/不合理,,389,209,有,,金属柱,,,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-43-55,11:46:34,1,1,1,库外反复揉库轨迹规划异常,规划异常/不合理,21,140,,,,,,,0.0,0,6,100,AD-166673,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744438231&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-47-37,11:49:09,1,1,1,,,7,66,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,入库后泊车快完成时中途中断,中途中断,,389,217,有,,铁链,,金属柱,,217,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-49-59,11:51:43,1,1,1,入库后泊车快完成时中途中断,中途中断,9,71,,,,,,,0.0,0,10,100,中断一次,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=744713049&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,泛悦城市奥特莱斯地下停车场,"地库常规,商业",,,1,1,1,0,0,,389,209,有,,,,铁链,,209,,,555,"
库边高度12cm
轮挡高度9cm",右侧,,,,2024-08-07_11-52-58,11:54:29,1,1,1,,,7,70,,,,,,,0.0,0,6,100,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_13-40-13,13:42:05,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,49,,,,,,,0.0,0,4,81,AD-166813,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746223610&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_13-43-05,13:44:24,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,45,,,,,,,0.0,0,4,81,AD-166819,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746694551&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成位置靠前,位姿靠前,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_13-45-17,13:47:02,1,1,0,泊车完成位置靠前,位姿靠前,9,75,,,,,-12,62,0.0,0,4,81,"
AD-167603",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746694834&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_13-51-08,13:52:33,1,1,1,,,5,53,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,0,0,0,"1.向后揉库第三把急刹  
  2.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离6cm
，后轮轴中心距离库口垂直距234cm","逼停退出,中途急刹",,351,205,有,,金属柱,18,,,223,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_13-53-32,13:56:12,0,0,0,"1.向后揉库第三把急刹  
  2.库口处被左侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离6cm
，后轮轴中心距离库口垂直距234cm","逼停退出,中途急刹",,,,,,,,,0.0,0,4,81,AD-167632AD-167648,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746695086&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_14-02-29,14:03:45,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,0,0,0,搜车过程中目标库位未释放,库位未释放,,351,205,有,,,,金属柱,8,213,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_14-05-58,14:06:54,0,0,0,搜车过程中目标库位未释放,库位未释放,,,,,,,,,0.0,0,4,81,"数据缺失
 @陈柯菲",,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_14-09-28,14:11:15,1,1,1,,,9,71,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成位置靠前,位姿靠前,,351,205,有,,,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_14-12-13,14:13:36,1,1,0,泊车完成位置靠前,位姿靠前,5,49,,,,,-33,84,0.0,0,4,81,部分回传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746695391&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成位置靠前,位姿靠前,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-07_14-17-16,14:19:10,1,1,0,泊车完成位置靠前,位姿靠前,7,77,,,,,-27,81,0.0,0,4,81,AD-167588,龚,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746695911&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-21-52,14:23:06,1,1,1,,,5,48,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-24-04,14:25:35,1,1,1,,,7,64,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0," 
  库口处被右边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离23cm
，后轮轴中心距离库口垂直距156cm",逼停退出,,351,205,有,,,,金属柱,7,212,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-26-22,14:29:13,1,0,0," 
  库口处被右边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离23cm
，后轮轴中心距离库口垂直距156cm",逼停退出,,,,,,,,,0.0,0,4,81,AD-167658,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746697449&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,351,205,有,,铁链,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-33-37,14:34:52,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,42,,,,,,,0.0,0,4,81,AD-166839,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746698287&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,入库后泊车库口中途中断,中途中断,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-35-42,14:37:23,1,1,1,入库后泊车库口中途中断,中途中断,9,73,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成位置靠前,位姿靠前,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-38-22,14:39:37,1,1,0,泊车完成位置靠前,位姿靠前,5,47,,,,,-25,76,0.0,0,4,81,AD-167668,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746699214&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-41-18,14:42:21,1,1,1,"
未等后视镜完全收起，车辆直接泊入
",其他,5,38,,,,,,,0.0,0,4,81,AD-167677,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746795863&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-43-20,14:44:37,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊车完成位置靠前,位姿靠前,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-45-18,14:46:46,1,1,0,泊车完成位置靠前,位姿靠前,7,62,,,,,-33,83,0.0,0,4,81,AD-166849,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=746796020&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-07_14-48-09,14:49:59,1,1,1,,,9,86,,,,,,,0.0,0,4,81,,,,,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,"
1.未等后视镜完全收起，车辆直接泊
2.轨迹末端撞击轮挡
3.库外反复揉库轨迹不合理
4.泊入过程中库口处中断一次
","中途中断,撞轮挡,其他,规划异常/不合理",,350,205,有,,金属柱,,,,205,,,573,"
库边高度9cm
轮挡高度10cm",右侧,,,,2024-08-07_15-33-23,15:35:48,1,1,1,"
1.未等后视镜完全收起，车辆直接泊
2.轨迹末端撞击轮挡
3.库外反复揉库轨迹不合理
4.泊入过程中库口处中断一次
","中途中断,撞轮挡,其他,规划异常/不合理",15,120,,,,,27,28,0.0,0,4,80,AD-167685AD-167690,撞轮档,规划,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=747860775&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,符合预期,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0,泊入过程中库内逼停推出,逼停退出,,350,205,有,,,,,,205,,,573,"
库边高度9cm
轮挡高度10cm",右侧,,,,2024-08-07_15-41-45,15:43:11,1,0,0,泊入过程中库内逼停推出,逼停退出,,,,,,,,,0.0,0,4,80,AD-167700,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=747861452&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0," 
  库口处被右边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离22cm
，后轮轴中心距离库口垂直距115cm",逼停退出,,350,205,有,,,,金属柱,13,218,,,573,"
库边高度9cm
轮挡高度10cm",右侧,,,,2024-08-07_15-48-43,15:51:21,1,0,0," 
  库口处被右边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离22cm
，后轮轴中心距离库口垂直距115cm",逼停退出,,,,,,,,,0.0,0,4,80,部分回传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=747864006&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,350,205,有,,普通车辆,,金属柱,,205,,,573,"
库边高度9cm
轮挡高度10cm",右侧,,,,2024-08-07_15-56-08,15:58:10,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,,,,,,31,30,0.0,0,4,80,AD-167716,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=747864350&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,"1.轨迹末端猛烈撞击轮挡
2.向后揉库过程中库口中断2次","中途中断,撞轮挡",,350,205,有,,金属柱,,普通车辆,,205,,,573,"
库边高度9cm
轮挡高度10cm",右侧,,,,2024-08-07_16-04-21,16:06:25,1,1,1,"1.轨迹末端猛烈撞击轮挡
2.向后揉库过程中库口中断2次","中途中断,撞轮挡",13,101,,,,,37,27,0.0,0,4,80,AD-167748AD-167755,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=747866445&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0," 
  库口处被右边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离31cm
，后轮轴中心距离库口垂直距150cm",逼停退出,,350,205,有,,普通车辆,39,金属柱,19,263,,,573,"
库边高度9cm
轮挡高度10cm",右侧,,,,2024-08-07_16-08-32,16:10:47,1,0,0," 
  库口处被右边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离右侧金属柱横向距离31cm
，后轮轴中心距离库口垂直距150cm",逼停退出,,,,,,,,,0.0,0,4,80,AD-167759,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=747866657&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0," 
  库口处被左边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离11cm
，后轮轴中心距离库口垂直距105cm",逼停退出,,350,205,有,,金属柱,8,普通车辆,45,258,,,573,"
库边高度9cm
轮挡高度10cm",左侧,,,,2024-08-07_16-14-39,16:16:33,1,0,0," 
  库口处被左边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离11cm
，后轮轴中心距离库口垂直距105cm",逼停退出,,,,,,,,,0.0,0,4,80,AD-167767,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=748963296&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0," 
  库口处被左边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离19cm
，后轮轴中心距离库口垂直距130cm",逼停退出,,350,205,有,,金属柱,13,普通车辆,38,256,,,573,"
库边高度9cm
轮挡高度10cm",左侧,,,,2024-08-07_16-20-32,16:22:22,1,0,0," 
  库口处被左边侧金属柱逼停3次，逼停退出（正对库位）
（车身距离左侧金属柱横向距离19cm
，后轮轴中心距离库口垂直距130cm",逼停退出,,,,,,,,,0.0,0,4,80,AD-167772,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=748964055&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,1,1,"1.轨迹末端猛烈撞击轮挡
2.向后揉库过程中库口中断2次","中途中断,撞轮挡",,350,205,有,,,,金属柱,,205,,,573,"
库边高度9cm
轮挡高度10cm",左侧,,,,2024-08-07_16-26-58,16:29:19,1,1,1,"1.轨迹末端猛烈撞击轮挡
2.向后揉库过程中库口中断2次","中途中断,撞轮挡",13,94,,,,,35,30,0.0,0,4,80,中断一次AD-167782,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=748964894&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
,,机械库位,金地广场地下停车场,"地库常规,商业",,,1,0,0,1.库口处逼停3次退出（后轴中心距离库口垂直距离105cm）,逼停退出,,350,205,有,,,,,,205,,,573,"
库边高度9cm
轮挡高度10cm",左侧,,,,2024-08-07_16-32-34,16:35:15,1,0,0,1.库口处逼停3次退出（后轴中心距离库口垂直距离105cm）,逼停退出,,,,,,,,,0.0,0,4,80,AD-167793,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-07%2023%3A59%3A59&event_id=748965068&isQueryEmpty=false&start_time=2024-08-07%2000%3A00%3A00,,,,
