original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-12_16-32-36,16:32:43,1,1,1,,,5,47,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-12_16-34-10,16:36:20,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,110,,,,,,,0.0,0,8,110,AD-172578,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822479063&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"1.第二次后向轨迹后轮至库外缓坡前向前溜车
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,410,213,有,370,,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-12_16-37-04,16:38:22,1,1,1,"1.第二次后向轨迹后轮至库外缓坡前向前溜车
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,50,,,,,36,29,0.0,0,8,110,AD-172494,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822479375&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-12_16-40-41,16:40:59,1,1,1,,,5,49,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,第二次后向轨迹后轮至库口处，sr播报泊车退出（非正对库位，左侧金属柱距车身横向距离21cm，最近距离32cm）,中途退出,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-12_16-42-28,16:42:37,1,0,0,第二次后向轨迹后轮至库口处，sr播报泊车退出（非正对库位，左侧金属柱距车身横向距离21cm，最近距离32cm）,中途退出,,,,,,,,,0.0,0,8,110,AD-172572,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822621250&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-12_16-48-16,16:48:25,1,1,1,,,7,63,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-12_16-50-06,16:52:15,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,105,,,,,,,0.0,0,8,110,AD-172565,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822793143&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,入库轨迹车身泊入一半时且后视镜已入库，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离26cm，左后轮距库边横向距离8cm，右后轮距库边横向距离11cm）,中途退出,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-12_16-52-48,16:53:03,1,0,0,入库轨迹车身泊入一半时且后视镜已入库，sr播报泊车退出（正对库位，右侧金属柱距车身横向距离26cm，左后轮距库边横向距离8cm，右后轮距库边横向距离11cm）,中途退出,,,,,,,,,0.0,0,8,110,AD-172550,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=822794445&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_16-59-39,16:59:50,1,1,1,,,7,60,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-12_17-01-28,17:01:37,1,1,1,,,7,63,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"圆柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_17-45-36,17:45:48,1,1,1,,,11,95,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_17-48-07,17:50:49,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,116,,,,,,,0.0,0,5,95,AD-173048,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=823797128&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_17-52-02,17:52:13,1,1,1,,,7,59,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,铁链,,"立体柱,金属柱",,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_17-56-07,17:58:11,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,99,,,,,,,0.0,0,5,95,AD-173059,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=824071206&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,"立体柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_17-59-01,18:00:57,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,89,,,,,,,0.0,0,5,95,AD-173065,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=824073434&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-12_18-02-53,18:02:58,1,1,1,,,9,81,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,金属柱",,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-05-59,18:06:08,1,1,1,,,9,73,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七次后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",,,207,有,381,铁链,,铁链,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-08-19,18:10:35,1,1,1,"1.库外轨迹规划不合理
2.第七次后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",15,113,,,,,,,0.0,0,5,95,AD-173070,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=824205901&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,路沿,金属柱",,铁链,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-12-30,18:12:52,1,1,1,,,9,87,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-19-09,18:19:23,1,1,1,,,11,91,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-21-44,18:21:53,1,1,1,,,11,91,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-24-38,18:24:41,1,1,1,,,7,60,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,后向轨迹后轮至库口处反复逼停三次后sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离72cm）,逼停退出,,,207,有,381,,,"立体柱,金属柱",,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-26-45,18:29:09,1,0,0,后向轨迹后轮至库口处反复逼停三次后sr播报泊车退出（正对库位，右侧金属柱距车身横向距离14cm，后轴中心距库口垂直距离72cm）,逼停退出,,,,,,,,,0.0,0,5,95,AD-173086,liqian,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=824697344&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-32-17,18:32:26,1,1,1,,,9,80,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-34-32,18:34:42,1,1,1,,,7,70,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.误将满载地牛车识别成大货车","障碍物误检,规划异常/不合理",,,207,有,381,"立体柱,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-12_18-36-42,18:39:02,1,1,1,"1.库外轨迹规划不合理
2.误将满载地牛车识别成大货车","障碍物误检,规划异常/不合理",13,105,,,,,,,0.0,0,5,95,AD-173103AD-173096,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-12%2023%3A59%3A59&event_id=824797123&isQueryEmpty=false&start_time=2024-08-12%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-12_18-43-18,18:43:29,1,1,1,,,11,100,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,"铁链,金属柱",,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-45-59,18:46:01,1,1,1,,,11,88,,,,,,,0.0,0,5,95,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,第五次后向轨迹后轮至库口处逼停中断一次,中途中断,,,207,有,381,,,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-48-03,18:50:19,1,1,1,第五次后向轨迹后轮至库口处逼停中断一次,中途中断,11,107,,,,,,,0.0,0,5,95,中断一次不提,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"直角墙,护栏,金属柱",,,,207,,,632,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-12_18-51-20,18:51:31,1,1,1,,,11,92,,,,,,,0.0,0,5,95,,,,,,,,,
