original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离15cm，直线距离2cm(正对库位),逼停退出,,349,208,无,,,12,"立体柱,护栏,铁链,金属柱",7,227,,,690,,左侧,,,,2024-08-01_12-09-14,12:11:32,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离15cm，直线距离2cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,AD-159579,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659228139&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、入库一半后，泊车莫名退出,左后轮距离库沿3cm,右侧距离库沿11cm",中途退出,,349,208,无,,,,铁链,24,232,,,690,,左侧,,,,2024-08-01_12-13-52,12:16:31,1,0,0,"1、入库一半后，泊车莫名退出,左后轮距离库沿3cm,右侧距离库沿11cm",中途退出,,,,,,,,,0.0,0,6,80,AD-158531,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659228807&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,"立体柱,护栏,金属柱",9,,,217,,,715,,左侧,,,,2024-08-01_12-20-23,12:22:42,1,1,0,,位姿靠前,16,111,,,,,-24,73,0.0,0,6,80,AD-158537,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659355687&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,349,208,无,,,,"立体柱,护栏,金属柱",7,215,,,715,,左侧,,,,2024-08-01_12-26-06,12:27:56,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,,,,,,,,0.0,0,6,80,AD-158542,房舒,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659356529&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离12cm，直线距离30cm(正对库位),逼停退出,,349,208,无,,,,"立体柱,护栏,金属柱",7,215,,,715,,左侧,,,,2024-08-01_12-30-58,12:33:16,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离12cm，直线距离30cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,AD-158546,李仟,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659468944&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、入库时，往前溜车后继续向后入库,规划异常/不合理,,349,208,无,,,,,,208,,,715,,左侧,,,,2024-08-01_12-35-38,12:36:47,1,1,1,1、入库时，往前溜车后继续向后入库,规划异常/不合理,5,38,,,,,,,0.0,0,6,80,AD-158555,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659469181&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离15cm，直线距离46cm(正对库位)","逼停退出,规划异常/不合理",,349,208,无,,,,"立体柱,护栏,金属柱",7,215,,,715,,左侧,,,,2024-08-01_12-42-05,12:43:50,1,0,0,"1、揉库次数>12次
2、入库前，被右侧工字钢逼停3次退出泊车，横向距离15cm，直线距离46cm(正对库位)","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,80,AD-159563AD-159573,,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659570680&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,"1、揉库次数>12次
2、入库前，莫名被逼停中断两次泊车(正对库位口)
3、入库后，位姿靠前","位姿靠前,中途中断,规划异常/不合理",,349,208,无,,,,,,208,,,715,,左侧,,,,2024-08-01_12-48-07,12:50:49,1,1,0,"1、揉库次数>12次
2、入库前，莫名被逼停中断两次泊车(正对库位口)
3、入库后，位姿靠前","位姿靠前,中途中断,规划异常/不合理",24,149,,,,,-21,72,0.0,0,6,80,AD-158566AD-158570AD-158577,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=659697926&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,,,208,,,715,,左侧,,,,2024-08-01_12-53-41,12:54:58,1,1,1,,,8,54,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"护栏,金属柱",10,218,,,715,,左侧,,,,2024-08-01_12-55-49,12:57:33,1,1,1,,,10,93,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,铁链,金属柱",12,铁链,12,232,,,715,,左侧,,,,2024-08-01_12-58-25,12:59:58,1,1,1,,,9,70,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",11,219,,,715,,左侧,,,,2024-08-01_13-01-04,13:02:42,1,1,1,,,10,103,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,21,,,229,,,715,,左侧,,,,2024-08-01_13-03-21,13:05:02,1,1,1,,,11,81,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,铁链,金属柱",,,,208,,,715,,左侧,,,,2024-08-01_13-05-29,13:06:49,1,1,1,,,6,67,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,金属柱",12,220,,,715,,左侧,,,,2024-08-01_13-08-58,13:10:19,1,1,1,,,5,56,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,金属柱",9,,,217,,,715,,左侧,,,,2024-08-01_13-28-55,13:30:34,1,1,1,,,12,90,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,1、揉库次数>12次,规划异常/不合理,,349,208,无,,,,"立体柱,金属柱",14,222,,,715,,左侧,,,,2024-08-01_13-31-29,13:34:07,1,1,1,1、揉库次数>12次,规划异常/不合理,21,129,,,,,,,0.0,0,6,80,AD-158626,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=660169085&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,349,208,无,,,,,,208,,,715,,右侧,,,,2024-08-01_13-37-11,13:39:52,1,0,0,1、入库前，泊车莫名退出(正对泊车),中途退出,,,,,,,,,0.0,0,6,80,AD-159549AD-159538,房舒,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=660282884&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,金属柱,7,,,215,,,715,,左侧,,,,2024-08-01_13-46-37,13:47:58,1,1,1,,,7,59,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,金属柱,14,222,,,715,,左侧,,,,2024-08-01_13-48-34,13:49:52,1,1,1,,,5,58,,,,,,,0.0,0,6,80,,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,规划异常/不合理,,349,208,无,,"护栏,金属柱",,,,208,,,715,,左侧,,,,2024-08-01_13-50-43,13:53:43,1,1,1,,规划异常/不合理,26,169,,,,,,,0.0,0,6,80,AD-159523,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-01%2023%3A59%3A59&event_id=660428125&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",,铁链,,208,,,690,,右侧,,,,2024-08-01_13-55-06,13:57:14,1,1,1,,,5,45,,,,,,,0.0,0,6,80,,,,,
