original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,有上升风险，工字钢距离库位口68cm,上升风险,,363,205,无,,"立体柱,护栏,铁链,金属柱",10,铁链,10,225,,,624,,左侧,,,,2024-07-31_11-18-59,11:20:55,1,1,1,有上升风险，工字钢距离库位口68cm,上升风险,9,77,,,,,3,60,0.0,0,4,87,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644419822&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,有上升风险，工字钢距离库位口68cm,上升风险,,363,205,无,,"立体柱,金属柱",10,,,215,,,624,,右侧,,,,2024-07-31_11-29-06,11:31:00,1,1,1,有上升风险，工字钢距离库位口68cm,上升风险,11,83,,,,,8,55,0.0,0,4,87,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644557643&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,铁链,27,232,,,688,,右侧,,,,2024-07-31_11-36-03,11:36:25,1,1,1,,,11,75,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,363,205,无,,铁链,10,"立体柱,铁链,金属柱",10,225,,,624,,右侧,,,,2024-07-31_11-39-46,11:40:40,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,4,87,AD-156982,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644674707&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,25,,,230,,,688,,右侧,,,,2024-07-31_11-44-21,11:44:37,1,1,1,,,11,72,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,"立体柱,铁链,金属柱",10,,10,225,,,624,,右侧,,,,2024-07-31_11-50-37,11:50:55,1,1,1,,,11,75,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,有上升风险，工字钢距离库位口68cm,上升风险,,363,205,无,,,,"立体柱,金属柱",10,215,,,624,,右侧,,,,2024-07-31_11-58-48,12:00:18,1,1,1,有上升风险，工字钢距离库位口68cm,上升风险,9,63,,,,,8,55,0.0,0,4,87,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=644958415&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,被右侧护栏逼停中断两次,中途中断,,363,205,无,,"护栏,铁链",18,,,223,,,690,,右侧,,,,2024-07-31_13-15-26,13:16:44,1,1,1,被右侧护栏逼停中断两次,中途中断,7,57,,,,,,,0.0,0,4,87,AD-157092,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=645927982&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"立体柱,金属柱",12,217,,,626,,右侧,,,,2024-07-31_13-21-03,13:21:09,1,1,1,,,5,44,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"立体柱,护栏,金属柱",12,217,,,690,,左侧,,,,2024-07-31_13-24-32,13:24:45,1,1,1,,,11,75,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,21,,,226,,,690,,左侧,,,,2024-07-31_13-27-27,13:27:35,1,1,1,,,9,66,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,"立体柱,护栏,铁链,金属柱",10,铁链,10,225,,,626,,左侧,,,,2024-07-31_13-30-33,13:30:56,1,1,1,,,7,58,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,363,205,无,,"立体柱,铁链,金属柱",10,铁链,10,225,,,660,,左侧,,,,2024-07-31_13-34-39,13:36:40,1,1,0,位姿靠前,位姿靠前,9,82,,,,,-3,63,0.0,0,4,87,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=646172970&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,22,,,227,,,660,,右侧,,,,2024-07-31_13-45-46,13:45:53,1,1,1,,,9,70,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区中信泰富万达广场,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"立体柱,金属柱",12,217,,,660,,右侧,,,,2024-07-31_13-45-46,13:48:13,1,1,1,,,7,61,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,揉库次数>12次，撞击轮挡，撞击力度较大。,"撞轮挡,规划异常/不合理",,363,205,无,,"分割墙,金属柱",12,,,217,,,790,,右侧,,,,,16:17:40,1,1,1,揉库次数>12次，撞击轮挡，撞击力度较大。,"撞轮挡,规划异常/不合理",13,86,,,,,,,0.0,0,4,87,"AD-158454
AD-158461",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=648284847&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,撞击轮挡，撞击力度较大。,撞轮挡,,363,205,无,,,,铁链,14,219,,,790,,右侧,,,,,16:24:04,1,1,1,撞击轮挡，撞击力度较大。,撞轮挡,7,50,,,,,,,0.0,0,4,87,AD-158450,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=648461128&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧工字钢逼停5次泊车退出，横向距离12cm，直线距离12cm,逼停退出,,363,205,无,,铁链,22,"立体柱,铁链,金属柱",12,239,,,790,,右侧,,,,,16:28:48,1,0,0,自车泊车过程中被右侧工字钢逼停5次泊车退出，横向距离12cm，直线距离12cm,逼停退出,,,,,,,,,0.0,0,4,87,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=648462185&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,"立体柱,铁链,金属柱",12,铁链,14,231,,,790,,右侧,,,,,16:35:04,1,1,1,,,9,75,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,21,,,226,,,790,,右侧,,,,,16:38:28,1,1,1,,,5,40,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"立体柱,护栏,金属柱",12,217,,,790,,右侧,,,,,16:40:17,1,1,1,,,5,40,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中中途在库口莫名退出,中途退出,,363,205,无,,铁链,14,"护栏,铁链,金属柱",8,227,,,670,,右侧,,,,,16:44:52,1,0,0,自车泊车过程中中途在库口莫名退出,中途退出,,,,,,,,,0.0,0,4,87,AD-158445,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=648713729&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,363,205,无,,"立体柱,护栏,金属柱",8,铁链,23,236,,,670,,右侧,,,,,16:49:33,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,4,87,AD-158438,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=648714020&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,"立体柱,金属柱",8,普通车辆,40,253,,,900,,右侧,,,,,16:58:01,1,1,1,,,7,66,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中中途在库口坡处莫名退出，左后轮距离库沿6cm，右后轮距离库沿5cm，坡度高9cm。,中途退出,,363,205,无,,"直角墙,铁链,金属柱",11,"普通车辆,铁链",13,229,,,900,,左侧,,,,,17:05:11,1,0,0,自车泊车过程中中途在库口坡处莫名退出，左后轮距离库沿6cm，右后轮距离库沿5cm，坡度高9cm。,中途退出,,,,,,,,,0.0,0,4,87,"AD-158428
AD-158435",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=649087873&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,自车泊车过程中被右侧工字钢逼停中断6次,中途中断,,363,205,无,,铁链,13,"直角墙,铁链,金属柱",8,226,,,900,,左侧,,,,,17:13:21,1,1,1,自车泊车过程中被右侧工字钢逼停中断6次,中途中断,13,87,,,,,,,0.0,0,4,87,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=649088282&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,13,铁链,13,231,,,900,,右侧,,,,,17:15:40,1,1,1,,,7,53,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧工字钢逼停4次后泊车退出，横向距离3cm，直线距离28cm,逼停退出,,363,205,无,,普通车辆,188,"立体柱,金属柱",0,393,,,788,,右侧,,,,,17:43:57,1,0,0,自车泊车过程中被右侧工字钢逼停4次后泊车退出，横向距离3cm，直线距离28cm,逼停退出,,,,,,,,,0.0,0,4,87,AD-158412,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=649635018&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00&status_list=5,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中中途在库口莫名退出,中途退出,,363,205,无,,"立体柱,铁链,金属柱",10,铁链,13,228,,,788,,右侧,,,,,17:50:30,1,0,0,自车泊车过程中中途在库口莫名退出,中途退出,,,,,,,,,0.0,0,4,87,AD-158407,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=649812989&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00&status_list=5,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,18,"护栏,金属柱",13,236,,,788,,右侧,,,,,17:55:10,1,1,1,,,5,41,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,铁链,13,"铁链,金属柱",16,234,,,827,,右侧,,,,,17:57:26,1,1,1,,,7,62,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,撞击轮挡，撞击力度较大。,撞轮挡,,363,205,无,,"立体柱,护栏,金属柱",9,,,214,,,788,,右侧,,,,,18:03:32,1,1,1,撞击轮挡，撞击力度较大。,撞轮挡,7,67,,,,,,,0.0,0,4,87,AD-158400,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=650002968&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00&status_list=5,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,撞击轮挡，撞击力度较大。,撞轮挡,,363,205,无,,,,,,205,,,788,,右侧,,,,,18:08:02,1,1,1,撞击轮挡，撞击力度较大。,撞轮挡,5,41,,,,,,,0.0,0,4,87,AD-158394,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=650212064&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00&status_list=5,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"立体柱,金属柱",15,220,,,788,,右侧,,,,,18:10:00,1,1,1,,,5,51,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧工字钢逼停5次后泊车退出，横向距离12cm，直线距离17cm,逼停退出,,363,205,无,,"立体柱,金属柱",4,,,209,,,808,,右侧,,,,,18:14:40,1,0,0,自车泊车过程中被右侧工字钢逼停5次后泊车退出，横向距离12cm，直线距离17cm,逼停退出,,,,,,,,,0.0,0,4,87,AD-158386,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=650424070&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00&status_list=5,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,,,205,,,776,,右侧,,,,,18:18:14,1,1,1,,,5,45,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,,,"立体柱,金属柱",13,218,,,753,,右侧,,,,,18:20:00,1,1,1,,,5,45,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,揉库次数>12次  ，撞击轮挡，撞击力度较大。,"撞轮挡,规划异常/不合理",,363,205,无,,"立体柱,金属柱",10,普通车辆,50,265,,,730,,右侧,,,,,18:24:10,1,1,1,揉库次数>12次  ，撞击轮挡，撞击力度较大。,"撞轮挡,规划异常/不合理",17,120,,,,,,,0.0,0,4,87,"AD-158377
AD-158382",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-31%2023%3A59%3A59&event_id=650533042&isQueryEmpty=false&start_time=2024-07-31%2000%3A00%3A00&status_list=5,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,普通车辆,45,"立体柱,金属柱",12,262,,,680,,右侧,,,,,18:29:45,1,1,1,,,5,52,,,,,,,0.0,0,4,87,,,,,,
,,机械库位,嘉定区魔方创智城,"地库常规,商业",,,1,1,1,0,0,,363,205,无,,"立体柱,金属柱",12,铁链,17,234,,,680,,右侧,,,,,18:37:35,1,1,1,,,11,79,,,,,,,0.0,0,4,87,,,,,,
