original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-15_11-19-30,11:19:36,1,1,1,,,7,69,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-15_11-21-47,11:23:12,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,63,,,,,44,31,0.0,0,8,110,AD-176466,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863226487&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-15_11-25-49,11:27:23,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,68,,,,,40,32,0.0,0,8,110,AD-176476,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863368077&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,"第三段后向轨迹后轮至库外缓坡处向前溜
车一次",1,1,#REF!,其他,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_11-53-06,11:54:55,1,1,1,"第三段后向轨迹后轮至库外缓坡处向前溜
车一次",其他,7,76,,,,,,,0.0,0,8,110,AD-176480,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863819555&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,库外轨迹规划不合理，揉库大于12次,规划异常/不合理,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_11-56-11,11:58:56,1,1,1,库外轨迹规划不合理，揉库大于12次,规划异常/不合理,19,144,,,,,,,0.0,0,8,110,AD-176485,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863820330&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"第六段后向轨迹后轮至库外缓坡处向前溜
车三次",其他,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_11-59-46,12:01:32,1,1,1,"第六段后向轨迹后轮至库外缓坡处向前溜
车三次",其他,11,90,,,,,,,0.0,0,8,110,AD-176475,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863820578&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_12-02-57,12:03:05,1,1,1,,,5,54,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_12-06-05,12:07:29,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,60,,,,,44,34,0.0,0,8,110,AD-176459,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=863951085&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,"直角墙,金属柱",,,,213,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-15_12-10-50,12:10:59,1,1,1,,,5,65,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,213,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-15_12-12-55,12:13:18,1,1,1,,,9,79,,,,,,,0.0,0,8,110,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,"立体柱,铁链,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_14-37-57,14:39:46,1,1,1,入库轨迹后轮至坡道前溜车打滑,其他,11,86,,,,,,,,,,,AD-176559,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=866128121&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_14-40-57,14:41:09,1,1,1,,,9,77,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_14-43-03,14:45:11,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,103,,,,,,,,,,,AD-176564,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=866128632&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,"立体柱,铁链,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_14-45-53,14:47:54,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,103,,,,,,,,,,,AD-176573,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=866128909&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_14-48-30,14:48:40,1,1,1,,,11,96,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"圆柱,铁链,金属柱",,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_14-51-04,14:53:12,1,1,1,入库轨迹规划不合理,规划异常/不合理,13,101,,,,,,,,,,,AD-176578,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=866267378&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_14-56-03,14:56:11,1,1,1,,,7,59,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,护栏,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_14-58-35,14:58:41,1,1,1,,,13,98,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-00-59,15:01:07,1,1,1,,,7,69,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-03-08,15:05:13,1,1,1,入库轨迹规划不合理,规划异常/不合理,15,104,,,,,,,,,,,AD-176569,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=866422536&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_15-11-11,15:11:21,1,1,1,,,9,80,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_15-13-36,15:13:48,1,1,1,,,7,60,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,护栏,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-32-02,15:32:11,1,1,1,,,9,74,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-34-09,15:34:16,1,1,1,,,7,61,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-35-54,15:36:02,1,1,1,,,7,62,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-37-47,15:37:50,1,1,1,,,9,86,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-46-46,15:46:54,1,1,1,,,7,62,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_15-48-50,15:48:54,1,1,1,,,11,92,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_15-55-24,15:57:20,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,98,,,,,,,,,,,AD-176603,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=867131051&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_15-58-30,15:58:39,1,1,1,,,9,68,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"直角墙,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-15_16-02-22,16:04:31,1,1,0,"1.点击开始泊车后向前轨迹末端急刹一次
2.库外轨迹规划不合理
3.第六段后向轨迹后轮至库口出逼停中断一次
4.泊车完成后位姿靠前","位姿靠前,中途急刹,中途中断,规划异常/不合理",13,94,,,,,-29,113,,,,,"AD-176639
AD-176645
AD-176648","规划


急刹",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=867291173&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_16-10-24,16:12:11,1,1,1,入库轨迹后轮至坡道前打滑,其他,7,76,,,,,,,,,,,AD-176655,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=867421830&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,"立体柱,护栏,铁链,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_16-13-15,16:13:23,1,1,1,,,11,84,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_16-16-31,16:18:32,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,103,,,,,,,,,,,AD-176641,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=867560004&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,,,,,,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-15_16-19-29,16:19:38,1,1,1,,,9,63,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-27-32,18:27:44,1,1,1,,,7,56,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-29-00,18:29:11,1,1,1,,,9,68,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-30-41,18:30:57,1,1,1,,,5,44,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-31-58,18:32:09,1,1,1,,,7,73,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-33-59,18:34:06,1,1,1,,,7,64,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-35-27,18:35:35,1,1,1,,,7,67,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-37-27,18:39:52,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹车身泊入一半时sr播报泊车退出（正对库位，右侧金属柱距车身横向距离26cm，左后轮距库边横向距离10cm，右后轮距库边横向距离16cm）","中途退出,规划异常/不合理",,,,,,,,,,,,,AD-177477,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-15%2023%3A59%3A59&event_id=870216912&isQueryEmpty=false&start_time=2024-08-15%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-45-14,18:45:23,1,1,1,,,5,44,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,,,"直角墙,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-46-36,18:46:43,1,1,1,,,5,55,,,,,,,,,,,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,商业",,,,,,,,,,215,有,355,"立体柱,金属柱",,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-15_18-48-06,18:48:15,1,1,1,,,9,64,,,,,,,,,,,,,,,,,,,
