original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,车头照片,车尾照片,,,左后车轮距离库边照片,右后车轮距离库边照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.后视镜未完全折叠持续泊入","撞轮挡,其他",,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_15-54-46,15:56:22,1,1,1,"1.轨迹末端撞轮挡
2.后视镜未完全折叠持续泊入","撞轮挡,其他",9,69,,,,,32,33,0.0,0,4,88,AD-169282,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=762269766&isQueryEmpty=false,撞轮档,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"1.库口处中途退出（正对库位）
（后轮轴中心距离库口垂直距离123cm）",中途退出,,365,205,有,,,,立体柱,55,260,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_15-57-52,15:59:38,1,0,0,"1.库口处中途退出（正对库位）
（后轮轴中心距离库口垂直距离123cm）",中途退出,,,,,,,,,0.0,0,4,88,AD-169295,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=762270056&isQueryEmpty=false,fangshu,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断2次
3.库外反复揉库轨迹规划异常
4.后视镜未完全折叠持续泊入","中途中断,撞轮挡,其他,规划异常/不合理",,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-03-15,16:05:30,1,1,1,"1.轨迹末端撞轮挡
2.库外中途中断2次
3.库外反复揉库轨迹规划异常
4.后视镜未完全折叠持续泊入","中途中断,撞轮挡,其他,规划异常/不合理",15,105,,,,,33,33,0.0,0,4,88,"AD-169440
AD-169446
AD-169449",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&event_id=762270413&isQueryEmpty=false,规划,中断,轮档,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.后视镜未完全折叠持续泊入,其他,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-06-55,16:08:26,1,1,1,1.后视镜未完全折叠持续泊入,其他,7,62,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,立体柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-09-36,16:11:22,1,1,1,,,11,71,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,0,0,"1.库口处中途退出（正对库位）
（后轮轴中心距离库口垂直距离111cm）",中途退出,,365,205,有,,铁链,13,铁链,13,231,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-12-20,16:14:36,1,0,0,"1.库口处中途退出（正对库位）
（后轮轴中心距离库口垂直距离111cm）",中途退出,,,,,,,,,0.0,0,4,88,AD-169453,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=762803068&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.后视镜未完全折叠持续泊入,其他,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-19-52,16:21:24,1,1,1,1.后视镜未完全折叠持续泊入,其他,9,64,,,,,,,0.0,0,4,88,符合预期,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.库外反复揉库轨迹规划异常,规划异常/不合理,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-24-37,16:26:52,1,1,1,1.库外反复揉库轨迹规划异常,规划异常/不合理,15,111,,,,,,,0.0,0,4,88,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=762803827&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-30-21,16:32:11,1,1,1,,,9,77,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,365,205,有,,铁链,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-08_16-33-29,16:35:37,1,1,1,1.轨迹末端撞轮挡,撞轮挡,11,93,,,,,32,33,0.0,0,4,88,AD-169461,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=762804321&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,357,205,有,,立体柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-02-19,17:04:23,1,1,1,1.轨迹末端撞轮挡,撞轮挡,7,82,,,,,31,31,0.0,0,4,84,AD-169464,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=763117373&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.后视镜未完全折叠持续泊入,其他,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-06-39,17:07:59,1,1,1,1.后视镜未完全折叠持续泊入,其他,7,57,,,,,,,0.0,0,4,84,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764290150&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,普通车辆,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-08-44,17:10:34,1,1,1,,,9,75,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.后视镜未完全折叠持续泊入,其他,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-11-10,17:12:52,1,1,1,1.后视镜未完全折叠持续泊入,其他,9,78,,,,,,,0.0,0,4,84,符合预期,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764291704&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.库外中途中断1次,中途中断,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-13-56,17:15:16,1,1,1,1.库外中途中断1次,中途中断,7,55,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-08_17-16-29,17:18:25,1,1,1,,,13,91,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
后轴中心到库口垂直距离100cm",逼停退出,,357,205,有,,金属柱,9,铁链,,214,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-20-02,17:22:07,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
后轴中心到库口垂直距离100cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-169470,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764294884&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,普通车辆,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-26-00,17:27:36,1,1,1,,,7,66,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.库外中途中断1次,中途中断,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-28-26,17:30:07,1,1,1,1.库外中途中断1次,中途中断,11,78,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-30-56,17:32:39,1,1,1,,,11,84,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向13cm
右轴中心到库口垂直距离77cm",逼停退出,,357,205,有,,普通车辆,,金属柱,7,212,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-08_17-34-02,17:36:19,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向13cm
右轴中心到库口垂直距离77cm",逼停退出,,,,,,,,,0.0,0,4,84,"
AD-169477",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764298583&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停一次后退出泊车（正对库位）
右侧车身距离金属柱横向21cm
右轴中心到库口垂直距离152cm",逼停退出,,357,205,有,,,,金属柱,5,210,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-43-43,17:45:59,1,0,0,"右侧金属柱逼停一次后退出泊车（正对库位）
右侧车身距离金属柱横向21cm
右轴中心到库口垂直距离152cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-169488,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764300727&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.库外中途中断2次,中途中断,,357,205,有,,,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-48-03,17:49:41,1,1,1,1.库外中途中断2次,中途中断,11,70,,,,,,,0.0,0,4,84,AD-169499,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764302074&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
右轴中心到库口垂直距离127cm",逼停退出,,357,205,有,,"普通车辆,铁链",,金属柱,4,209,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-51-42,17:54:11,1,1,1,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向9cm
右轴中心到库口垂直距离127cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-169515,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764303110&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
左轴中心到库口垂直距离113cm",逼停退出,,357,205,有,,金属柱,8,铁链,,213,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_17-56-05,17:58:00,1,1,1,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离金属柱横向11cm
左轴中心到库口垂直距离113cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-169460,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764304736&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-08_17-59-34,18:01:16,1,1,1,1.轨迹末端撞轮挡,撞轮挡,9,70,,,,,31,29,0.0,0,4,84,AD-169469,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764306014&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-08_18-02-38,18:04:48,1,1,0,泊入位姿靠前,位姿靠前,7,72,,,,,-21,77,0.0,0,4,84,AD-169475,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764307224&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_18-06-18,18:07:48,1,1,1,1.轨迹末端撞轮挡,撞轮挡,5,56,,,,,33,29,0.0,0,4,84,AD-169484,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764635419&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,357,205,有,,金属柱,,,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-08_18-09-01,18:10:45,1,1,1,1.轨迹末端撞轮挡,撞轮挡,9,77,,,,,28,32,0.0,0,4,84,AD-169495,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764635870&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,1.轨迹末端撞轮挡,撞轮挡,,357,205,有,,普通车辆,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-08_18-11-45,18:13:45,1,1,1,1.轨迹末端撞轮挡,撞轮挡,11,82,,,,,30,30,0.0,0,4,84,"
AD-169520",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP062&end_time=2024-08-08%2023%3A59%3A59&event_id=764636258&isQueryEmpty=false&start_time=2024-08-08%2000%3A00%3A00,,,,,
