original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,房山区政务中心,地面雨天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-39-42,17:41:30,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,61,,,,,51,29,0.0,0,9,95,AD-155279,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=635923606&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面雨天,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,215,有,370,金属柱,,,,215,,,523,"库边高：12cm
轮挡高：12cm
坡长：70cm
坡高：10cm",右侧,,,,2024-07-30_17-45-04,17:47:07,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,112,,,,,,,0.0,0,9,95,AD-156196,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=635925561&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-07-30_18-32-07,18:32:55,1,1,1,,,9,57,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,入库轨迹前轮至坡道处向前溜车3次,其他,,,207,有,381,铁链,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_18-35-37,18:37:25,1,1,1,入库轨迹前轮至坡道处向前溜车3次,其他,9,91,,,,,,,0.0,0,5,95,AD-155343,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=636875183&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,"立体柱,铁链,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_18-39-04,18:39:35,1,1,1,,,9,71,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_18-41-57,18:42:04,1,1,1,,,11,71,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.后向轨迹至库口处逼停中断两次","中途中断,规划异常/不合理",,,207,有,381,,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_18-47-39,18:49:52,1,1,1,"1.库外轨迹规划不合理
2.后向轨迹至库口处逼停中断两次","中途中断,规划异常/不合理",13,93,,,,,,,0.0,0,5,95,"AD-156209
AD-156215",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=637206511&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_19-00-20,19:03:16,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",21,146,,,,,50,28,0.0,0,5,95,"AD-156227
AD-155279",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=637954600&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_19-55-08,19:55:26,1,1,1,,,7,58,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_19-57-32,19:57:53,1,1,1,,,9,70,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,铁链,,"立体柱,护栏,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-02-08,20:04:09,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,94,,,,,,,0.0,0,5,95,AD-156243,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=638236631&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,,,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-04-42,20:04:56,1,1,1,,,11,96,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"分割强+凸出立柱,金属柱",,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-07-11,20:07:19,1,1,1,,,9,78,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,入库轨迹前轮至坡道处向前溜车一次,其他,,,207,有,381,铁链,,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-15-27,20:16:59,1,1,1,入库轨迹前轮至坡道处向前溜车一次,其他,7,60,,,,,,,0.0,0,5,95,AD-155343,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=638512225&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-18-06,20:18:19,1,1,1,,,11,83,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-24-41,20:26:43,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,99,,,,,,,0.0,0,5,95,AD-156296,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=638647221&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后sr播报泊车退出（正对库外，右后轮距库边横向距离8cm，左后轮距库边横向距离5cm）","中途退出,规划异常/不合理",,,207,有,381,铁链,,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-27-49,20:30:07,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后sr播报泊车退出（正对库外，右后轮距库边横向距离8cm，左后轮距库边横向距离5cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,5,95,AD-156316,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=638647818&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"圆柱,护栏,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-32-52,20:33:04,1,1,1,,,7,64,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",,,207,有,381,铁链,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-39-00,20:39:09,1,1,1,"1.库外轨迹规划不合理
2.入库轨迹末端撞击轮挡","撞轮挡,规划异常/不合理",13,99,,,,,54,33,0.0,0,5,95,待上传,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-07-30%2023%3A59%3A59&event_id=638756271&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"立体柱,护栏,金属柱",,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-07-30_20-43-25,20:43:56,1,1,1,,,7,62,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,"圆柱,护栏,金属柱",,铁链,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-07-30_20-46-12,20:46:30,1,1,1,,,11,93,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,铁链,,,,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-07-30_20-48-50,20:50:40,1,1,1,,,9,75,,,,,,,0.0,0,5,95,,,,,,,,
,,机械库位,首创奥特莱斯,地库常规,,,1,1,1,0,0,,,207,有,381,,,"立体柱,金属柱",,207,,,570,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-07-30_20-51-59,20:52:11,1,1,1,,,7,62,,,,,,,0.0,0,5,95,,,,,,,,
