original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,,数据链接
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,金属柱,,,,,708,,左侧,,,,2024-08-16_11-15-39,11:15:52,1,1,1,,,7,60,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-16_11-17-19,11:17:35,1,1,1,,,7,55,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,,,,,,,,708,,左侧,,,,2024-08-16_11-18-58,11:19:24,1,1,1,,,5,55,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,左侧,,,,2024-08-16_11-21-38,11:22:01,1,1,1,,,5,44,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-16_11-23-14,11:25:24,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,13,91,,,,,,,,,,,AD-177945,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=878657582&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,普通车辆,,,,,,,708,,左侧,,,,2024-08-16_11-25-41,11:26:04,1,1,1,,,5,46,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,0,0,1.自车泊入时库位口推出车机报’车位过窄，泊车已退出‘横向距离18cm,中途退出,15,363,205,有,363,金属柱,,普通车辆,,,,,708,,左侧,,,,2024-08-16_11-27-05,11:27:36,1,0,0,1.自车泊入时库位口推出车机报’车位过窄，泊车已退出‘横向距离18cm,中途退出,,,,,,,,,,,,,AD-177953,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=878658613&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,363,205,有,363,,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-16_11-30-57,11:33:12,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,101,,,,,,,,,,,AD-177962,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=878658780&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,0,0,15,363,205,有,363,"立体柱,金属柱",,,,,,,708,,左侧,,,,2024-08-16_11-34-24,11:35:16,1,1,1,,,9,90,,,,,,,,,,,,,,,,
,,机械库位,魔方创智城,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,363,205,有,363,普通车辆,,"立体柱,金属柱",,,,,708,,左侧,,,,2024-08-16_11-37-15,11:39:24,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,13,86,,,,,,,,,,,AD-177964,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=878928436&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,右侧,,,,2024-08-16_14-12-46,14:13:07,1,1,1,,,7,67,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,右侧,,,,2024-08-16_14-14-42,14:16:03,1,1,1,,,7,67,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,363,205,有,363,"立体柱,金属柱",,,,205,,,650,,右侧,,,,2024-08-16_14-17-33,14:20:24,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,87,,,,,,,,,,,AD-178083,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881028871&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,铁链,,205,,,650,,右侧,,,,2024-08-16_14-20-40,14:21:10,1,1,1,,,11,65,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,右侧,,,,2024-08-16_14-22-39,14:23:04,1,1,1,,,11,75,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,"1.多次长轨迹规划
2.揉库次数大于12次，多次短轨迹规划",规划异常/不合理,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-16_14-24-46,14:27:49,1,1,1,"1.多次长轨迹规划
2.揉库次数大于12次，多次短轨迹规划",规划异常/不合理,13,130,,,,,,,,,,,AD-179125,,长轨迹不合理给黄宁生,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881188472&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-16_14-29-02,14:29:23,1,1,1,,,11,79,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,金属柱,,铁链,,205,,,650,,左侧,,,,2024-08-16_14-31-13,14:31:39,1,1,1,,,9,67,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,363,205,有,363,,,"立体柱+消防箱,金属柱",,205,,,650,,左侧,,,,2024-08-16_14-33-43,14:36:13,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,114,,,,,,,,,,,AD-179127,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881343627&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-16_14-36-23,14:36:56,1,1,1,,,9,81,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,右侧,,,,2024-08-16_14-38-49,14:39:14,1,1,1,,,11,108,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,363,205,有,363,,,"分割墙,护栏,金属柱",,205,,,650,,右侧,,,,2024-08-16_14-41-18,14:44:25,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,13,95,,,,,,,,,,,数据缺失,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881343954&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,0,0,"1.揉库次数＞12次，短轨迹多次重规划
2.自车泊入过程被左侧工字钢逼停退出，最近距离10cm","逼停退出,规划异常/不合理",19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,右侧,,,,2024-08-16_14-44-37,14:44:39,1,0,0,"1.揉库次数＞12次，短轨迹多次重规划
2.自车泊入过程被左侧工字钢逼停退出，最近距离10cm","逼停退出,规划异常/不合理",,,,,,,,,,,,,AD-179128,,,周磊,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881343954&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,铁链,,205,,,650,,右侧,,,,2024-08-16_14-49-05,14:49:27,1,1,1,,,9,64,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,"立体柱,护栏,金属柱",,205,,,650,,右侧,,,,2024-08-16_14-50-49,14:51:10,1,1,1,,,11,83,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,363,205,有,363,,,"立体柱,金属柱",,205,,,650,,左侧,,,,2024-08-16_14-53-10,14:56:08,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,117,,,,,,,,,,,AD-179136,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881657726&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,铁链,,,,205,,,650,,左侧,,,,2024-08-16_14-56-22,14:56:43,1,1,1,,,9,62,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,左侧,,,,2024-08-16_14-58-05,14:58:48,1,1,1,,,11,116,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,,,"分割墙,金属柱",,205,,,650,,左侧,,,,2024-08-16_15-00-25,15:01:04,1,1,1,,,9,62,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,0,0,19,363,205,有,363,"分割墙,金属柱",,,,205,,,650,,左侧,,,,2024-08-16_15-02-32,15:02:54,1,1,1,,,9,87,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,"立体柱,金属柱",,铁链,,,,,650,,右侧,,,,2024-08-16_15-06-50,15:09:22,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,113,,,,,,,,,,,AD-179139,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881814367&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,铁链,,,,,,,650,,右侧,,,,2024-08-16_15-09-38,15:09:58,1,1,1,,,7,58,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,"立体柱,金属柱",,,,,650,,右侧,,,,2024-08-16_15-11-38,15:15:19,1,1,1,,,19,137,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,0,0,,,19,363,205,有,363,"立体柱,金属柱",,,,,,,650,,右侧,,,,2024-08-16_15-15-42,15:16:12,1,0,0,1.自车泊入时库位口退出，横向距离12cm,中途退出,,,,,,,,,,,,,AD-178191,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881960553&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,铁链,,,,,650,,右侧,,,,2024-08-16_15-19-47,15:20:08,1,1,1,,,9,70,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,"立体柱,金属柱",,,,,650,,左侧,,,,2024-08-16_15-21-45,15:24:08,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,91,,,,,,,,,,,AD-179144,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=881960947&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,铁链,,,,,650,,左侧,,,,2024-08-16_15-24-24,15:26:34,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,15,88,,,,,,,,,,,AD-179151,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=882194638&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,"立体柱,金属柱",,,,,,,650,,左侧,,,,2024-08-16_15-26-53,15:27:14,1,1,1,,,9,68,,,,,,,,,,,,,,,,
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,,,"立体柱,金属柱",,,,,650,,左侧,,,,2024-08-16_15-28-49,15:29:14,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,19,128,,,,,,,,,,,AD-179153,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=882195038&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
,,机械库位,万达广场,"地库常规,商业",,,1,1,1,,,19,363,205,有,363,铁链,,,,,,,650,,左侧,,,,2024-08-16_15-32-30,15:34:16,1,1,1,1.揉库次数＞12次，短轨迹多次重规划,规划异常/不合理,17,93,,,,,,,,,,,AD-179155,,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT108&end_time=2024-08-16%2023%3A59%3A59&event_id=882195174&isQueryEmpty=false&start_time=2024-08-16%2000%3A00%3A00
