original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,金属柱,,普通车辆,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_11-42-06,,1,1,1,,,7,74,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,210,有,345,"立体柱+消防箱,金属柱",,普通车辆,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_11-45-35,,1,1,1,,,5,52,,,,,,,0.0,0,7,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,0,0,泊车中自车在库外，语音提示库位过窄泊车退出。,中途退出,,400,208,有,345,"立体柱,金属柱",,普通车辆,20,,墙,32,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-48-26,11:50:39,1,0,0,泊车中自车在库外，语音提示库位过窄泊车退出。,中途退出,,,,,,,,,0.0,0,6,105,AD-169624,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-09%2023%3A59%3A59&event_id=773195827&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,嘉业国际城,地库常规,,,0,0,0,泊车中自车在库外，语音提示库位过窄泊车退出。,中途退出,,400,208,有,345,,,金属柱,55,,墙,62,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_11-54-42,11:56:24,0,0,0,泊车中自车在库外，语音提示库位过窄泊车退出。,中途退出,,,,,,,,,0.0,0,6,105,AD-169626,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-09%2023%3A59%3A59&event_id=773381517&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,嘉业国际城,地库常规,,,0,0,0,泊车中自车在库外，语音提示库位过窄泊车退出。,中途退出,,400,208,有,345,"立体柱,金属柱",,,6,,墙,0,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_12-01-03,12:03:32,0,0,0,泊车中自车在库外，语音提示库位过窄泊车退出。,中途退出,,,,,,,,,0.0,0,6,105,AD-169631,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-09%2023%3A59%3A59&event_id=773649096&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,217,有,345,立体柱+消防箱,,普通车辆,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_12-09-35,,1,1,1,,,12,80,,,,,,,0.0,0,10,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,217,有,345,"立体柱,金属柱",,普通车辆,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_12-12-36,,1,1,1,,,5,65,,,,,,,0.0,0,10,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,217,有,345,普通车辆,,金属柱,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_12-14-45,,1,1,1,,,5,60,,,,,,,0.0,0,10,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,217,有,345,普通车辆,,金属柱,,,墙,,600,"库长：400
轮挡：345
库宽：210 208",右侧,,,,2024-08-09_12-16-23,,1,1,1,,,12,87,,,,,,,0.0,0,10,105,,,,
,,机械库位,嘉业国际城,地库常规,,,1,1,1,0,0,,400,217,有,345,,,"立体柱,金属柱",,,墙,,600,"库长：400
轮挡：345
库宽：210 208",左侧,,,,2024-08-09_12-18-48,,1,1,1,,,7,70,,,,,,,0.0,0,10,105,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,金属柱,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-47-18,,1,1,1,,,11,84,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-52-16,,1,1,1,,,9,85,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,金属柱,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-53-34,,1,1,1,,,5,60,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,金属柱,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-54-11,,1,1,1,,,5,63,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-55-58,,1,1,1,,,7,71,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,金属柱,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-56-44,,1,1,1,,,5,60,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"立体柱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-57-36,,1,1,1,,,7,79,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-58-19,,1,1,1,,,7,67,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"直角墙,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_13-59-48,,1,1,1,,,7,70,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,"立体柱,金属柱",,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-00-03,,1,1,1,,,7,75,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-01-50,,1,1,1,,,5,57,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"直角墙+消防箱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-02-58,,1,1,1,,,5,55,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,金属柱,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-03-25,,1,1,1,,,5,54,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-04-30,,1,1,1,,,5,57,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"立体柱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-05-07,,1,1,1,,,5,56,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,"立体柱+消防箱,金属柱",,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-06-06,,1,1,1,,,5,70,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-07-07,,1,1,1,,,7,65,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"立体柱+消防箱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-07-43,,1,1,1,,,9,76,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,"立体柱+消防箱,金属柱",,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-09-27,,1,1,1,,,5,57,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-09-57,,1,1,1,,,9,85,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"直角墙,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-11-41,,1,1,1,,,5,55,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,金属柱,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-13-56,,1,1,1,,,5,58,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-15-22,,1,1,1,,,7,64,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"立体柱+消防箱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-16-02,,1,1,1,,,11,85,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,"立体柱+消防箱,金属柱",,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-16-24,,1,1,1,,,5,58,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-16-40,,1,1,1,,,7,66,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"立体柱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-17-01,,1,1,1,,,9,88,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,"立体柱+消防箱,金属柱",,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-17-32,,1,1,1,,,5,56,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,,,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-20-44,,1,1,1,,,7,65,,,,,,,0.0,0,10,81,,,,
,,机械库位,紫辉时代广场,地库常规,,,1,1,1,0,0,,351,217,有,286,,,"立体柱+消防箱,金属柱",,,铁丝网,,655,"库长：351
轮挡：286
库宽：212/217/202",左侧,,,,2024-08-09_14-17-22,,1,1,1,,,5,,,,,,,,0.0,0,10,81,,,,
