original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,天津万通中心,地库常规,,,1,0,0,入库轨迹至库口处反复逼停三次后泊车退出（正对库位，右侧金属柱距车身横向距离15cm，最近距离15cm，后轴中心距库口垂直距离148cm）,逼停退出,,380,205,有,331,铁链,,"护栏,铁链,金属柱",,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_12-07-06,12:09:04,1,0,0,入库轨迹至库口处反复逼停三次后泊车退出（正对库位，右侧金属柱距车身横向距离15cm，最近距离15cm，后轴中心距库口垂直距离148cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-158811,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659154563&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,李仟,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,"1.第一次向后轨迹末端急刹一次
2.入库轨迹后轮至坡道处向前溜车两次
3.入库轨迹末端撞击轮挡
4.第三次后向轨迹至库口处停中断一次","中途急刹,中途中断,撞轮挡,其他",,380,205,有,331,,,金属柱,,205,,,600,"库边高10cm
轮挡高10cm
坡长59cm
坡高12cm",左侧,,,,2024-08-01_12-11-37,12:13:49,1,1,1,"1.第一次向后轨迹末端急刹一次
2.入库轨迹后轮至坡道处向前溜车两次
3.入库轨迹末端撞击轮挡
4.第三次后向轨迹至库口处停中断一次","中途急刹,中途中断,撞轮挡,其他",9,81,,,,,10,32,0.0,0,4,95,"AD-158599
AD-158602",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659276137&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,轻微急刹,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,0,"1.第四次后向轨迹后轮至库口处逼停中断一次
2.泊入完成后，位姿靠前","位姿靠前,中途中断",,380,205,有,331,"护栏,金属柱",,,,205,,,600,"库边高10cm
轮挡高10cm
坡长59cm
坡高12cm",右侧,,,,2024-08-01_12-18-58,12:20:38,1,1,0,"1.第四次后向轨迹后轮至库口处逼停中断一次
2.泊入完成后，位姿靠前","位姿靠前,中途中断",9,83,,,,,31,73,0.0,0,4,95,AD-158607,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659276959&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,龚,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,0,0,,380,205,有,331,金属柱,,,,205,,,600,"库边高10cm
轮挡高10cm
坡长59cm
坡高12cm",左侧,,,,2024-08-01_12-23-21,12:23:30,1,1,1,,,5,58,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,380,205,有,331,,,"立体柱,金属柱",,205,,,580,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_12-25-17,12:27:16,1,1,1,库外轨迹规划不合理,规划异常/不合理,13,83,,,,,,,0.0,0,4,95,AD-158611,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659459181&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,入库轨迹后轮至库口处，sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离9cm，最近距离45cm，右侧立体住距车身横向距离26cm）,中途退出,,380,205,有,331,,,"立体柱,金属柱",,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_12-31-35,12:34:25,1,0,0,入库轨迹后轮至库口处，sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离9cm，最近距离45cm，右侧立体住距车身横向距离26cm）,中途退出,,,,,,,,,0.0,0,4,95,"
AD-159632",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659523895&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,钟灼,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,,,,,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",右侧,,,,2024-08-01_12-42-23,12:43:43,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,47,,,,,12,24,0.0,0,4,95,AD-158618,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659649579&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,,,,,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_12-45-24,12:46:23,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,42,,,,,28,14,0.0,0,4,95,AD-169539,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659649878&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,天津万通中心,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停两次后sr播报泊车退出（非正对库位，右侧消防管道距车身横向距离8cm，右侧立体住距车身横向距离23cm）","逼停退出,规划异常/不合理",,380,205,有,331,,,"立体柱+消防管道,金属柱",,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_12-48-55,12:51:37,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停两次后sr播报泊车退出（非正对库位，右侧消防管道距车身横向距离8cm，右侧立体住距车身横向距离23cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-159642AD-159655,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659650186&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,薛周鹏,,,,
,,机械库位,天津万通中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,380,205,有,331,金属柱,,铁链,,205,,,600,"库边高10cm
轮挡高10cm
坡长24cm
坡高6cm",左侧,,,,2024-08-01_12-53-49,12:55:11,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,51,,,,,8,37,0.0,0,4,95,AD-159664,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=659736255&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,"1.第六次后向轨迹至库口处逼停中断一次
2.库外轨迹规划不合理
3.入库轨迹末端撞击轮挡","中途中断,撞轮挡,规划异常/不合理",,,205,有,365,,,"直角墙,护栏,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-08-36,14:10:49,1,1,1,"1.第六次后向轨迹至库口处逼停中断一次
2.库外轨迹规划不合理
3.入库轨迹末端撞击轮挡","中途中断,撞轮挡,规划异常/不合理",13,103,,,,,33,36,0.0,0,4,95,"AD-158691
AD-158696",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=660671969&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-13-02,14:15:17,1,1,1,库外轨迹规划不合理,规划异常/不合理,17,113,,,,,,,0.0,0,4,95,AD-159670,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=660673352&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-16-08,14:17:56,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,82,,,,,36,32,0.0,0,4,95,AD-158693,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=660674323&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离1cm，右后轮距库边横向距离10cm）","中途退出,规划异常/不合理",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-19-42,14:22:07,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离1cm，右后轮距库边横向距离10cm）","中途退出,规划异常/不合理",,,,,,,,,0.0,0,4,95,"AD-158725
AD-158719",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=660804976&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.第六段后向轨迹末端急刹一次
2.库外轨迹规划不合理
3.入库轨迹末端至库口处sr播报泊车退出（正对库位，后轴中心距库口垂直距离85cm，右侧金属柱横向距离及最近距离12cm）","逼停退出,中途急刹,规划异常/不合理",,,205,有,365,,,"立体柱,护栏,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-25-31,14:28:52,1,0,0,"1.第六段后向轨迹末端急刹一次
2.库外轨迹规划不合理
3.入库轨迹末端至库口处sr播报泊车退出（正对库位，后轴中心距库口垂直距离85cm，右侧金属柱横向距离及最近距离12cm）","逼停退出,中途急刹,规划异常/不合理",,,,,,,,,0.0,0,4,95,AD-158726AD-158733AD-158736,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=660936377&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,0,0,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-31-33,14:31:55,1,1,1,,,9,78,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-33-31,14:35:19,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,48,,,,,28,32,0.0,0,4,95,AD-159679,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=660937584&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）,中途退出,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",左侧,,,,2024-08-01_14-36-59,14:38:56,1,0,0,入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离8cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-158713,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661070051&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,"1.第五次向后轨迹方向盘急打转向
2.入库轨迹末端撞击轮挡","急打转向,撞轮挡",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_14-42-30,14:44:33,1,1,1,"1.第五次向后轨迹方向盘急打转向
2.入库轨迹末端撞击轮挡","急打转向,撞轮挡",11,82,,,,,33,33,0.0,0,4,95,"AD-158709
AD-158705",,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661071245&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_14-46-11,14:47:55,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,78,,,,,32,34,0.0,0,4,95,AD-159686,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661071847&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,0,0,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_14-49-23,14:49:32,1,1,1,,,9,84,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.第四次向后轨迹方向盘急打转向
2.入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离9cm，右侧金属柱距车身横向距离19cm）","中途退出,急打转向",,,205,有,365,,,"直角墙,护栏,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_14-51-54,14:54:05,1,0,0,"1.第四次向后轨迹方向盘急打转向
2.入库轨迹后轮过坡道后sr播报泊车退出（非正对库位，左后轮距库边横向距离3cm，右后轮距库边横向距离9cm，右侧金属柱距车身横向距离19cm）","中途退出,急打转向",,,,,,,,,0.0,0,4,95,AD-158718AD-158748,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661201621&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,"1.入库轨迹后轮至库口处反复逼停中断三次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_14-57-59,15:00:14,1,1,1,"1.入库轨迹后轮至库口处反复逼停中断三次
2.库外轨迹规划不合理","中途中断,规划异常/不合理",13,102,,,,,,,0.0,0,4,95,AD-159692AD-159698,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661342229&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹前轮至坡道处向前溜车一次,其他,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-02-39,15:04:16,1,1,1,入库轨迹前轮至坡道处向前溜车一次,其他,7,68,,,,,,,0.0,0,4,95,AD-159709,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661342553&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,"1.入库轨迹后轮至库口处反复逼停中断两次
2.入库轨迹末端撞击轮挡
3.库外轨迹规划不合理","中途中断,撞轮挡,规划异常/不合理",,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-05-28,15:07:46,1,0,0,"1.入库轨迹后轮至库口处反复逼停中断两次
2.入库轨迹末端撞击轮挡
3.库外轨迹规划不合理","中途中断,撞轮挡,规划异常/不合理",15,112,,,,,32,33,0.0,0,4,95,AD-159738AD-159747AD-159750,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661342766&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮至库口处sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离及最近距离15cm）,中途退出,,,205,有,365,,,"护栏,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-15-55,15:17:10,1,0,0,入库轨迹后轮至库口处sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离及最近距离15cm）,中途退出,,,,,,,,,0.0,0,4,95,AD-159758,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661495823&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,房舒,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-19-10,15:20:52,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,70,,,,,33,36,0.0,0,4,95,AD-159770,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661591951&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,1,1,0,0,,,205,有,365,,,,,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-22-44,15:22:50,1,1,1,,,5,50,,,,,,,0.0,0,4,95,,,,,,,,,,
,,机械库位,远洋国际中心,地库常规,,,1,0,0,入库轨迹后轮至库口处反复逼停三次后泊车退出（非正对库位，右侧金属柱距车身横向距离10cm，最近距离10cm，右侧立体住距车身横向距离34cm）,逼停退出,,,205,有,365,,,"立体柱,金属柱",,205,,,577,"库边高11cm
轮挡高11cm
坡长46cm
坡高11cm",右侧,,,,2024-08-01_15-33-26,15:35:34,1,0,0,入库轨迹后轮至库口处反复逼停三次后泊车退出（非正对库位，右侧金属柱距车身横向距离10cm，最近距离10cm，右侧立体住距车身横向距离34cm）,逼停退出,,,,,,,,,0.0,0,4,95,AD-159781,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-01%2023%3A59%3A59&event_id=661735115&isQueryEmpty=false&start_time=2024-08-01%2000%3A00%3A00,李仟,,,,
