original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,jira,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,0,位姿靠前,,360,225,无,,"护栏,金属柱",6,"普通车辆,铁链",16,247,,,680,,右侧,,,,2024-08-05_13-39-33,13:41:32,1,1,0,,位姿靠前,9,91,,,,,-33,91,0.0,0,14,85,AD-163934,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=717324330&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"普通车辆,铁链",22,"立体柱,金属柱",7,254,,,680,,右侧,,,,2024-08-05_13-44-27,13:46:09,1,1,1,,,11,87,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离13cm，直线距离13cm(正对库位),逼停退出,,360,225,无,,"立体柱,铁链,金属柱",2,"普通车辆,铁链",2,229,,,680,,左侧,,,,2024-08-05_13-47-33,13:49:22,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离13cm，直线距离13cm(正对库位),逼停退出,,,,,,,,,0.0,0,14,85,AD-163919,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=717456235&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,,,"护栏,金属柱",,225,,,680,,左侧,,,,2024-08-05_13-50-56,13:52:29,1,1,1,,,9,82,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",,360,225,无,,"普通车辆,铁链",22,,,247,,,680,,左侧,,,,2024-08-05_13-53-38,13:55:19,1,1,0,1、揉库次数>12次,"位姿靠前,规划异常/不合理",13,81,,,,,-6,69,0.0,0,14,85,"AD-163925
AD-163930",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=717456925&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,普通车辆,53,"立体柱,金属柱",6,284,,,680,,左侧,,,,2024-08-05_13-59-56,14:01:26,1,1,1,,,11,82,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,"立体柱,护栏,铁链,金属柱",2,"普通车辆,铁链",2,229,,,680,,右侧,,,,2024-08-05_14-02-40,14:04:29,1,1,1,,,11,98,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市天环Parc Central地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,225,无,,铁链,22,"立体柱,金属柱",6,253,,,680,,左侧,,,,2024-08-05_14-05-51,14:07:29,1,1,1,,,11,74,,,,,,,0.0,0,14,85,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"立体柱,护栏,金属柱",11,219,,,700,,左侧,,,,2024-08-05_17-05-16,17:08:01,1,1,1,,,6,65,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,0,0,位姿靠前,,349,208,无,,,,,,208,,,700,,左侧,,,,2024-08-05_17-08-35,17:10:03,1,1,0,,位姿靠前,8,59,,,,,-20,66,0.0,0,6,80,AD-164244,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=720314525&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离8cm，直线距离51cm(正对库位),逼停退出,,349,208,无,,,,"立体柱,金属柱",6,214,,,700,,左侧,,,,2024-08-05_17-13-36,17:16:18,1,0,0,1、入库前，被右侧工字钢逼停3次退出泊车，横向距离8cm，直线距离51cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,AD-164241,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=720314938&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离6cm，直线距离24cm(正对库位),逼停退出,,349,208,无,,"立体柱,金属柱",3,,,211,,,700,,左侧,,,,2024-08-05_17-19-41,17:22:22,1,0,0,1、入库前，被左侧工字钢逼停3次退出泊车，横向距离6cm，直线距离24cm(正对库位),逼停退出,,,,,,,,,0.0,0,6,80,AD-164238,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=PP021&end_time=2024-08-05%2023%3A59%3A59&event_id=720523834&isQueryEmpty=false&start_time=2024-08-05%2000%3A00%3A00
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,17,"护栏,金属柱",14,239,,,710,,左侧,,,,2024-08-05_17-25-30,17:26:49,1,1,1,,,8,61,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"铁链,金属柱",12,铁链,12,232,,,710,,右侧,,,,2024-08-05_17-27-37,17:29:02,1,1,1,,,9,67,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,,,"铁链,金属柱",24,232,,,710,,右侧,,,,2024-08-05_17-29-35,17:30:41,1,1,1,,,8,57,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"立体柱,护栏,金属柱",9,,,217,,,710,,右侧,,,,2024-08-05_17-31-25,17:32:52,1,1,1,,,9,72,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,"护栏,铁链,金属柱",,铁链,,208,,,710,,左侧,,,,2024-08-05_17-33-30,17:35:22,1,1,1,,,10,80,,,,,,,0.0,0,6,80,,,,
,,机械库位,广州市番禺区广晟万博城地下停车场B2,"地库常规,商业",,,1,1,1,0,0,,349,208,无,,铁链,19,"立体柱,护栏,金属柱",13,240,,,710,,右侧,,,,2024-08-05_17-36-12,17:37:38,1,1,1,,,11,78,,,,,,,0.0,0,6,80,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
