original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,立体柱+消防箱,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-03-42,17:06:25,1,1,1,,,9,66,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱+消防箱,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-07-20,17:08:40,1,1,1,,,9,75,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-09-09,17:10:07,1,1,1,,,9,67,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-10-54,17:11:52,1,1,1,,,5,48,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,立体柱,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-12-33,17:13:40,1,1,1,,,7,65,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-14-13,17:15:12,1,1,1,,,5,53,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,"直角墙,护栏",,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-15-53,17:17:32,1,1,1,,,11,79,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,立体柱,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-18-13,17:20:08,1,1,1,,,13,90,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_15-37-48,17:21:49,1,1,1,,,5,52,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-40-54,17:42:30,1,1,1,,,9,67,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,立体柱,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-43-40,17:44:43,1,1,1,,,7,62,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,普通车辆,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-45-00,17:46:46,1,1,1,,,9,71,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,普通车辆,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-49-30,17:48:59,1,1,1,,,7,55,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_15-37-48,17:51:20,1,1,1,,,9,75,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,立体柱,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-53-06,17:53:39,1,1,1,,,11,79,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-54-13,17:55:39,1,1,1,,,11,77,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,立体柱,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-56-31,17:57:44,1,1,1,,,7,53,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_17-59-01,18:04:47,1,1,1,,,11,75,,,,,,,0.0,0,10,87,,,
,,机械库位,华润万家园区店,地库常规,,,1,1,1,0,0,,363,217,有,315,,,立体柱,,217,墙,,653,"库长：363
轮挡：315
库宽：217",右侧,,,,2024-08-06_18-04-19,18:07:09,1,1,1,,,5,49,,,,,,,0.0,0,10,87,,,
