original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,355,208,无,,铁链,4,"分割墙,铁链,金属柱",4,216,,,750,,右侧,,,,2024-08-02_14-07-55,14:08:00,1,1,1,,,7,60,,,,,,,0.0,0,6,83,,,,
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离8cm，直线距离18cm,"逼停退出,规划异常/不合理",,330,208,无,,普通车辆,23,"立体柱,金属柱",3,234,,,750,库口坡高12cm,右侧,,,,2024-08-02_14-10-28,14:12:39,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离8cm，直线距离18cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,70,AD-161559,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=674825616&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,自车泊车过程中正对库口莫名退出,中途退出,,330,208,无,,"分割墙,金属柱",3,铁链,15,226,,,705,库口坡高12cm,左侧,,,,2024-08-02_14-19-14,14:20:21,1,0,0,自车泊车过程中正对库口莫名退出,中途退出,,,,,,,,,0.0,0,6,70,AD-160259,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=674970690&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,330,208,无,,铁链,4,铁链,4,216,,,750,库口坡高12cm,右侧,,,,2024-08-02_14-25-35,14:26:47,1,1,0,位姿靠前,位姿靠前,7,49,,,,,-44,78,0.0,0,6,70,AD-160128,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=674971026&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,355,208,无,,"立体柱,铁链,金属柱",5,"普通车辆,铁链",11,224,,,760,,左侧,,,,2024-08-02_14-33-30,14:33:35,1,1,1,,,5,44,,,,,,,0.0,0,6,83,,,,
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离10cm，直线距离28cm,"逼停退出,规划异常/不合理",,355,208,无,,"直角墙,铁链,金属柱",4,铁链,12,224,,,920,,右侧,,,,2024-08-02_14-45-39,14:47:13,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离10cm，直线距离28cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,83,"AD-160107
AD-160111",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=675237560&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,355,208,无,,铁链,9,"立体柱+消防箱,金属柱",15,232,,,780,,右侧,,,,2024-08-02_14-58-21,14:59:45,1,1,0,位姿靠前,位姿靠前,7,57,,,,,-8,65,0.0,0,6,83,AD-160171,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=675528942&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,355,208,无,,铁链,16,"普通车辆,分割强+凸出立柱,金属柱",50,274,,,800,,左侧,,,,2024-08-02_15-06-33,15:06:43,1,1,1,,,5,44,,,,,,,0.0,0,6,83,,,,
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,355,208,无,,"护栏,铁链,金属柱",4,铁链,4,216,,,800,,左侧,,,,2024-08-02_15-11-58,15:13:07,1,1,0,位姿靠前,位姿靠前,5,45,,,,,-22,80,0.0,0,6,83,AD-160285,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=675666032&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,355,208,无,,铁链,19,,,227,,,610,,右侧,,,,2024-08-02_15-17-29,15:17:35,1,1,1,,,11,67,,,,,,,0.0,0,6,83,,,,
,,机械库位,青浦绿地缤纷城,"地库常规,商业",,,1,1,1,0,0,,355,208,无,,"护栏,铁链,金属柱",4,铁链,4,216,,,610,,右侧,,,,2024-08-02_15-25-42,15:25:51,1,1,1,,,7,86,,,,,,,0.0,0,6,83,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,380,209,,,"立体柱,金属柱",8,铁链,16,233,,,690,,左侧,,,,2024-08-02_15-53-37,15:55:47,1,1,1,1.揉库次数>12次,规划异常/不合理,13,91,,,,,,,0.0,0,6,95,AD-160296,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=676261025&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,208,,,铁链,4,铁链,12,224,,,690,,右侧,,,,2024-08-02_15-58-29,15:58:34,1,1,1,,,9,64,,,,,,,0.0,0,6,100,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,380,209,,,铁链,15,"立体柱,金属柱",10,234,,,690,,右侧,,,,2024-08-02_16-01-09,16:01:15,1,1,1,,,9,73,,,,,,,0.0,0,6,95,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,384,215,,,"立体柱,金属柱",7,铁链,15,237,,,670,,右侧,,,,2024-08-02_16-05-08,16:05:13,1,1,1,1.揉库次数>12次,规划异常/不合理,13,86,,,,,,,0.0,0,9,97,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=676547256&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,390,213,,,铁链,4,铁链,4,221,,,670,,右侧,,,,2024-08-02_16-12-54,16:13:04,1,1,1,1.揉库次数>12次,规划异常/不合理,13,84,,,,,,,0.0,0,8,100,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=676547636&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离8cm，直线距离10cm,"逼停退出,规划异常/不合理",,384,215,,,铁链,23,"直角墙,金属柱",0,238,,,670,,左侧,,,,2024-08-02_16-16-29,16:18:40,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离8cm，直线距离10cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,97,AD-161654,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=676800513&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,0,位姿靠前,位姿靠前,,384,214,,,"立体柱,金属柱",2,普通车辆,38,254,,,727,库口坡高度10cm,左侧,,,,2024-08-02_16-34-45,16:36:20,1,1,0,位姿靠前,位姿靠前,7,61,,,,,-18,82,0.0,0,9,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677050187&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,机械库位识别成普通库位,库位误检,,390,214,,,铁链,35,立体柱,18,267,,,727,库口坡高度10cm,右侧,,,,2024-08-02_16-42-32,16:42:37,1,1,1,机械库位识别成普通库位,库位误检,5,55,,,,,,,0.0,0,9,100,AD-161657,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677050497&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,384,214,,,"铁链,金属柱",4,铁链,4,222,,,727,库口坡高度10cm,右侧,,,,2024-08-02_16-46-15,16:46:19,1,1,1,,,7,60,,,,,,,0.0,0,9,97,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停次后泊车退出，横向距离13cm，直线距离13cm,逼停退出,,384,214,,,"立体柱,金属柱",6,铁链,20,240,,,835,,右侧,,,,2024-08-02_16-50-20,16:52:05,1,0,0,自车泊车过程中被左侧工字钢逼停次后泊车退出，横向距离13cm，直线距离13cm,逼停退出,,,,,,,,,0.0,0,9,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677117406&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,212,,,铁链,4,铁链,4,220,,,835,,右侧,,,,2024-08-02_17-00-00,17:00:05,1,1,1,,,5,45,,,,,,,0.0,0,8,100,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被右侧工字钢逼停4次后泊车退出，横向距离13cm，直线距离33cm,"逼停退出,规划异常/不合理",,384,214,,,铁链,18,"直角墙,金属柱",5,237,,,835,,右侧,,,,2024-08-02_17-02-21,17:04:25,1,0,0,1.揉库次数>12次   2.自车泊车过程中被右侧工字钢逼停4次后泊车退出，横向距离13cm，直线距离33cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,9,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677307549&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧工字钢逼停4次后泊车退出，横向距离5cm，直线距离17cm,逼停退出,,384,209,,,铁链,19,"立体柱,金属柱",5,233,,,841,,左侧,,,,2024-08-02_17-09-26,17:10:47,1,0,0,自车泊车过程中被右侧工字钢逼停4次后泊车退出，横向距离5cm，直线距离17cm,逼停退出,,,,,,,,,0.0,0,6,97,AD-161662,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677469965&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,208,,,铁链,4,铁链,4,216,,,870,,左侧,,,,2024-08-02_17-18-32,17:18:38,1,1,1,,,5,41,,,,,,,0.0,0,6,100,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被右侧工字钢逼停5次后泊车退出，横向距离6cm，直线距离25cm,逼停退出,,384,209,,,"立体柱,金属柱",4,铁链,20,233,,,670,,左侧,,,,2024-08-02_17-22-23,17:23:51,1,0,0,自车泊车过程中被右侧工字钢逼停5次后泊车退出，横向距离6cm，直线距离25cm,逼停退出,,,,,,,,,0.0,0,6,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677661809&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,384,215,,,"分割墙,金属柱",6,铁链,25,246,,,616,,右侧,,,,2024-08-02_17-33-50,17:34:17,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,9,97,AD-161664,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=677818074&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,390,214,,,铁链,6,铁链,6,226,,,692,,右侧,,,,2024-08-02_17-39-33,17:41:50,1,1,1,1.揉库次数>12次,规划异常/不合理,13,91,,,,,,,0.0,0,9,100,AD-161668,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=678087349&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,384,215,,,铁链,16,立体柱,17,248,,,692,,右侧,,,,2024-08-02_17-45-52,17:46:03,1,1,1,,,7,53,,,,,,,0.0,0,9,97,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,390,214,,,"立体柱,铁链",2,铁链,2,218,,,692,,右侧,,,,2024-08-02_17-50-14,17:52:14,1,1,1,1.揉库次数>12次,规划异常/不合理,13,90,,,,,,,0.0,0,9,100,AD-161671,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=678283196&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,384,215,,,铁链,18,,,233,,,692,,右侧,,,,2024-08-02_17-57-12,17:57:23,1,1,1,,,9,53,,,,,,,0.0,0,9,97,,,,
,,机械库位,铂尔曼大酒店地下停车场,"地库常规,商业",,,1,1,1,0,0,,384,215,,,"立体柱,金属柱",6,铁链,18,239,,,692,,左侧,,,,2024-08-02_18-00-22,18:00:26,1,1,1,,,7,61,,,,,,,0.0,0,9,97,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,390,212,,,"普通车辆,铁链",2,"普通车辆,铁链",2,216,,,750,,右侧,,,,2024-08-02_18-21-14,18:21:19,1,1,1,,,5,37,,,,,,,0.0,0,8,100,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,383,213,,,立体柱,8,,,221,,,715,,右侧,,,,2024-08-02_18-28-29,18:30:39,1,1,1,1.揉库次数>12次,规划异常/不合理,15,103,,,,,,,0.0,0,8,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=679115904&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,撞轮挡力度较大,撞轮挡,,383,213,,,,,,,213,,,739,,右侧,,,,2024-08-02_18-35-11,18:35:39,1,1,1,撞轮挡力度较大,撞轮挡,7,57,,,,,,,0.0,0,8,97,AD-161673,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=679116188&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,自车泊车过程中，最后一把揉库往后倒库猛烈急刹,中途急刹,,383,213,,,,,"直角墙,金属柱",8,221,,,696,,右侧,,,,2024-08-02_18-39-21,18:41:12,1,1,1,自车泊车过程中，最后一把揉库往后倒库猛烈急刹,中途急刹,7,62,,,,,,,0.0,0,8,97,AD-161676,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=679328221&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,1.揉库次数>12次,规划异常/不合理,,383,209,,,铁链,25,普通车辆,41,275,,,637,,左侧,,,,2024-08-02_18-44-07,18:44:21,1,1,1,1.揉库次数>12次,规划异常/不合理,13,98,,,,,,,0.0,0,6,97,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=679328693&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离12cm，直线距离12cm,"逼停退出,规划异常/不合理",,383,209,,,"立体柱,金属柱",4,铁链,20,233,,,603,,右侧,,,,2024-08-02_18-50-35,18:52:42,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离12cm，直线距离12cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,6,97,AD-161677,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=679526307&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,,,"立体柱,金属柱",3,金属柱,25,238,,,900,库口坡高10cm,右侧,,,,2024-08-02_19-00-27,19:00:32,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,1,1,0,0,,360,210,,,,,,,210,,,900,库口坡高10cm,右侧,,,,2024-08-02_19-49-34,19:49:50,1,1,1,,,7,50,,,,,,,0.0,0,7,85,,,,
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离10cm，直线距离10cm,"逼停退出,规划异常/不合理",,360,210,,,,,金属柱,0,210,,,900,库口坡高10cm,左侧,,,,2024-08-02_19-58-27,19:59:47,1,0,0,1.揉库次数>12次   2.自车泊车过程中被左侧工字钢逼停4次后泊车退出，横向距离10cm，直线距离10cm,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=680700706&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,自车泊车过程中被左侧工字钢逼停6次后泊车退出，横向距离13cm，直线距离13cm,逼停退出,,360,210,,,"直角墙,金属柱",0,普通车辆,38,248,,,900,库口坡高10cm,右侧,,,,2024-08-02_20-05-48,20:07:28,1,0,0,自车泊车过程中被左侧工字钢逼停6次后泊车退出，横向距离13cm，直线距离13cm,逼停退出,,,,,,,,,0.0,0,7,85,AD-161684,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=680701016&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
,,机械库位,卓越铂越公馆地下停车场,"地库常规,商业",,,1,0,0,1.泊车路径规划不合理  2.在泊车通道被莫名逼停退出,"逼停退出,规划异常/不合理",,360,210,,,普通车辆,58,立体柱,0,268,,,723,库口坡高10cm,左侧,,,,2024-08-02_20-15-08,20:16:52,1,0,0,1.泊车路径规划不合理  2.在泊车通道被莫名逼停退出,"逼停退出,规划异常/不合理",,,,,,,,,0.0,0,7,85,通道缺失,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-08-02%2023%3A59%3A59&event_id=680943329&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00
