original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,363,215,无,,"铁链,金属柱",2,"普通车辆,铁链",2,219,,,618,,右侧,,,,2024-07-30_16-20-46,16:21:19,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,9,87,AD-155247,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634531190&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,1,1,1,0,0,,363,207,无,,"立体柱,金属柱",22,,,229,,,700,,右侧,,,,2024-07-30_16-31-42,16:33:01,1,1,1,,,5,44,,,,,,,0.0,0,5,87,,,,
,,机械库位,青浦区博隆商业广场,"地库常规,商业",,,0,0,0,库位未释放,库位未释放,,363,207,无,,,,铁链,17,224,,,573,,右侧,,,,2024-07-30_16-36-23,16:36:34,0,0,0,库位未释放,库位未释放,,,,,,,,,0.0,0,5,87,AD-155240,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=634791915&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,揉库>12次，泊车规划不合理,规划异常/不合理,,367,215,无,,"立体柱,铁链,金属柱",8,铁链,8,231,,,655,,右侧,,,,2024-07-30_18-21-55,18:22:04,1,1,1,揉库>12次，泊车规划不合理,规划异常/不合理,17,109,,,,,,,0.0,0,9,89,AD-156379,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=636731023&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,无,,铁链,18,,,233,,,655,,右侧,,,,2024-07-30_18-27-46,18:28:01,1,1,1,,,11,71,,,,,,,0.0,0,9,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,无,,,,"立体柱+消防箱,金属柱",6,221,,,655,,右侧,,,,2024-07-30_18-31-44,18:31:57,1,1,1,,,7,62,,,,,,,0.0,0,9,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,0,0,点击泊车，松开刹车后泊车退出,中途退出,,367,215,无,,,,金属柱,5,220,,,655,,左侧,,,,2024-07-30_18-37-52,18:38:12,1,0,0,点击泊车，松开刹车后泊车退出,中途退出,,,,,,,,,0.0,0,9,89,AD-156360,黄宁生,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=636925766&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,撞击轮挡，力度较大,撞轮挡,,367,215,无,,铁链,30,,,245,,,700,,左侧,,,,2024-07-30_18-43-06,18:44:25,1,1,1,撞击轮挡，力度较大,撞轮挡,5,44,,,,,,,0.0,0,9,89,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=637085170&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,无,,"分割墙,铁链,金属柱",8,铁链,8,231,,,618,,左侧,,,,2024-07-30_18-49-14,18:49:18,1,1,1,,,7,62,,,,,,,0.0,0,9,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,揉库>12次，泊车规划不合理,规划异常/不合理,,367,215,无,,铁链,21,,,236,,,643,,右侧,,,,2024-07-30_18-52-34,18:55:00,1,1,1,揉库>12次，泊车规划不合理,规划异常/不合理,17,122,,,,,,,0.0,0,9,89,AD-156389,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=637381541&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,215,无,,"立体柱,铁链,金属柱",8,铁链,8,231,,,643,,右侧,,,,2024-07-30_18-56-59,18:57:24,1,1,1,,,11,81,,,,,,,0.0,0,9,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,揉库>12次，泊车规划不合理，撞击轮挡，力度较大,"撞轮挡,规划异常/不合理",,367,215,无,,,,"直角墙,金属柱",9,224,,,623,,右侧,,,,2024-07-30_19-00-19,19:02:28,1,1,1,揉库>12次，泊车规划不合理，撞击轮挡，力度较大,"撞轮挡,规划异常/不合理",15,99,,,,,,,0.0,0,9,89,"AD-156397
AD-156405",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=637382600&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,揉库>12次，泊车规划不合理，工字钢距库口60cm,"规划异常/不合理,上升风险",,367,205,无,,,,"立体柱,金属柱",9,214,,,643,,右侧,,,,2024-07-30_19-05-10,19:07:04,1,1,1,揉库>12次，泊车规划不合理，工字钢距库口60cm,"规划异常/不合理,上升风险",13,93,,,,,9,60,0.0,0,4,89,AD-156413,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=637448068&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,撞击轮挡，力度较大,撞轮挡,,367,205,无,,铁链,23,,,228,,,643,,左侧,,,,2024-07-30_20-07-58,20:09:14,1,1,1,撞击轮挡，力度较大,撞轮挡,7,53,,,,,,,0.0,0,4,89,AD-156422,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=638333493&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,揉库>12次，泊车规划不合理，被左侧工字钢逼停中断5次,"中途中断,规划异常/不合理",,367,205,无,,"立体柱,铁链,金属柱",8,铁链,8,221,,,623,,左侧,,,,2024-07-30_20-11-27,20:14:03,1,1,1,揉库>12次，泊车规划不合理，被左侧工字钢逼停中断5次,"中途中断,规划异常/不合理",15,111,,,,,,,0.0,0,4,89,AD-156438AD-156432,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=638613281&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,0,0,被左侧工字钢逼停三次退出泊车，逼停横向距离16cm，直线距离36cm,逼停退出,,367,205,无,,"分割墙,铁链,金属柱",8,铁链,8,221,,,788,,右侧,,,,2024-07-30_20-19-58,20:22:05,1,0,0,被左侧工字钢逼停三次退出泊车，逼停横向距离16cm，直线距离36cm,逼停退出,,,,,,,,,0.0,0,4,89,AD-156447,房舒,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=638613520&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,205,无,,铁链,22,,,227,,,788,,右侧,,,,2024-07-30_20-27-45,20:27:51,1,1,1,,,5,41,,,,,,,0.0,0,4,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,工字钢距库口50cm,上升风险,,367,205,无,,,,"立体柱,金属柱",9,214,,,788,,右侧,,,,2024-07-30_20-30-18,20:31:49,1,1,1,工字钢距库口50cm,上升风险,5,47,,,,,32,56,0.0,0,4,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,205,无,,"立体柱,铁链,金属柱",8,铁链,8,221,,,788,,左侧,,,,2024-07-30_20-39-38,20:41:00,1,1,1,,,5,40,,,,,,,0.0,0,4,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,367,205,无,,铁链,25,,,230,,,788,,左侧,,,,2024-07-30_20-42-58,20:43:08,1,1,1,,,7,58,,,,,,,0.0,0,4,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,0,0,被右侧工字钢逼停4次后泊车退出，横向距离13cm，直线23cm,逼停退出,,367,205,无,,,,"立体柱,护栏,金属柱",12,217,,,788,,左侧,,,,2024-07-30_20-45-27,20:46:47,1,0,0,被右侧工字钢逼停4次后泊车退出，横向距离13cm，直线23cm,逼停退出,,,,,,,,,0.0,0,4,89,AD-156445,李仟,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=638864786&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,工字钢距库口50cm,上升风险,,367,205,无,,铁链,26,,,231,,,800,,左侧,,,,2024-07-30_20-51-31,20:53:07,1,1,1,工字钢距库口50cm,上升风险,5,52,,,,,42,52,0.0,0,4,89,,,,
,,机械库位,青浦区奥特莱斯,"地库常规,商业",,,1,1,1,自车泊车过程中，被莫名逼停中断2次,中途中断,,367,205,无,,"圆柱,护栏,铁链,金属柱",8,铁链,8,221,,,740,,左侧,,,,2024-07-30_20-57-40,20:59:19,1,1,1,自车泊车过程中，被莫名逼停中断2次,中途中断,7,75,,,,,,,0.0,0,4,89,AD-156441,钟灼,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT035&end_time=2024-07-30%2023%3A59%3A59&event_id=638984060&isQueryEmpty=false&start_time=2024-07-30%2000%3A00%3A00
