original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,,,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_14-21-21,14:23:14,1,1,1,,,11,81,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_14-23-44,14:25:11,1,1,1,,,9,66,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_14-25-42,14:27:08,1,1,1,,,9,67,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_14-28-09,14:30:08,1,1,1,,,13,103,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_14-30-50,14:32:17,1,1,1,,,9,66,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",左侧,,,,2024-08-21_14-33-07,14:34:28,1,1,1,,,9,71,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,铁链,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-35-16,14:36:55,1,1,1,,,9,81,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,铁链,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-37-26,14:38:53,1,1,1,,,9,65,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-39-23,14:40:48,1,1,1,,,9,70,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,红星美凯龙全球家居博览中心地下车库,"地库常规,商业",,,1,1,1,0,0,,365,205,有,,,,金属柱,,205,,,550,"库边高度11cm
轮挡高度12cm",右侧,,,,2024-08-21_14-41-28,14:42:53,1,1,1,,,9,71,,,,,,,0.0,0,4,88,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-10-39,15:11:56,1,1,1,,,7,63,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-12-34,15:14:52,1,1,1,,,9,78,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-15-37,15:17:03,1,1,0,泊入位姿靠前,位姿靠前,5,66,,,,,-30,83,0.0,0,4,81,AD-183356,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=959281358&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-18-58,15:20:14,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-21-16,15:22:53,1,1,0,泊入位姿靠前,位姿靠前,9,75,,,,,-41,96,0.0,0,4,81,AD-185075,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=959282103&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-24-59,15:26:37,1,1,1,,,9,76,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-27-35,15:28:33,1,1,1,,,5,40,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-29-19,15:31:13,1,1,1,,,9,91,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离立体柱横向20cm
左侧车身距离金属柱横向14cm
后轴中心到库口垂直距离217cm
左侧折叠后视镜距离立体柱12cm
左侧折叠后视镜距离金属柱6cm",逼停退出,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-32-02,15:35:33,1,0,0,"左侧金属柱逼停三次后退出泊车（正对库位）
左侧车身距离立体柱横向20cm
左侧车身距离金属柱横向14cm
后轴中心到库口垂直距离217cm
左侧折叠后视镜距离立体柱12cm
左侧折叠后视镜距离金属柱6cm",逼停退出,,,,,,,,,0.0,0,4,81,AD-183375,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=959282688&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-39-37,15:40:35,1,1,1,,,5,43,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-41-16,15:42:33,1,1,1,,,5,56,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-43-10,15:44:41,1,1,1,,,7,62,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-45-23,15:46:22,1,1,1,,,5,49,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-47-08,15:48:15,1,1,1,,,5,51,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,金属柱,,,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-48-55,15:50:17,1,1,1,,,5,61,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,0,泊入位姿靠前,位姿靠前,,351,205,有,,,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-50-47,15:52:35,1,1,0,泊入位姿靠前,位姿靠前,7,68,,,,,-27,78,0.0,0,4,81,AD-185065,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=959509606&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",右侧,,,,2024-08-21_15-54-45,15:56:02,1,1,1,,,3,41,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-56-39,15:57:55,1,1,1,,,7,53,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,铁链,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_15-58-46,16:00:12,1,1,1,,,7,66,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,中航广场地下停车场,"地库常规,商业",,,1,1,1,0,0,,351,205,有,,铁链,,金属柱,,205,,,594,"库位高度12cm
库边高度12cm
坡道长度46cm
轮挡高度12cm",左侧,,,,2024-08-21_16-00-33,16:02:21,1,1,1,,,11,85,,,,,,,0.0,0,4,81,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向8cm
后轴中心到库口垂直距离133cm
右侧折叠后视镜距离金属柱2cm",逼停退出,,357,205,有,,铁链,32,金属柱,-2,235,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_16-36-12,16:38:19,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离金属柱横向8cm
后轴中心到库口垂直距离133cm
右侧折叠后视镜距离金属柱2cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-185052,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=960052730&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_16-43-01,16:45:26,1,1,1,,,13,104,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_16-46-12,16:48:11,1,1,1,,,9,82,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,357,205,有,,金属柱,,,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_16-49-28,16:51:11,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,11,87,,,,,33,32,0.0,0,4,84,"
AD-185038",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=960422838&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"左侧金属柱逼停一次后退出泊车（正对库位）
左侧车身距离金属柱横向16cm
后轴中心到库口垂直距离146cm
左侧折叠后视镜距离金属柱8cm",中途退出,,357,205,有,,金属柱,5,铁链,11,221,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_16-53-01,16:55:55,1,0,0,"左侧金属柱逼停一次后退出泊车（正对库位）
左侧车身距离金属柱横向16cm
后轴中心到库口垂直距离146cm
左侧折叠后视镜距离金属柱8cm",中途退出,,,,,,,,,0.0,0,4,84,AD-185033,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=960423497&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_16-58-51,17:00:31,1,1,1,,,9,80,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-01-20,17:02:39,1,1,1,,,7,60,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-03-20,17:05:11,1,1,1,,,11,86,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_17-06-05,17:08:18,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,13,104,,,,,34,30,0.0,0,4,84,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=960660819&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离立体柱横向18cm
右侧车身距离金属柱横向7cm
后轴中心到库口垂直距离183cm
右侧折叠后视镜距离金属柱3cm",逼停退出,,357,205,有,,铁链,11,金属柱,4,220,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_17-09-32,17:11:41,1,0,0,"右侧金属柱逼停三次后退出泊车（正对库位）
右侧车身距离立体柱横向18cm
右侧车身距离金属柱横向7cm
后轴中心到库口垂直距离183cm
右侧折叠后视镜距离金属柱3cm",逼停退出,,,,,,,,,0.0,0,4,84,AD-185024,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=960770217&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,右侧金属柱逼停一次,中途中断,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-14-28,17:16:17,1,1,1,右侧金属柱逼停一次,中途中断,11,89,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,库口处中断一次,中途中断,,357,205,有,,,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-18-56,17:20:49,1,1,1,库口处中断一次,中途中断,11,91,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,金属柱,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-21-38,17:22:59,1,1,1,,,7,67,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-23-33,17:25:00,1,1,1,,,7,55,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,357,205,有,,金属柱,,,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-25-56,17:27:31,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,7,64,,,,,29,30,0.0,0,4,84,AD-185013,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=960970443&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-29-34,17:30:50,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,5,55,,,,,30,32,0.0,0,4,84,AD-185007,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=961447349&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",左侧,,,,2024-08-21_17-32-45,17:34:31,1,1,1,轨迹末端猛烈撞击轮挡,撞轮挡,7,69,,,,,35,29,0.0,0,4,84,AD-184992,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=961448040&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,0,0,"急刹后退出泊车（非正对库位）
左侧车身距离金属柱横向-3cm
后轴中心到库口垂直距离24cm
左侧折叠后视镜距离金属柱-6cm","中途退出,中途急刹",,357,205,有,,金属柱,,铁链,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_17-35-53,17:36:39,1,0,0,"急刹后退出泊车（非正对库位）
左侧车身距离金属柱横向-3cm
后轴中心到库口垂直距离24cm
左侧折叠后视镜距离金属柱-6cm","中途退出,中途急刹",,,,,,,,,0.0,0,4,84,AD-184971,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=961448482&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,0,0,,357,205,有,,铁链,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_17-40-35,17:42:10,1,1,1,,,7,76,,,,,,,0.0,0,4,84,,,,,,,,,
,,机械库位,武汉光谷企业天地地下车库,"地库常规,商业",,,1,1,1,右侧金属柱逼停一次,中途中断,,357,205,有,,,,金属柱,,205,,,585,"库边高度11cm
轮挡高度11cm",右侧,,,,2024-08-21_17-43-18,17:45:03,1,1,1,右侧金属柱逼停一次,中途中断,7,91,,,,,,,0.0,0,4,84,,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT089&end_time=2024-08-21%2023%3A59%3A59&event_id=961449394&isQueryEmpty=false&start_time=2024-08-21%2000%3A00%3A00,,,,,
