original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-13_14-07-11,14:08:38,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,60,,,,,41,27,,,,,AD-173600,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835231656&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-13_14-13-07,14:13:23,1,1,1,,,5,46,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,点击开始泊车自车向前轨迹中急刹一次,中途急刹,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-13_14-15-20,14:16:56,1,1,1,点击开始泊车自车向前轨迹中急刹一次,中途急刹,5,60,,,,,,,,,,,AD-173584,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835378828&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",右侧,,,,2024-08-13_14-17-29,14:17:58,1,1,1,,,9,82,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,0,0,入库轨迹车身泊入一半时sr播报泊车退出（正对库位，左侧金属柱距车身横向距离20cm，左后轮距库边横向距离8cm，右后轮距库边横向距离12cm）,中途退出,,410,213,有,370,"直角墙,金属柱",,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-20-03,14:21:29,1,0,0,入库轨迹车身泊入一半时sr播报泊车退出（正对库位，左侧金属柱距车身横向距离20cm，左后轮距库边横向距离8cm，右后轮距库边横向距离12cm）,中途退出,,,,,,,,,,,,,AD-173565,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835379084&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-27-02,14:28:54,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,78,,,,,42,29,,,,,AD-173575,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835528630&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,第一次后向轨迹末端后轮至库外坡道前向前溜车,其他,,410,213,有,370,,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-31-31,14:32:49,1,1,1,第一次后向轨迹末端后轮至库外坡道前向前溜车,其他,5,41,,,,,,,,,,,AD-173619,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835682624&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-33-27,14:35:04,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,62,,,,,38,30,,,,,AD-173602,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835683313&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-38-30,14:39:57,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,44,,,,,38,28,,,,,AD-173609,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835684197&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-42-42,14:42:56,1,1,1,,,5,56,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-44-39,14:44:59,1,1,1,,,9,78,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,"直角墙,金属柱",,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",右侧,,,,2024-08-13_14-47-01,14:47:15,1,1,1,,,7,58,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,第三段后向轨迹后轮至库外缓坡道前停滞两秒,其他,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-13_14-56-28,14:58:18,1,1,1,第三段后向轨迹后轮至库外缓坡道前停滞两秒,其他,5,70,,,,,,,,,,,AD-173628,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=835980155&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-13_15-00-42,15:00:59,1,1,1,,,9,84,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,410,213,有,370,,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-13_15-03-10,15:04:44,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,57,,,,,40,30,,,,,AD-173614,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=836246141&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-13_15-07-17,15:07:27,1,1,1,,,5,43,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,"1.第二次向后轨迹后轮至库外缓坡前向前溜车一次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm
库外坡长：147cm
库外坡高：8cm",左侧,,,,2024-08-13_15-09-58,15:11:33,1,1,1,"1.第二次向后轨迹后轮至库外缓坡前向前溜车一次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,59,,,,,43,30,,,,,AD-173709,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=836246708&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-13_15-13-51,15:14:17,1,1,1,,,7,77,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-13_15-19-37,15:19:51,1,1,1,,,7,68,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-13_15-21-44,15:21:54,1,1,1,,,7,64,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,金属柱,,,,,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-13_15-23-56,15:24:04,1,1,1,,,7,71,,,,,,,,,,,,,,,,,,,,
,,机械库位,宏大北园,"地面白天,小区",,,1,1,1,0,0,,410,213,有,370,,,金属柱,,,,,632,"库边高：12cm
轮挡高：11cm",左侧,,,,2024-08-13_15-25-56,15:26:06,1,1,1,,,5,74,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,"圆柱,铁链,金属柱",,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-13_16-44-07,16:46:44,1,1,1,库外轨迹规划不合理,规划异常/不合理,19,128,,,,,,,,,,,AD-173770,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=837676794&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,库外轨迹规划不合理,规划异常/不合理,,,207,有,381,铁链,,"立体柱,铁链,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_16-51-35,16:53:37,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,86,,,,,,,,,,,AD-173777,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=837783469&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-13_16-54-29,16:54:42,1,1,1,,,7,61,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",右侧,,,,2024-08-13_16-56-32,16:56:44,1,1,1,,,7,68,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,护栏,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_16-59-13,17:01:08,1,1,1,,,11,90,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-02-27,17:03:10,1,1,1,,,9,72,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,"1.库外轨迹规划不合理
2.第七次后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",,,207,有,381,"立体柱,护栏,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-05-24,17:08:02,1,1,1,"1.库外轨迹规划不合理
2.第七次后向轨迹后轮至库口处逼停中断一次","中途中断,规划异常/不合理",15,107,,,,,,,,,,,AD-174319,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=837985302&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,护栏,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-09-46,17:10:16,1,1,1,,,9,90,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-12-33,17:12:39,1,1,1,,,11,80,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,0,0,"1.第三次向前轨迹末端急刹一次
2.急刹后，sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离9cm，最近距离18cm）","中途退出,中途急刹",,,207,有,381,,,"立体柱,护栏,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-20-58,17:22:30,1,0,0,"1.第三次向前轨迹末端急刹一次
2.急刹后，sr播报泊车退出（非正对库位，右侧金属柱距车身横向距离9cm，最近距离18cm）","中途退出,中途急刹",,,,,,,,,,,,,AD-174325AD-174330,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=838138289&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,铁链,,铁链,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-27-50,17:28:02,1,1,1,,,5,63,,,,,,,,,,,,,,,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,第四段后向轨迹后轮至库口处逼停中断一次,中途中断,,,207,有,381,"立体柱,金属柱",,,,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-29-58,17:32:02,1,1,1,第四段后向轨迹后轮至库口处逼停中断一次,中途中断,9,90,,,,,,,,,,,中断一次不提,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-13%2023%3A59%3A59&event_id=838340430&isQueryEmpty=false&start_time=2024-08-13%2000%3A00%3A00,,,,,,
,,机械库位,首创奥特莱斯,"地库常规,商业",,,1,1,1,0,0,,,207,有,381,,,"立体柱,金属柱",,,,,625,"库边高：13cm
轮挡高：12cm
坡长：25cm
坡高：8cm",左侧,,,,2024-08-13_17-33-54,17:34:05,1,1,1,,,7,63,,,,,,,,,,,,,,,,,,,,
