original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,链接,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱15cm；,逼停退出,11,401,213,,337,铁链,5,"铁链,金属柱",4,222,,,550,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-17-00,11:18:43,1,0,0,1、库位口暂停3次，车身横向距离金属柱15cm；,逼停退出,,,,,,,,,0.0,0,8,106,AD-160300,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672490780&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,"1、折叠后视镜后反复揉库；
2、库位口暂停3次，车身横向距离金属柱10cm；",逼停退出,11,401,213,,337,"立体柱,金属柱",10,铁链,15,238,,,550,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-20-01,11:21:49,1,0,0,"1、折叠后视镜后反复揉库；
2、库位口暂停3次，车身横向距离金属柱10cm；",逼停退出,,,,,,,,,0.0,0,8,106,AD-160016,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672625827&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",11,401,213,,337,"立体柱,铁链,金属柱",5,"普通车辆,铁链",2,220,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-27-17,11:28:50,1,1,0,1、最后一把倒车入库斜坡处溜坡；,"位姿靠前,其他",7,68,,,,,-15,80,0.0,0,8,106,AD-160025,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672626215&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,铁链,,"铁链,金属柱",,213,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-30-01,,1,1,1,,,7,70,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,,,铁链,,213,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-31-39,,1,1,1,,,5,50,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,"立体柱,金属柱",,,,213,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-33-01,,1,1,1,,,7,65,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,,,"立体柱,金属柱",,213,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-34-53,,1,1,1,,,7,63,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，车身横向距离金属柱10cm；,逼停退出,11,401,213,,337,金属柱,3,,,216,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-36-37,11:38:26,1,0,0,1、库位口暂停3次，车身横向距离金属柱10cm；,逼停退出,,,,,,,,,0.0,0,8,106,AD-160162,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672771237&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,"立体柱,金属柱",,普通车辆,,213,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_11-39-11,,1,1,1,,,7,63,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,0,0,位姿靠前,11,401,213,,337,普通车辆,40,"立体柱,金属柱",1,254,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_11-40-53,11:42:45,1,1,0,,位姿靠前,7,67,,,,,-6,72,0.0,0,8,106,AD-160036,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672911813&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停距离32cm，车身横向距离金属柱-11cm；,逼停退出,11,401,213,,337,"立体柱,金属柱",-15,普通车辆,35,233,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_11-43-54,11:45:39,1,0,0,1、库位口暂停3次，自车被金属柱逼停距离32cm，车身横向距离金属柱-11cm；,逼停退出,,,,,,,,,0.0,0,8,106,AD-160169,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672911890&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,0,0,位姿靠前,11,401,213,,337,普通车辆,52,"立体柱,金属柱",10,275,,,685,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",右侧,,,,2024-08-02_11-47-41,11:49:14,1,1,0,,位姿靠前,5,45,,,,,-8,74,0.0,0,8,106,AD-161660,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=672911976&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,普通车辆,,"分割墙,金属柱",,213,,,550,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-50-55,,1,1,1,,,13,119,,,,,,,0.0,0,8,106,,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,0,0,0,0,库位未释放,11,401,213,,337,"立体柱,金属柱",8,普通车辆,37,258,,,550,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-53-35,11:54:31,0,0,0,,库位未释放,,,,,,,,,0.0,0,8,106,库位宽度小于5.6米,,,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,0,0,1、库位口暂停3次，自车被金属柱逼停距离12cm，车身横向距离金属柱15cm；,逼停退出,11,401,213,,337,普通车辆,54,"立体柱,金属柱",-26,241,,,620,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_11-58-35,12:01:22,1,0,0,1、库位口暂停3次，自车被金属柱逼停距离12cm，车身横向距离金属柱15cm；,逼停退出,,,,,,,,,0.0,0,8,106,AD-160047,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=MT087&end_time=2024-08-02%2023%3A59%3A59&event_id=673193754&isQueryEmpty=false&start_time=2024-08-02%2000%3A00%3A00&status_list=5,,
,,机械库位,杭州瑞立江河汇酒店,"地库常规,商业",,,1,1,1,0,0,11,401,213,,337,"立体柱,金属柱",,普通车辆,,213,,,620,"边沿高度：15cm；
轮挡高度：11cm；
斜坡高度：10m；",左侧,,,,2024-08-02_12-03-36,,1,1,1,,,9,79,,,,,,,0.0,0,8,106,,,,,
