original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,图片,,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,,,金属柱,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-22-42,11:24:17,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",5,52,,,,,-19,61,0.0,0,7,85,AD-162520,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687239627&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,0,0,,360,210,有,340,金属柱,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-26-48,11:28:06,1,1,0,,,7,52,,,,,-6,47,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,0,0,,360,210,有,340,,,,,210,,,600,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-29-35,11:30:49,1,1,0,,,5,51,,,,,-5,44,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-35-45,11:36:01,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,0,0,,360,210,有,340,,,金属柱,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-37-49,11:39:17,1,1,0,,,5,63,,,,,-6,45,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,0,0,入库轨迹前轮至坡道前，sr播报泊车退出（正对库位，左后轮距库边横向距离10cm，右后轮距库边横向距离7cm）,中途退出,,360,210,有,340,,,,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-41-11,11:42:36,1,0,0,入库轨迹前轮至坡道前，sr播报泊车退出（正对库位，左后轮距库边横向距离10cm，右后轮距库边横向距离7cm）,中途退出,,,,,,,,,0.0,0,7,85,AD-162524,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687424391&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",,360,210,有,340,金属柱,,铁链,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-45-01,11:46:17,1,1,0,"1.入库轨迹前轮至坡道处向前溜车一次
2.溜车后，泊车完成位姿靠前","位姿靠前,其他",3,49,,,,,-26,65,0.0,0,7,85,AD-162527,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687528866&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,"护栏,金属柱",,,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-48-00,11:49:53,1,1,0,泊入完成后，位姿靠前,位姿靠前,7,70,,,,,-31,68,0.0,0,7,85,AD-162530,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687529036&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,0,泊入完成后，位姿靠前,位姿靠前,,360,210,有,340,铁链,,,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-52-44,11:53:56,1,1,0,泊入完成后，位姿靠前,位姿靠前,5,43,,,,,-17,57,0.0,0,7,85,AD-162532,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=687529376&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-55-24,11:55:34,1,1,1,,,7,66,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,,,金属柱,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-57-14,11:57:26,1,1,1,,,5,51,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,榆垡临空经济创业发展中心,地面白天,,,1,1,1,0,0,,360,210,有,340,金属柱,,,,210,,,750,"库边高：10cm
轮挡高：10cm
坡长：52cm
坡高：14cm",右侧,,,,2024-08-03_11-58-51,11:59:00,1,1,1,,,7,61,,,,,,,0.0,0,7,85,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,铁链,,"铁链,金属柱",,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_13-43-04,13:43:25,1,1,1,,,7,66,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_13-45-01,13:45:12,1,1,1,,,5,56,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,"护栏,金属柱",,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_13-46-48,13:47:00,1,1,1,,,7,59,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_13-48-34,13:48:44,1,1,1,,,7,58,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_13-50-17,13:50:26,1,1,1,,,7,67,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,2024-08-03_13-55-54,13:59:09,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,9,90,,,,,50,28,0.0,0,9,95,待上传,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689355270&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_13-59-43,14:00:48,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,44,,,,,43,34,0.0,0,9,95,AD-162534,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689355480&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-03-04,14:04:41,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,63,,,,,50,30,0.0,0,9,95,AD-162560,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689494961&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,"护栏,金属柱",,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-05-58,14:06:06,1,1,1,,,7,69,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,"1.第四次后向轨迹后轮至库外坡道处向前溜车一次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-07-53,14:09:19,1,1,1,"1.第四次后向轨迹后轮至库外坡道处向前溜车一次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",7,59,,,,,43,34,0.0,0,9,95,"AD-162557
AD-162562",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689495337&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-12-32,14:12:44,1,1,1,,,7,68,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-14-24,14:14:38,1,1,1,,,5,58,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,铁链,,"铁链,金属柱",,215,,,455,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-18-36,14:20:20,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,84,,,,,40,32,0.0,0,9,95,AD-162555,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689651212&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,,,215,有,370,,,铁链,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-22-16,14:23:37,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,52,,,,,45,28,0.0,0,9,95,AD-162551,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689802119&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-27-54,14:27:59,1,1,1,,,5,43,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-29-05,14:29:22,1,1,1,,,7,64,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,"1.第二次后向轨迹后轮至库外坡道处向前溜车3次，第四次后向轨迹后轮至库外坡道处向前溜车2次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,金属柱,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,2024-08-03_14-31-00,14:33:01,1,1,1,"1.第二次后向轨迹后轮至库外坡道处向前溜车3次，第四次后向轨迹后轮至库外坡道处向前溜车2次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",7,84,,,,,42,31,0.0,0,9,95,"AD-162547
AD-162563",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689803465&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,"1.第三次后向轨迹后轮至库外坡道处向前溜
车1次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",右侧,,,,2024-08-03_14-34-27,14:35:38,1,1,1,"1.第三次后向轨迹后轮至库外坡道处向前溜
车1次
2.入库轨迹末端撞击轮挡","撞轮挡,其他",5,55,,,,,47,34,0.0,0,9,95,"AD-162545
AD-162564",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-03%2023%3A59%3A59&event_id=689952095&isQueryEmpty=false&start_time=2024-08-03%2000%3A00%3A00,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,0,0,,,215,有,370,,,金属柱,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-39-29,14:39:40,1,1,1,,,5,51,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,房山区政务中心,地面白天,,,1,1,1,第三次后向轨迹至库口处逼停中断一次,中途中断,,,215,有,370,,,,,215,,,645,"库边高：12cm
轮挡高：12cm
库外坡长：70cm
库外坡高：10cm",左侧,,,,2024-08-03_14-41-04,14:42:49,1,1,1,第三次后向轨迹至库口处逼停中断一次,中途中断,7,80,,,,,,,0.0,0,9,95,,,,,,,,,
