original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,Master领寓,"地库常规,商业",,,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱据车身横向距离13cm，后轴中心距库口垂直距离96cm）,逼停退出,,444,207,有,351,,,,,207,,,532,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_13-08-30,13:10:39,1,0,0,入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，左侧金属柱据车身横向距离13cm，后轴中心距库口垂直距离96cm）,逼停退出,,,,,,,,,0.0,0,5,127,AD-174880,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849577087&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",,444,207,有,351,,,,,207,,,550,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",左侧,,,,2024-08-14_13-15-30,13:17:26,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",13,96,,,,,-25,76,0.0,0,5,127,AD-174853AD-174858,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849668354&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,Master领寓,"地库常规,商业",,,1,0,0,"1.入库轨迹后轮至库口处反复逼停两次后sr播报泊车退出（非正对库位，右侧金属柱据车身横向距离15cm，最近距离32cm）
2.自车反复揉库，规划不合理","逼停退出,规划异常/不合理",,444,207,有,351,,,"直角墙,金属柱",,207,,,550,"库边高：12cm
轮挡高：12cm
坡长：40cm
坡高：11cm",右侧,,,,2024-08-14_13-25-33,13:28:16,1,0,0,"1.入库轨迹后轮至库口处反复逼停两次后sr播报泊车退出（非正对库位，右侧金属柱据车身横向距离15cm，最近距离32cm）
2.自车反复揉库，规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,5,127,AD-174862AD-174867,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=849785469&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_14-45-25,14:45:37,1,1,1,,,9,76,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_14-47-42,14:47:59,1,1,1,,,5,42,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_14-49-20,14:49:28,1,1,1,,,7,56,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_14-50-57,14:51:10,1,1,1,,,7,59,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_14-52-48,14:52:56,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_14-54-19,14:54:36,1,1,1,,,7,64,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_14-56-12,14:57:20,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,5,43,,,,,31,38,0.0,0,8,99,AD-174986,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=851076475&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,"立体柱,金属柱",,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-02-10,15:02:21,1,1,1,,,5,56,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-03-58,15:04:09,1,1,1,,,9,71,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,"立体柱,金属柱",,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-06-07,15:06:17,1,1,1,,,7,69,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-08-22,15:08:35,1,1,1,,,7,71,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-10-24,15:10:32,1,1,1,,,5,53,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-17-02,15:17:09,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"普通车辆,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-21-53,15:22:05,1,1,1,,,5,49,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-27-25,15:27:37,1,1,1,,,7,64,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,"立体柱,金属柱",,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-29-27,15:29:38,1,1,1,,,7,67,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-31-27,15:31:35,1,1,1,,,7,64,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-33-17,15:33:26,1,1,1,,,9,72,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,"立体柱,金属柱",,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-35-15,15:35:23,1,1,1,,,5,55,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-37-06,15:37:13,1,1,1,,,5,50,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-39-10,15:39:17,1,1,1,,,9,70,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,"立体柱,金属柱",,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-41-08,15:41:18,1,1,1,,,5,39,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-14_15-42-54,15:43:07,1,1,1,,,7,58,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,"立体柱,金属柱",,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-45-45,15:45:56,1,1,1,,,7,56,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,,,,,,,388,213,有,358,金属柱,,金属柱,,,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-14_15-47-30,15:47:39,1,1,1,,,5,42,,,,,,,0.0,0,8,99,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-35-07,17:35:18,1,1,1,,,7,67,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-37-12,17:38:29,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,7,55,,,,,42,28,0.0,0,8,158,AD-175982,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=853658052&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-41-59,17:42:02,1,1,1,,,7,54,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-43-40,17:43:48,1,1,1,,,9,80,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-46-14,17:46:23,1,1,1,,,7,49,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-47-58,17:48:10,1,1,1,,,9,68,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-53-01,17:53:10,1,1,1,,,9,67,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-55-03,17:55:12,1,1,1,,,7,63,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-56-55,17:57:02,1,1,1,,,7,54,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_17-58-49,17:58:59,1,1,1,,,7,62,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_18-02-53,18:02:56,1,1,1,,,9,74,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-14_18-08-18,18:10:40,1,0,0,"1.入库轨迹后轮至库口处反复逼停三次后sr播报播出退出（正对库位，左侧金属柱距车身横向距离12cm，后轴中心距库口垂直距离169cm），左侧金属柱底座入侵库位7cm
2.库外轨迹规划不合理","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,8,158,AD-175992AD-176000,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=854363414&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-14_18-16-21,18:16:28,1,1,1,,,11,73,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-14_18-18-53,18:19:02,1,1,1,,,9,65,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-14_18-21-24,18:23:12,1,1,1,入库轨迹末端撞击轮挡,撞轮挡,11,78,,,,,45,28,0.0,0,8,158,AD-176008,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=854523016&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,小园地铁站,"地面白天,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-14_18-25-55,18:28:20,1,0,0,入库轨迹后轮至库口处反复逼停三次后sr播报播出退出（正对库位，左侧金属柱距车身横向距离12cm，后轴中心距库口垂直距离179cm），左侧金属柱底座入侵库位7cm,逼停退出,,,,,,,,,0.0,0,8,158,AD-176010,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=854734227&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,小园地铁站,"地面白天,下坡,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",左侧,,,,2024-08-14_18-35-31,18:35:46,1,1,1,,,11,83,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,下坡,商业",,,,,,,,,505,213,有,368,金属柱,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_18-38-16,18:40:33,1,1,1,库外轨迹规划不合理,规划异常/不合理,15,112,,,,,,,0.0,0,8,158,AD-176063,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=855272699&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,小园地铁站,"地面白天,下坡,商业",,,,,,,,,505,213,有,368,,,,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_18-41-17,18:41:25,1,1,1,,,5,41,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,小园地铁站,"地面白天,下坡,商业",,,,,,,,,505,213,有,368,,,金属柱,,,,,596,"库边高：12cm
轮挡高：12cm",右侧,,,,2024-08-14_18-42-53,18:43:02,1,1,1,,,7,61,,,,,,,0.0,0,8,158,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"立体柱,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_20-23-39,20:23:48,1,1,1,,,7,75,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm",左侧,,,,2024-08-14_20-25-33,20:25:45,1,1,1,,,7,48,,,,,,,0.0,0,9,95,,,,,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,,,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_20-27-17,20:29:13,1,1,0,"1.第二段向前轨迹末端逼停中断一次
2.库外轨迹规划不合理
3.泊车完成后位姿靠前","位姿靠前,中途中断,规划异常/不合理",13,91,,,,,-4,59,0.0,0,9,95,中断一次不提AD-176067AD-176074,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=856783469&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
,,机械库位,锦城商业中心,"地库常规,小区",,,,,,,,,,215,有,355,,,"分割墙,金属柱",,,,,667,"库边高：10cm
轮挡高：10cm
坡长：47cm
坡高：13cm",右侧,,,,2024-08-14_20-33-12,20:35:04,1,1,0,"1.库外轨迹规划不合理
2.泊车完成后位姿靠前","位姿靠前,规划异常/不合理",13,91,,,,,-23,76,0.0,0,9,95,AD-176081AD-176098,,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-14%2023%3A59%3A59&event_id=856984002&isQueryEmpty=false&start_time=2024-08-14%2000%3A00%3A00,,,,,
