original_link,城市,库位种类,位置,环境,描述,库位图片,是否释放,是否完成,位姿达标,comment,问题tag,库位线宽,车位长度,车位宽度,轮挡,轮挡距离,左侧障碍物,左侧距线内测距离,右侧障碍物,右距线内测距离,左右障碍物间距,后方障碍物,障碍物到线内测距离,泊车通道宽度,其他不利因素,扫库方向,探测距离,探测速度,pad录制数据时间,车载录屏数据名,一键回传数据时间,库位是否释放,泊车是否完成,位姿是否达标,问题描述,问题归类,揉库次数,泊车时长,前轮距侧边距离,后轮距侧边距离,尾部到后侧距离,车头到前侧距离,前轴中心到库位前边缘距离,后轴中心到尾部挡车杆距离,航向角,前后轮测边距离平均值,左右居中偏差,前后居中偏差,Jira,,图片,数据连接,感知链接,经办人,车头照片,车尾照片,左后车轮距离库边照片,右后车轮距离库边照片
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-46-43,15:46:55,1,1,1,,,7,71,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_15-48-38,15:48:50,1,1,1,,,7,66,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-00-21,16:00:25,1,1,1,,,5,49,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-03-25,16:03:27,1,1,1,,,7,60,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-05-37,16:05:43,1,1,1,,,5,52,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-07-09,16:07:22,1,1,1,,,5,44,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,"立体柱,金属柱",,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-08-55,16:09:09,1,1,1,,,5,54,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，后轴中心距库口垂直距离195cm，库外左侧金属柱据车身横向距离19cm，最近距离46cm，库外左侧立体柱距车身横向距离40cm，库内左侧金属柱距车身横向距离16cm，库内右侧金属柱据车身横向距离17cm）","逼停退出,规划异常/不合理",,388,213,有,358,"立体柱,金属柱",,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-12-33,16:22:21,1,0,0,"1.库外轨迹规划不合理
2.入库轨迹后轮至库口处反复逼停三次后，sr播报泊车退出（正对库位，后轴中心距库口垂直距离195cm，库外左侧金属柱据车身横向距离19cm，最近距离46cm，库外左侧立体柱距车身横向距离40cm，库内左侧金属柱距车身横向距离16cm，库内右侧金属柱据车身横向距离17cm）","逼停退出,规划异常/不合理",,,,,,,,,0.0,0,8,99,"                                            AD-169800
AD-169808",,,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-09%2023%3A59%3A59&event_id=776932643&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,1,1,0,0,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",左侧,,,,2024-08-09_16-25-43,16:25:47,1,1,1,,,5,41,,,,,,,0.0,0,8,99,,,,,,,,,,
,,机械库位,学清嘉创大厦,"地库常规,商业",,,1,0,0,第二次后向轨迹至库口处连续逼停三次sr泊车退出（正对库位，后轴中心距库口垂直距离122cm，库内左侧金属柱距车身横向距离21cm，库内右侧金属柱据车身横向距离19cm）,逼停退出,,388,213,有,358,金属柱,,金属柱,,213,,,575,"库边高：11cm
轮挡高：9cm",右侧,,,,2024-08-09_16-27-52,16:28:53,1,0,0,第二次后向轨迹至库口处连续逼停三次sr泊车退出（正对库位，后轴中心距库口垂直距离122cm，库内左侧金属柱距车身横向距离21cm，库内右侧金属柱据车身横向距离19cm）,逼停退出,,,,,,,,,0.0,0,8,99,AD-169805,"                                               liqian",,https://cloud.evad.mioffice.cn/data/production-manage/event-list?car_no=C643&end_time=2024-08-09%2023%3A59%3A59&event_id=777262004&isQueryEmpty=false&start_time=2024-08-09%2000%3A00%3A00,,,,,,
